92,0,-3630,270.326,73.4572,102.636,30.407,0
93,0,-3637,270.507,73.5775,102.878,30.453,0
94,0,-3643,270.538,73.5689,102.888,30.485,0
95,0,-3649,270.346,73.5017,102.701,30.532,0
96,0,-3654,270.286,73.5142,102.618,30.563,0
97,0,-3660,270.299,73.5671,102.629,30.61,0
98,0,-3665,270.245,73.6259,102.536,30.657,0
99,0,-3670,270.373,73.5831,102.687,30.688,0
100,0,-3675,270.474,73.5521,102.791,30.735,0
101,0,-3680,270.46,73.6182,102.795,30.766,0
102,0,-3685,270.307,73.6234,102.647,30.813,0
103,0,-3689,270.131,73.6289,102.47,30.844,0
104,0,-3693,270.102,73.5307,102.439,30.891,0
105,0,-3698,270.296,73.4818,102.639,30.922,0
106,2,-3700,270.116,73.7131,102.687,30.969,1
107,6,-3700,269.74,73.609,102.402,31.016,1
108,10,-3700,269.39,73.6685,101.915,31.047,1
109,15,-3700,269.39,73.6685,101.915,31.094,1
110,19,-3700,269.39,73.6685,101.915,31.125,1
111,23,-3700,269.859,73.5763,101.951,31.172,1
112,28,-3700,270.178,73.5814,102.137,31.203,1
113,32,-3700,270.189,73.6331,102.053,31.25,1
114,37,-3700,270.098,73.6438,101.868,31.282,1
115,42,-3700,270.116,73.4974,101.681,31.328,1
116,46,-3700,270.364,73.5057,101.849,31.375,1
117,52,-3700,270.497,73.6147,101.868,31.407,1
118,57,-3700,270.684,73.5298,101.833,31.453,1
119,63,-3700,270.8,73.4925,101.834,31.485,1
120,68,-3700,270.739,73.5084,101.703,31.532,1
121,75,-3700,271.139,73.5816,101.976,31.563,1
122,82,-3700,271.113,73.4898,101.73,31.61,1
123,89,-3700,271.128,73.4724,101.597,31.657,1
124,96,-3700,270.97,73.4818,101.343,31.688,1
125,104,-3700,271.101,73.4869,101.292,31.735,1
126,112,-3700,271.566,73.4816,101.586,31.766,1
127,119,-3700,271.271,73.46,101.08,31.813,1
128,127,-3700,271.607,73.4304,101.259,31.844,1
129,135,-3700,271.528,73.4245,101.064,31.891,1
130,143,-3700,271.817,73.442,101.216,31.922,1
131,151,-3700,271.47,73.4482,100.594,31.969,1
132,159,-3700,271.411,73.4488,100.427,32.016,1
133,167,-3700,271.816,73.4734,100.652,32.047,1
134,175,-3700,271.737,73.5068,100.33,32.094,1
135,183,-3700,271.996,73.499,100.436,32.125,1
136,191,-3700,271.936,73.4541,100.225,32.172,1
137,199,-3700,272.397,73.4655,100.526,32.203,1
138,207,-3700,272.725,73.5306,100.581,32.25,1
139,215,-3700,272.728,73.5104,100.337,32.282,1
140,223,-3700,273.056,73.5091,100.411,32.328,1
141,231,-3700,273.626,73.6116,100.743,32.375,1
142,239,-3700,273.561,73.6314,100.525,32.407,1
143,252,-3700,273.957,73.5167,100.512,32.485,1
144,254,-3700,273.957,73.5167,100.512,32.485,1
145,271,-3700,274.523,73.6115,100.613,32.578,1
146,271,-3700,274.523,73.6115,100.613,32.578,1
147,278,-3700,274.641,73.5745,100.525,32.61,1
148,286,-3700,274.797,73.5594,100.334,32.657,1
149,294,-3700,274.9,73.6126,100.264,32.688,1
150,302,-3700,274.929,73.5861,100.147,32.735,1
151,310,-3700,274.853,73.5632,99.8625,32.766,1
152,318,-3700,275.365,73.629,99.9873,32.813,1
153,326,-3700,275.365,73.629,99.9873,32.844,1
154,334,-3700,275.711,73.6474,99.7973,32.891,1
155,342,-3700,275.806,73.6145,99.6832,32.922,1
156,350,-3700,276.212,73.6974,99.8031,32.969,1
157,359,-3700,276.349,73.7684,99.573,33.016,1
158,367,-3700,276.46,73.7362,99.3866,33.047,1
159,374,-3700,276.843,73.6973,99.504,33.094,1
160,382,-3700,276.949,73.7317,99.3201,33.125,1
161,390,-3700,278.06,73.8745,99.9295,33.172,1
162,398,-3700,277.548,73.8352,99.2869,33.203,1
163,406,-3700,277.968,73.8346,99.4329,33.25,1
164,414,-3700,278.04,73.8269,99.2122,33.282,1
165,422,-3700,278.961,73.906,99.6604,33.328,1
166,430,-3700,279.049,73.9388,99.5851,33.375,1
167,438,-3700,278.904,73.8968,99.2516,33.407,1
168,446,-3700,279.598,73.949,99.4014,33.453,1
169,454,-3700,279.549,73.9492,99.2166,33.485,1
170,462,-3700,279.837,74.0028,99.274,33.532,1
171,470,-3700,280.316,73.9968,99.4565,33.563,1
172,479,-3700,280.656,74.0165,99.2963,33.61,1
173,487,-3700,281.129,74.1019,99.3837,33.657,1
174,495,-3700,280.969,74.0956,98.9425,33.688,1
175,503,-3700,281.709,74.0827,98.9838,33.735,1
176,511,-3700,281.831,74.102,98.9604,33.766,1
177,518,-3700,282.299,74.1651,99.1731,33.813,1
178,526,-3700,282.428,74.2068,99.0451,33.844,1
179,533,-3700,282.806,74.1573,98.8473,33.891,1
180,542,-3700,283.027,74.1881,98.907,33.922,1
181,550,-3700,283.055,74.2486,98.7948,33.969,1
182,557,-3700,283.467,74.2409,98.5979,34.016,1
183,565,-3700,283.413,74.1928,98.3768,34.047,1
184,572,-3700,283.602,74.2091,98.372,34.094,1
185,580,-3700,284.089,74.2721,98.6356,34.125,1
186,588,-3700,284.161,74.2167,98.3412,34.172,1
187,596,-3700,284.672,74.2345,98.5927,34.203,1
188,605,-3700,284.754,74.2471,98.5386,34.25,1
189,614,-3700,285.154,74.2939,98.5893,34.282,1
190,622,-3700,285.223,74.2201,98.1584,34.328,1
191,630,-3700,285.819,74.2521,98.3541,34.375,1
192,638,-3700,286.391,74.3337,98.5307,34.407,1
193,645,-3700,286.441,74.4004,97.9654,34.453,1
194,653,-3700,286.737,74.3159,97.9471,34.485,1
195,660,-3700,286.951,74.3034,97.9282,34.532,1
196,668,-3700,287.636,74.4077,98.2843,34.563,1
197,676,-3700,287.672,74.4447,98.1923,34.61,1
198,684,-3700,288.031,74.3712,97.8966,34.657,1
199,692,-3700,288.532,74.3984,97.9627,34.688,1
200,700,-3700,288.537,74.4557,97.5668,34.735,1
201,708,-3700,289.267,74.5377,97.6662,34.766,1
202,716,-3700,289.685,74.5282,97.6652,34.813,1
203,724,-3700,290.011,74.577,97.6662,34.844,1
204,732,-3700,290.315,74.6136,97.602,34.891,1
205,741,-3700,290.367,74.6095,97.2162,34.922,1
206,749,-3700,291.508,74.6941,97.6026,34.969,1
207,758,-3700,291.382,74.7032,97.4193,35.016,1
208,766,-3700,291.958,74.7698,97.5001,35.047,1
209,773,-3700,292.096,74.7229,97.0195,35.094,1
210,781,-3700,292.568,74.7394,97.2436,35.125,1
211,789,-3700,293.34,74.7963,97.6548,35.172,1
212,796,-3700,293.026,74.7892,97.1911,35.203,1
213,803,-3700,293.677,74.7932,97.3238,35.25,1
214,811,-3700,293.263,74.776,96.7517,35.282,1
215,819,-3700,294.259,74.8399,97.3285,35.328,1
216,827,-3700,294.301,74.8523,96.8773,35.375,1
217,834,-3700,294.714,74.8468,97.0644,35.407,1
218,842,-3700,295.193,74.8639,97.1369,35.453,1
219,850,-3700,295.138,74.8625,96.8981,35.485,1
220,858,-3700,296.179,74.9342,97.1033,35.532,1
221,866,-3700,296.047,74.9077,96.7489,35.563,1
222,874,-3700,296.73,74.9728,96.8192,35.61,1
223,882,-3700,297.184,74.9991,96.7277,35.657,1
224,891,-3700,298.512,75.0592,96.7092,35.688,1
225,900,-3700,298.706,75.0525,96.6304,35.735,1
226,907,-3700,299.443,75.1029,96.3338,35.766,1
227,914,-3700,300.119,75.0983,96.2956,35.813,1
228,922,-3700,300.38,75.1154,96.391,35.844,1
229,929,-3700,300.854,75.1432,96.5776,35.891,1
230,936,-3700,300.843,75.1388,96.4474,35.922,1
231,944,-3700,301.209,75.0944,96.2668,35.969,1
232,952,-3700,301.281,75.0855,96.1941,36.016,1
233,960,-3700,301.454,75.0815,96.2119,36.047,1
234,967,-3700,301.594,75.0705,95.8631,36.094,1
235,975,-3700,301.755,75.0289,95.7415,36.125,1
236,983,-3700,302.067,75.014,95.9085,36.172,1
237,991,-3700,302.408,75.0443,96.0402,36.203,1
238,999,-3700,302.647,75.0315,95.8858,36.25,1
239,1008,-3700,303.058,75.0068,95.9163,36.282,1
240,1016,-3700,302.893,75.0019,95.5274,36.328,1
241,1024,-3700,303.785,75.02,95.8479,36.375,1
242,1032,-3700,303.732,75.0138,95.6952,36.407,1
243,1039,-3700,303.822,74.9916,95.5731,36.453,1
244,1047,-3700,304.107,74.9555,95.6588,36.485,1
245,1055,-3700,304.504,74.9505,95.7016,36.532,1
246,1063,-3700,304.893,74.9635,95.8426,36.563,1
247,1071,-3700,305.193,74.9498,95.7112,36.61,1
248,1078,-3700,306.342,74.9372,95.7695,36.657,1
249,1086,-3700,306.472,74.9432,95.5174,36.688,1
250,1094,-3700,307.227,74.9242,95.5428,36.735,1
251,1102,-3700,307.694,74.9251,95.5704,36.766,1
252,1109,-3700,308.77,74.9045,95.3007,36.813,1
253,1118,-3700,309.751,74.9248,95.6334,36.844,1
254,1127,-3700,310.344,74.9561,95.4957,36.891,1
255,1135,-3700,310.526,74.959,95.2629,36.922,1
256,1147,-3700,311.526,74.9262,95.3611,37,1
257,1151,-3700,311.526,74.9262,95.3611,37.016,1
258,1159,-3700,312.007,74.9708,95.5145,37.047,1
259,1167,-3700,311.983,74.9128,95.0944,37.094,1
260,1174,-3700,312.086,74.8861,94.8856,37.125,1
261,1181,-3700,312.652,74.8734,95.2935,37.172,1
262,1189,-3700,312.983,74.9215,95.392,37.203,1
263,1195,-3700,312.826,74.8753,94.9254,37.25,1
264,1203,-3700,312.963,74.8481,94.8392,37.282,1
265,1211,-3700,313.301,74.8259,94.9908,37.328,1
266,1218,-3700,313.842,74.8901,95.1478,37.375,1
267,1226,-3700,313.606,74.8608,94.79,37.407,1
268,1234,-3700,313.822,74.8357,94.7291,37.453,1
269,1242,-3700,314.473,74.8347,95.0611,37.485,1
270,1249,-3700,314.861,74.8872,94.9305,37.532,1
271,1257,-3700,315.63,74.8729,94.8115,37.563,1
272,1266,-3700,316.029,74.8293,94.7168,37.61,1
273,1275,-3700,316.778,74.8359,94.9512,37.657,1
274,1283,-3700,317.891,74.8915,94.8867,37.688,1
275,1291,-3700,318.155,74.8504,94.7421,37.735,1
276,1299,-3700,318.481,74.8462,94.6977,37.766,1
277,1306,-3700,318.599,74.8709,94.4307,37.813,1
278,1313,-3700,319.281,74.8824,94.8922,37.844,1
279,1321,-3700,319.556,74.8998,94.9536,37.891,1
280,1329,-3700,319.407,74.8521,94.6079,37.922,1
281,1337,-3700,319.823,74.8634,94.3714,37.969,1
282,1345,-3700,319.995,74.8484,94.1984,38.016,1
283,1352,-3700,320.618,74.8782,94.5613,38.047,1
284,1360,-3700,320.187,74.8877,93.6439,38.094,1
285,1367,-3700,320.849,74.8904,93.9292,38.125,1
286,1375,-3700,321.073,74.8798,93.9223,38.172,1
287,1384,-3700,321.114,74.8818,93.5501,38.203,1
288,1392,-3700,321.753,74.9072,93.5258,38.25,1
289,1400,-3700,321.789,74.9032,93.3505,38.282,1
290,1408,-3700,322.194,74.9502,93.3885,38.328,1
291,1416,-3700,322.134,74.9599,93.0321,38.375,1
292,1424,-3700,322.293,74.9367,93.1087,38.407,1
293,1432,-3700,323.227,74.9231,93.8946,38.453,1
294,1440,-3700,323.007,74.915,93.5943,38.485,1
295,1447,-3700,323.159,74.9004,93.4689,38.532,1
296,1455,-3700,323.249,74.8536,93.4361,38.563,1
297,1463,-3700,323.662,74.8397,93.702,38.61,1
298,1471,-3700,323.966,74.8335,93.8786,38.657,1
299,1479,-3700,324.821,74.7792,94.2993,38.688,1
300,1487,-3700,324.795,74.7963,94.1699,38.735,1
301,1495,-3700,324.794,74.7537,94.0107,38.766,1
302,1502,-3700,325.58,74.7438,94.435,38.813,1
303,1509,-3700,325.503,74.7282,94.1741,38.844,1
304,1517,-3700,325.66,74.7459,94.1764,38.891,1
305,1524,-3700,325.855,74.7187,94.1831,38.922,1
306,1533,-3700,326.757,74.7677,94.5406,38.969,1
307,1542,-3700,327.153,74.7347,94.7285,39.016,1
308,1550,-3700,327.294,74.7563,94.586,39.047,1
309,1558,-3700,328.339,74.7213,95.0984,39.094,1
310,1566,-3700,328.239,74.7049,94.8728,39.125,1
311,1573,-3700,328.457,74.712,94.9053,39.172,1
312,1581,-3700,328.676,74.69,94.9276,39.203,1
313,1588,-3700,329.533,74.68,95.2817,39.25,1
314,1596,-3700,329.643,74.6902,95.1795,39.282,1
315,1604,-3700,329.823,74.6588,95.1382,39.328,1
316,1612,-3700,331.813,74.677,95.5494,39.375,1
317,1619,-3700,332.317,74.673,95.619,39.407,1
318,1627,-3700,332.553,74.6749,95.7228,39.453,1
319,1635,-3700,333.224,74.6803,95.9774,39.485,1
320,1643,-3700,333.904,74.6606,96.0237,39.532,1
321,1651,-3700,334.132,74.6617,95.8992,39.563,1
322,1660,-3700,334.27,74.6559,95.9264,39.61,1
323,1668,-3700,334.493,74.6538,95.9403,39.657,1
324,1676,-3700,334.786,74.6336,95.8494,39.688,1
325,1685,-3700,335.087,74.6072,95.9885,39.735,1
326,1693,-3700,335.325,74.6239,96.1059,39.766,1
327,1701,-3700,335.507,74.6114,95.9428,39.813,1
328,1708,-3700,335.811,74.6044,96.0814,39.844,1
329,1716,-3700,335.967,74.597,96.0813,39.891,1
330,1724,-3700,336.087,74.5909,96.0216,39.922,1
331,1732,-3700,336.636,74.5896,95.9848,39.969,1
332,1740,-3700,336.631,74.5856,95.8031,40.016,1
333,1748,-3700,337.413,74.5796,96.1947,40.047,1
334,1756,-3700,337.238,74.5694,95.7846,40.094,1
335,1763,-3700,337.743,74.5806,96.0475,40.125,1
336,1771,-3700,337.729,74.568,95.851,40.172,1
337,1779,-3700,338.024,74.5819,95.9392,40.203,1
338,1788,-3700,338.377,74.6055,95.6276,40.25,1
339,1796,-3700,338.785,74.5883,95.7096,40.282,1
340,1804,-3700,339.188,74.5937,95.7905,40.328,1
341,1812,-3700,339.394,74.5833,95.6261,40.375,1
342,1820,-3700,340.111,74.6181,95.9008,40.407,1
343,1828,-3700,340.304,74.6066,95.8243,40.453,1
344,1836,-3700,340.112,74.5957,95.5043,40.485,1
345,1844,-3700,340.826,74.6058,95.7907,40.532,1
346,1851,-3700,340.887,74.6394,95.5346,40.563,1
347,1859,-3700,341.105,74.6919,95.1739,40.61,1
348,1867,-3700,341.367,74.6885,95.1667,40.657,1
349,1875,-3700,341.707,74.748,94.7448,40.688,1
350,1883,-3700,341.987,74.7468,94.8434,40.735,1
351,1890,-3700,342.298,74.758,94.951,40.766,1
352,1904,-3700,342.715,74.7133,94.7648,40.844,1
353,1906,-3700,342.715,74.7133,94.7648,40.844,1
354,1914,-3700,342.919,74.7406,94.8123,40.891,1
355,1922,-3700,342.842,74.724,94.4475,40.922,1
356,1930,-3700,343.178,74.7298,94.3924,40.969,1
357,1938,-3700,343.545,74.7417,94.5249,41.016,1
358,1947,-3700,343.687,74.7554,94.4222,41.047,1
359,1955,-3700,343.776,74.739,94.1579,41.094,1
360,1963,-3700,343.795,74.7576,94.0301,41.125,1
361,1979,-3700,344.399,74.7432,94.1773,41.219,1
362,1979,-3700,344.399,74.7432,94.1773,41.219,1
363,1986,-3700,344.34,74.7396,93.92,41.25,1
364,1993,-3700,344.155,74.7403,93.6238,41.282,1
365,2001,-3700,344.865,74.7782,93.9903,41.328,1
366,2008,-3700,345.317,74.8079,93.7907,41.375,1
367,2016,-3700,345.502,74.8284,93.7933,41.407,1
368,2024,-3700,345.549,74.8349,93.7243,41.453,1
369,2032,-3700,346.083,74.8858,93.8823,41.485,1
370,2040,-3700,346.657,74.9653,93.7783,41.532,1
371,2048,-3700,347.226,74.9822,93.9785,41.563,1
372,2056,-3700,347.34,75.0081,93.9143,41.61,1
373,2064,-3700,347.272,75.0001,93.7157,41.641,1
374,2072,-3700,347.789,75.0216,93.9496,41.688,1
375,2094,-3700,348.166,75.0435,93.883,41.797,1
376,2094,-3700,348.166,75.0435,93.883,41.797,1
377,2098,-3700,348.118,75.0497,93.7192,41.813,1
378,2105,-3700,348.394,75.0399,93.8091,41.844,1
379,2112,-3700,348.783,75.0446,93.9338,41.891,1
380,2120,-3700,348.803,75.0499,93.8311,41.922,1
381,2128,-3700,348.972,75.0542,93.8531,41.969,1
382,2135,-3700,349.049,75.0731,93.5816,42.016,1
383,2143,-3700,349.428,75.0596,93.6274,42.047,1
384,2151,-3700,349.409,75.0552,93.4184,42.094,1
385,2159,-3700,349.712,75.0609,93.5619,42.125,1
386,2166,-3700,349.819,75.0809,93.3078,42.172,1
387,2174,-3700,350.097,75.0659,93.4422,42.203,1
388,2181,-3700,350.195,75.0832,93.3156,42.25,1
389,2190,-3700,350.543,75.0823,93.4922,42.282,1
390,2198,-3700,351.021,75.091,93.5366,42.328,1
391,2206,-3700,351.499,75.1051,93.7175,42.375,1
392,2215,-3700,351.197,75.1141,93.2762,42.407,1
393,2223,-3700,351.74,75.1318,93.4921,42.453,1
394,2231,-3700,351.945,75.1358,93.5465,42.485,1
395,2239,-3700,351.956,75.1343,93.4423,42.532,1
396,2246,-3700,352.409,75.1364,93.6828,42.563,1
397,2254,-3700,352.491,75.1442,93.4229,42.61,1
398,2261,-3700,353.134,75.1596,93.7873,42.641,1
399,2269,-3700,353.165,75.1898,93.5744,42.688,1
400,2277,-3700,353.568,75.2194,93.611,42.735,1
401,2284,-3700,353.762,75.2267,93.6903,42.766,1
402,2298,-3700,354.081,75.2728,93.6572,42.844,1
403,2300,-3700,354.081,75.2728,93.6572,42.844,1
404,2308,-3700,354.299,75.3157,93.5753,42.891,1
405,2316,-3700,355.049,75.3116,94.1019,42.922,1
406,2324,-3700,355.266,75.3505,94.0508,42.969,1
407,2333,-3700,354.82,75.3859,93.5522,43.016,1
408,2341,-3700,355.248,75.4611,93.6995,43.047,1
409,2350,-3700,355.978,75.4552,94.0584,43.094,1
410,2357,-3700,356.128,75.471,94.0234,43.125,1
411,2373,-3700,357.224,75.5522,94.5195,43.219,1
412,2373,-3700,357.224,75.5522,94.5195,43.219,1
413,2379,-3700,357.09,75.54,94.1938,43.25,1
414,2387,-3700,357.065,75.5323,94.06,43.282,1
415,2394,-3700,357.572,75.5751,94.3046,43.328,1
416,2402,-3700,357.878,75.5757,94.32,43.375,1
417,2409,-3700,358.025,75.5802,94.3016,43.407,1
418,2417,-3700,358.386,75.5807,94.4785,43.453,1
419,2425,-3700,358.572,75.6403,94.4018,43.485,1
420,2433,-3700,359.239,75.6347,94.706,43.532,1
421,2440,-3700,359.332,75.628,94.5715,43.563,1
422,2448,-3700,359.619,75.6456,94.6283,43.61,1
423,2457,-3700,359.415,75.6574,94.3314,43.641,1
424,2465,-3700,0.073412,75.6848,94.615,43.688,1
425,2473,-3700,0.175636,75.6757,94.5572,43.735,1
426,2481,-3700,0.428804,75.6914,94.6475,43.766,1
427,2489,-3700,0.529556,75.7325,94.5411,43.813,1
428,2497,-3700,1.0006,75.7518,94.8155,43.844,1
429,2504,-3700,1.02686,75.753,94.6878,43.891,1
430,2512,-3700,0.946415,75.7689,94.5002,43.922,1
431,2519,-3700,1.91589,75.7884,95.0225,43.969,1
432,2527,-3700,1.5949,75.793,94.5478,44.016,1
433,2535,-3700,1.8178,75.8162,94.6275,44.047,1
434,2558,-3700,2.64176,75.783,94.9797,44.172,1
435,2558,-3700,2.43267,75.805,94.6516,44.172,1
436,2558,-3700,2.43267,75.805,94.6516,44.172,1
437,2567,-3700,2.78584,75.8295,94.7665,44.203,1
438,2575,-3700,2.69912,75.8374,94.5742,44.25,1
439,2583,-3700,3.10329,75.8066,94.7626,44.282,1
440,2590,-3700,3.10797,75.8482,94.5202,44.328,1
441,2616,-3700,3.92427,75.8401,94.7455,44.453,1
442,2616,-3700,3.92427,75.8401,94.7455,44.453,1
443,2616,-3700,3.92427,75.8401,94.7455,44.453,1
444,2624,-3700,4.06072,75.8707,94.757,44.485,1
445,2632,-3700,4.31204,75.8857,94.822,44.532,1
446,2639,-3700,4.96052,75.8557,95.2643,44.563,1
447,2647,-3700,4.82515,75.8411,94.8091,44.61,1
448,2654,-3700,5.11505,75.8904,94.9587,44.641,1
449,2662,-3700,5.24368,75.8991,94.892,44.688,1
450,2670,-3700,5.74903,75.8502,95.0457,44.735,1
451,2678,-3700,5.84737,75.8659,94.9635,44.766,1
452,2686,-3700,5.7994,75.9001,94.8828,44.813,1
453,2693,-3700,6.16758,75.9159,95.0514,44.844,1
454,2701,-3700,6.33231,75.8892,94.8764,44.891,1
455,2709,-3700,7.09906,75.9046,95.3731,44.922,1
456,2717,-3700,7.04029,75.9267,95.1988,44.969,1
457,2725,-3700,7.27762,75.9435,95.1161,45.016,1
458,2734,-3700,7.18227,75.9634,94.8856,45.047,1
459,2743,-3700,7.75827,75.9742,95.2611,45.094,1
460,2750,-3700,8.08824,75.9653,95.3537,45.125,1
461,2758,-3700,8.07693,75.9973,95.1502,45.172,1
462,2766,-3700,8.43157,76.0098,95.3355,45.203,1
463,2774,-3700,8.63598,76.0106,95.4021,45.25,1
464,2781,-3700,8.48157,76.0093,95.0744,45.297,1
465,2789,-3700,9.00816,76.0314,95.271,45.328,1
466,2796,-3700,9.25882,76.0365,95.331,45.375,1
467,2804,-3700,9.6906,76.0209,95.5961,45.407,1
468,2812,-3700,9.64251,76.0399,95.3599,45.453,1
469,2820,-3700,10.003,76.0461,95.5393,45.485,1
470,2828,-3700,9.9488,76.0527,95.3588,45.532,1
471,2835,-3700,10.1744,76.0416,95.423,45.563,1
472,2843,-3700,10.3577,76.0664,95.3342,45.61,1
473,2852,-3700,10.2954,76.0708,95.185,45.641,1
474,2860,-3700,10.9488,76.0628,95.6166,45.688,1
475,2868,-3700,10.9136,76.043,95.3112,45.735,1
476,2877,-3700,11.0885,76.0417,95.3603,45.766,1
477,2885,-3700,10.9841,76.0478,95.1661,45.813,1
478,2893,-3700,11.2469,76.0464,95.2774,45.844,1
479,2901,-3700,11.6681,76.0508,95.4165,45.891,1
480,2909,-3700,11.6752,76.059,95.2954,45.922,1
481,2916,-3700,11.9527,76.061,95.4268,45.969,1
482,2924,-3700,12.0623,76.0746,95.3063,46.016,1
483,2932,-3700,12.441,76.0781,95.5277,46.047,1
484,2940,-3700,12.3903,76.0862,95.3805,46.094,1
485,2948,-3700,12.7835,76.0851,95.6201,46.125,1
486,2956,-3700,12.7932,76.0955,95.4328,46.172,1
487,2964,-3700,13.4451,76.0963,95.8743,46.203,1
488,2971,-3700,13.3465,76.1258,95.6252,46.25,1
489,2980,-3700,13.4756,76.1262,95.6675,46.282,1
490,2988,-3700,14.0597,76.12,95.9643,46.328,1
491,2996,-3700,14.0464,76.1267,95.8426,46.375,1
492,3004,-3700,14.4995,76.1135,96.1074,46.407,1
493,3012,-3700,14.694,76.1304,96.0831,46.453,1
494,3020,-3700,14.9739,76.1393,96.1881,46.485,1
495,3028,-3700,14.8343,76.1684,95.9607,46.532,1
