31,0,-2194,0,0,0,27.938,0,550,26.328,-200,20.688
32,0,-2203,0,0,0,27.985,0,550,26.328,-200,20.688
33,0,-2211,0,0,0,28.016,0,550,26.328,-200,20.688
34,0,-2219,0,0,0,28.063,0,550,26.328,-200,20.688
35,0,-2228,0,0,0,28.094,0,550,26.328,-200,20.688
36,0,-2237,0,0,0,28.141,0,550,26.328,-200,20.688
37,0,-2245,0,0,0,28.172,0,550,26.328,-200,20.688
38,0,-2253,0,0,0,28.219,0,550,26.328,-200,20.688
39,0,-2261,0,0,0,28.266,0,550,26.328,-200,20.688
40,0,-2270,0,0,0,28.297,0,550,26.328,-200,20.688
41,0,-2278,0,0,0,28.344,0,550,26.328,-200,20.688
42,0,-2287,0,0,0,28.375,0,550,26.328,-200,20.688
43,0,-2295,0,0,0,28.422,0,550,26.328,-200,20.688
44,0,-2304,0,0,0,28.453,0,550,26.328,-200,20.688
45,0,-2313,0,0,0,28.5,0,550,26.328,-200,20.688
46,0,-2321,0,0,0,28.532,0,550,26.328,-200,20.688
47,0,-2330,0,0,0,28.578,0,550,26.328,-200,20.688
48,0,-2338,0,0,0,28.625,0,550,26.328,-200,20.688
49,0,-2347,0,0,0,28.657,0,550,26.328,-200,20.688
50,0,-2355,0,0,0,28.703,0,550,26.328,-200,20.688
51,0,-2364,0,0,0,28.735,0,550,26.328,-200,20.688
52,0,-2373,0,0,0,28.782,0,550,26.328,-200,20.688
53,0,-2381,0,0,0,28.813,0,550,26.328,-200,20.688
54,0,-2390,0,0,0,28.86,0,550,26.328,-200,20.688
55,0,-2398,0,0,0,28.891,0,550,26.328,-200,20.688
56,0,-2406,0,0,0,28.938,0,550,26.328,-200,20.688
57,0,-2415,0,0,0,28.985,0,550,26.328,-200,20.688
58,0,-2423,0,0,0,29.016,0,550,26.328,-200,20.688
59,0,-2432,0,0,0,29.063,0,550,26.328,-200,20.688
60,0,-2441,0,0,0,29.094,0,550,26.328,-200,20.688
61,0,-2449,0,0,0,29.141,0,550,26.328,-200,20.688
62,0,-2458,0,0,0,29.172,0,550,26.328,-200,20.688
63,0,-2467,0,0,0,29.219,0,550,26.328,-200,20.688
64,0,-2475,0,0,0,29.266,0,550,26.328,-200,20.688
65,0,-2484,0,0,0,29.297,0,550,26.328,-200,20.688
66,0,-2492,0,0,0,29.344,0,550,26.328,-200,20.688
67,0,-2501,0,0,0,29.375,0,550,26.328,-200,20.688
68,0,-2510,0,0,0,29.422,0,550,26.328,-200,20.688
69,0,-2518,0,0,0,29.453,0,550,26.328,-200,20.688
70,0,-2527,0,0,0,29.5,0,550,26.328,-200,20.688
71,0,-2535,0,0,0,29.532,0,550,26.328,-200,20.688
72,0,-2543,0,0,0,29.578,0,550,26.328,-200,20.688
73,0,-2552,0,0,0,29.625,0,550,26.328,-200,20.688
74,0,-2560,0,0,0,29.657,0,550,26.328,-200,20.688
75,0,-2569,0,0,0,29.703,0,550,26.328,-200,20.688
76,0,-2577,0,0,0,29.735,0,550,26.328,-200,20.688
77,0,-2586,0,0,0,29.782,0,550,26.328,-200,20.688
78,0,-2595,0,0,0,29.813,0,550,26.328,-200,20.688
79,0,-2603,0,0,0,29.86,0,550,26.328,-200,20.688
80,0,-2612,0,0,0,29.907,0,550,26.328,-200,20.688
81,0,-2620,0,0,0,29.938,0,550,26.328,-200,20.688
82,0,-2629,0,0,0,29.985,0,550,26.328,-200,20.688
83,0,-2638,0,0,0,30.016,0,550,26.328,-200,20.688
84,0,-2647,0,0,0,30.063,0,550,26.328,-200,20.688
85,0,-2655,0,0,0,30.094,0,550,26.328,-200,20.688
86,0,-2665,0,0,0,30.141,0,550,26.328,-200,20.688
87,0,-2674,0,0,0,30.172,0,550,26.328,-200,20.688
88,0,-2682,0,0,0,30.219,0,550,26.328,-200,20.688
89,0,-2691,0,0,0,30.266,0,550,26.328,-200,20.688
90,0,-2699,0,0,0,30.297,0,550,26.328,-200,20.688
91,0,-2708,0,0,0,30.344,0,550,26.328,-200,20.688
92,0,-2717,0,0,0,30.375,0,550,26.328,-200,20.688
93,0,-2725,0,0,0,30.422,0,550,26.328,-200,20.688
94,0,-2734,0,0,0,30.453,0,550,26.328,-200,20.688
95,0,-2742,0,0,0,30.5,0,550,26.328,-200,20.688
96,0,-2751,0,0,0,30.532,0,550,26.328,-200,20.688
97,0,-2759,0,0,0,30.578,0,550,26.328,-200,20.688
98,0,-2768,0,0,0,30.625,0,550,26.328,-200,20.688
99,0,-2776,0,0,0,30.657,0,550,26.328,-200,20.688
100,0,-2785,0,0,0,30.703,0,550,26.328,-200,20.688
101,0,-2793,0,0,0,30.735,0,550,26.328,-200,20.688
102,0,-2802,0,0,0,30.782,0,550,26.328,-200,20.688
103,0,-2812,0,0,0,30.813,0,550,26.328,-200,20.688
104,0,-2820,0,0,0,30.86,0,550,26.328,-200,20.688
105,0,-2828,0,0,0,30.891,0,550,26.328,-200,20.688
106,0,-2836,0,0,0,30.938,0,550,26.328,-200,20.688
107,0,-2845,0,0,0,30.985,0,550,26.328,-200,20.688
108,0,-2853,0,0,0,31.016,0,550,26.328,-200,20.688
109,0,-2862,0,0,0,31.063,0,550,26.328,-200,20.688
110,0,-2870,0,0,0,31.094,0,550,26.328,-200,20.688
111,0,-2878,0,0,0,31.141,0,550,26.328,-200,20.688
112,0,-2886,0,0,0,31.172,0,550,26.328,-200,20.688
113,0,-2895,0,0,0,31.219,0,550,26.328,-200,20.688
114,0,-2903,0,0,0,31.266,0,550,26.328,-200,20.688
115,0,-2912,0,0,0,31.297,0,550,26.328,-200,20.688
116,0,-2920,0,0,0,31.344,0,550,26.328,-200,20.688
117,0,-2930,0,0,0,31.375,0,550,26.328,-200,20.688
118,0,-2938,0,0,0,31.422,0,550,26.328,-200,20.688
119,0,-2946,0,0,0,31.453,0,550,26.328,-200,20.688
120,0,-2955,0,0,0,31.5,0,550,26.328,-200,20.688
121,0,-2964,0,0,0,31.532,0,550,26.328,-200,20.688
122,0,-2973,0,0,0,31.578,0,550,26.328,-200,20.688
123,0,-2981,0,0,0,31.625,0,550,26.328,-200,20.688
124,0,-2989,0,0,0,31.657,0,550,26.328,-200,20.688
125,0,-2997,0,0,0,31.703,0,550,26.328,-200,20.688
126,0,-3006,0,0,0,31.735,0,550,26.328,-200,20.688
127,0,-3015,0,0,0,31.782,0,550,26.328,-200,20.688
128,0,-3024,0,0,0,31.813,0,550,26.328,-200,20.688
129,0,-3033,0,0,0,31.86,0,550,26.328,-200,20.688
130,0,-3041,0,0,0,31.891,0,550,26.328,-200,20.688
131,0,-3049,0,0,0,31.938,0,550,26.328,-200,20.688
132,0,-3057,0,0,0,31.985,0,550,26.328,-200,20.688
133,0,-3065,0,0,0,32.016,0,550,26.328,-200,20.688
134,0,-3074,0,0,0,32.063,0,550,26.328,-200,20.688
135,0,-3083,0,0,0,32.094,0,550,26.328,-200,20.688
136,0,-3091,0,0,0,32.141,0,550,26.328,-200,20.688
137,0,-3099,0,0,0,32.172,0,550,26.328,-200,20.688
138,0,-3109,0,0,0,32.219,0,550,26.328,-200,20.688
139,0,-3117,0,0,0,32.266,0,550,26.328,-200,20.688
140,0,-3140,0,0,0,32.375,0,550,26.328,-200,20.688
141,0,-3140,0,0,0,32.375,0,550,26.328,-200,20.688
142,0,-3142,0,0,0,32.375,0,550,26.328,-200,20.688
143,0,-3151,0,0,0,32.422,0,550,26.328,-200,20.688
144,0,-3159,0,0,0,32.453,0,550,26.328,-200,20.688
145,0,-3168,0,0,0,32.5,0,550,26.328,-200,20.688
146,0,-3177,0,0,0,32.532,0,550,26.328,-200,20.688
147,0,-3186,0,0,0,32.578,0,550,26.328,-200,20.688
148,0,-3194,0,0,0,32.625,0,550,26.328,-200,20.688
149,0,-3202,0,0,0,32.657,0,550,26.328,-200,20.688
150,0,-3220,0,0,0,32.75,0,550,26.328,-200,20.688
151,0,-3220,0,0,0,32.75,0,550,26.328,-200,20.688
152,0,-3227,0,0,0,32.782,0,550,26.328,-200,20.688
153,0,-3236,0,0,0,32.813,0,550,26.328,-200,20.688
154,0,-3245,0,0,0,32.86,0,550,26.328,-200,20.688
155,0,-3253,0,0,0,32.891,0,550,26.328,-200,20.688
156,0,-3262,0,0,0,32.938,0,550,26.328,-200,20.688
157,0,-3283,0,0,0,33.047,0,550,26.328,-200,20.688
158,0,-3283,0,0,0,33.047,0,550,26.328,-200,20.688
159,0,-3287,0,0,0,33.063,0,550,26.328,-200,20.688
160,0,-3295,0,0,0,33.094,0,550,26.328,-200,20.688
161,0,-3304,0,0,0,33.141,0,550,26.328,-200,20.688
162,0,-3313,0,0,0,33.172,0,550,26.328,-200,20.688
163,0,-3321,0,0,0,33.219,0,550,26.328,-200,20.688
164,0,-3330,0,0,0,33.25,0,550,26.328,-200,20.688
165,0,-3339,0,0,0,33.297,0,550,26.328,-200,20.688
166,0,-3348,0,0,0,33.344,0,550,26.328,-200,20.688
167,0,-3356,0,0,0,33.375,0,550,26.328,-200,20.688
168,0,-3367,0,0,0,33.438,0,550,26.328,-200,20.688
169,0,-3374,0,0,0,33.453,0,550,26.328,-200,20.688
170,0,-3388,0,0,0,33.532,0,550,26.328,-200,20.688
171,0,-3391,0,0,0,33.532,0,550,26.328,-200,20.688
172,0,-3399,0,0,0,33.578,0,550,26.328,-200,20.688
173,0,-3408,0,0,0,33.625,0,550,26.328,-200,20.688
174,0,-3416,0,0,0,33.657,0,550,26.328,-200,20.688
175,0,-3425,0,0,0,33.703,0,550,26.328,-200,20.688
176,0,-3434,0,0,0,33.735,0,550,26.328,-200,20.688
177,0,-3442,0,0,0,33.782,0,550,26.328,-200,20.688
178,0,-3451,0,0,0,33.813,0,550,26.328,-200,20.688
179,0,-3459,0,0,0,33.86,0,550,26.328,-200,20.688
180,0,-3467,0,0,0,33.891,0,550,26.328,-200,20.688
181,0,-3476,0,0,0,33.938,0,550,26.328,-200,20.688
182,0,-3485,0,0,0,33.985,0,550,26.328,-200,20.688
183,0,-3494,0,0,0,34.016,0,550,26.328,-200,20.688
184,0,-3503,0,0,0,34.063,0,550,26.328,-200,20.688
185,0,-3512,0,0,0,34.094,0,550,26.328,-200,20.688
186,0,-3520,0,0,0,34.141,0,550,26.328,-200,20.688
187,0,-3528,0,0,0,34.172,0,550,26.328,-200,20.688
188,0,-3549,0,0,0,34.282,0,550,26.328,-200,20.688
189,0,-3549,0,0,0,34.282,0,550,26.328,-200,20.688
190,0,-3554,0,0,0,34.297,0,550,26.328,-200,20.688
191,0,-3562,0,0,0,34.344,0,550,26.328,-200,20.688
192,0,-3570,0,0,0,34.375,0,550,26.328,-200,20.688
193,0,-3579,0,0,0,34.422,0,550,26.328,-200,20.688
194,0,-3588,0,0,0,34.453,0,550,26.328,-200,20.688
195,0,-3596,0,0,0,34.5,0,550,26.328,-200,20.688
196,0,-3605,0,0,0,34.532,0,550,26.328,-200,20.688
197,0,-3612,0,0,0,34.578,0,550,26.328,-200,20.688
198,0,-3619,0,0,0,34.625,0,550,26.328,-200,20.688
199,0,-3625,0,0,0,34.657,0,550,26.328,-200,20.688
200,0,-3631,0,0,0,34.703,0,550,26.328,-200,20.688
201,0,-3637,0,0,0,34.735,0,550,26.328,-200,20.688
202,0,-3643,0,0,0,34.782,0,550,26.328,-200,20.688
203,0,-3648,0,0,0,34.813,0,550,26.328,-200,20.688
204,0,-3653,0,0,0,34.86,0,550,26.328,-200,20.688
205,0,-3658,0,0,0,34.891,0,550,26.328,-200,20.688
206,0,-3662,0,0,0,34.938,0,550,26.328,-200,20.688
207,0,-3667,0,0,0,34.985,0,550,26.328,-200,20.688
208,0,-3671,0,0,0,35.016,0,550,26.328,-200,20.688
209,0,-3675,0,0,0,35.063,0,550,26.328,-200,20.688
210,0,-3679,0,0,0,35.094,0,550,26.328,-200,20.688
211,0,-3683,0,0,0,35.141,0,550,26.328,-200,20.688
212,0,-3687,0,0,0,35.172,0,550,26.328,-200,20.688
213,0,-3690,0,0,0,35.219,0,550,26.328,-200,20.688
214,0,-3694,0,0,0,35.25,0,550,26.328,-200,20.688
215,0,-3698,0,0,0,35.297,0,550,26.328,-200,20.688
216,1,-3700,0,0,0,35.344,1,550,26.328,-200,20.688
217,5,-3700,0,0,0,35.375,1,550,26.328,-200,20.688
218,9,-3700,0,0,0,35.422,1,549.34,35.422,-200,20.688
219,12,-3700,0,0,0,35.453,1,548.681,35.453,-200,20.688
220,16,-3700,0,0,0,35.5,1,546.762,35.5,-200,20.688
221,21,-3700,0,0,0,35.532,1,544.119,35.532,-200,20.688
222,24,-3700,0,0,0,35.578,1,540.321,35.578,-200,20.688
223,28,-3700,0,0,0,35.625,1,536.692,35.625,-200,20.688
224,35,-3700,0,0,0,35.688,1,532,35.688,-200,20.688
225,36,-3700,0,0,0,35.703,1,531.043,35.703,-200,20.688
226,41,-3700,0,0,0,35.735,1,529,35.735,-200,20.688
227,56,-3700,0,0,0,35.875,1,520,35.875,-200,20.688
228,56,-3700,0,0,0,35.875,1,520,35.875,-200,20.688
229,56,-3700,0,0,0,35.875,1,520,35.875,-200,20.688
230,60,-3700,0,0,0,35.891,1,518.979,35.891,-200,20.688
231,65,-3700,0,0,0,35.938,1,515.979,35.938,-200,20.688
232,70,-3700,0,0,0,35.985,1,512.979,35.985,-200,20.688
233,75,-3700,0,0,0,36.016,1,511,36.016,-200,20.688
234,81,-3700,0,0,0,36.063,1,508,36.063,-200,20.688
235,87,-3700,0,0,0,36.094,1,506.021,36.094,-200,20.688
236,93,-3700,0,0,0,36.141,1,503.021,36.141,-200,20.688
237,100,-3700,0,0,0,36.172,1,501.032,36.172,-200,20.688
238,107,-3700,0,0,0,36.219,1,498,36.219,-200,20.688
239,114,-3700,0,0,0,36.25,1,496,36.25,-200,20.688
240,121,-3700,0,0,0,36.297,1,493,36.297,-200,20.688
241,128,-3700,0,0,0,36.344,1,490,36.344,-200,20.688
242,135,-3700,0,0,0,36.375,1,488.021,36.375,-200,20.688
243,142,-3700,0,0,0,36.422,1,485.021,36.422,-200,20.688
244,149,-3700,0,0,0,36.453,1,483.043,36.453,-200,20.688
245,156,-3700,0,0,0,36.5,1,480.043,36.5,-200,20.688
246,164,-3700,0,0,0,36.532,1,478,36.532,-200,20.688
247,171,-3700,0,0,0,36.578,1,474.538,36.578,-200,20.688
248,178,-3700,0,0,0,36.625,1,471,36.625,-200,20.688
249,185,-3700,0,0,0,36.657,1,468.957,36.657,-200,20.688
250,192,-3700,0,0,0,36.703,1,466.021,36.703,-200,20.688
251,200,-3700,0,0,0,36.735,1,463.979,36.735,-200,20.688
252,207,-3700,0,0,0,36.782,1,460.979,36.782,-200,20.688
253,229,-3700,0,0,0,36.907,1,453,36.907,-200,20.688
254,229,-3700,0,0,0,36.907,1,453,36.907,-200,20.688
255,229,-3700,0,0,0,36.907,1,453,36.907,-200,20.688
256,236,-3700,0,0,0,36.938,1,451,36.938,-200,20.688
257,243,-3700,0,0,0,36.985,1,447.968,36.985,-200,20.688
258,250,-3700,0,0,0,37.016,1,445.979,37.016,-200,20.688
259,257,-3700,0,0,0,37.063,1,442.979,37.063,-200,20.688
260,264,-3700,0,0,0,37.094,1,441,37.094,-200,20.688
261,271,-3700,0,0,0,37.141,1,438,37.141,-200,20.688
262,278,-3700,0,0,0,37.172,1,436.021,37.172,-200,20.688
263,285,-3700,0,0,0,37.219,1,433.021,37.219,-200,20.688
264,291,-3700,0,0,0,37.25,1,431.043,37.25,-200,20.688
265,299,-3700,0,0,0,37.297,1,428.032,37.297,-200,20.688
266,306,-3700,0,0,0,37.344,1,425,37.344,-200,20.688
267,313,-3700,0,0,0,37.375,1,423,37.375,-200,20.688
268,320,-3700,0,0,0,37.422,1,420,37.422,-200,20.688
269,327,-3700,0,0,0,37.453,1,418.021,37.453,-200,20.688
270,334,-3700,0,0,0,37.5,1,415.021,37.5,-200,20.688
271,341,-3700,0,0,0,37.532,1,412.979,37.532,-200,20.688
272,348,-3700,0,0,0,37.578,1,409.883,37.578,-200,20.688
273,355,-3700,0,0,0,37.625,1,406.383,37.625,-200,20.688
274,362,-3700,0,0,0,37.657,1,404,37.657,-200,20.688
275,369,-3700,0,0,0,37.703,1,401.032,37.703,-200,20.688
276,376,-3700,0,0,0,37.735,1,398.968,37.735,-200,20.688
277,383,-3700,0,0,0,37.782,1,395.957,37.782,-200,20.688
278,389,-3700,0,0,0,37.813,1,393.979,37.813,-200,20.688
279,397,-3700,0,0,0,37.86,1,390.979,37.86,-200,20.688
280,404,-3700,0,0,0,37.891,1,389,37.891,-200,20.688
281,411,-3700,0,0,0,37.938,1,386,37.938,-200,20.688
282,418,-3700,0,0,0,37.985,1,383,37.985,-200,20.688
283,425,-3700,0,0,0,38.016,1,381.021,38.016,-200,20.688
284,432,-3700,0,0,0,38.063,1,378,38.063,-200,20.688
285,439,-3700,0,0,0,38.094,1,376,38.094,-200,20.688
286,447,-3700,0,0,0,38.141,1,372.979,38.141,-200,20.688
287,454,-3700,0,0,0,38.172,1,371,38.172,-200,20.688
288,461,-3700,0,0,0,38.219,1,368,38.219,-200,20.688
289,468,-3700,0,0,0,38.25,1,366.021,38.25,-200,20.688
290,475,-3700,0,0,0,38.297,1,363.021,38.297,-200,20.688
291,482,-3700,0,0,0,38.344,1,360.021,38.344,-200,20.688
292,489,-3700,0,0,0,38.375,1,358.043,38.375,-200,20.688
293,496,-3700,0,0,0,38.422,1,355.032,38.422,-200,20.688
294,503,-3700,0,0,0,38.453,1,353.032,38.453,-200,20.688
295,511,-3700,0,0,0,38.5,1,350,38.5,-200,20.688
296,517,-3700,0,0,0,38.532,1,347.957,38.532,-200,20.688
297,525,-3700,0,0,0,38.578,1,345.021,38.578,-200,20.688
298,532,-3700,0,0,0,38.625,1,341.692,38.625,-200,20.688
299,539,-3700,0,0,0,38.657,1,339.308,38.657,-200,20.688
300,545,-3700,0,0,0,38.703,1,336.043,38.703,-200,20.688
301,553,-3700,0,0,0,38.735,1,334,38.735,-200,20.688
302,560,-3700,0,0,0,38.782,1,331,38.782,-200,20.688
303,567,-3700,0,0,0,38.813,1,329,38.813,-200,20.688
304,574,-3700,0,0,0,38.86,1,325.968,38.86,-200,20.688
305,581,-3700,0,0,0,38.891,1,323.979,38.891,-200,20.688
306,588,-3700,0,0,0,38.938,1,320.979,38.938,-200,20.688
307,596,-3700,0,0,0,38.985,1,317.979,38.985,-200,20.688
308,602,-3700,0,0,0,39.016,1,316,39.016,-200,20.688
309,609,-3700,0,0,0,39.063,1,313,39.063,-200,20.688
310,616,-3700,0,0,0,39.094,1,311.021,39.094,-200,20.688
311,623,-3700,0,0,0,39.141,1,308.021,39.141,-200,20.688
312,630,-3700,0,0,0,39.172,1,306.032,39.172,-200,20.688
313,637,-3700,0,0,0,39.219,1,303,39.219,-200,20.688
314,644,-3700,0,0,0,39.25,1,301,39.25,-200,20.688
315,651,-3700,0,0,0,39.297,1,298.436,39.297,-200,20.688
316,658,-3700,0,0,0,39.344,1,295.873,39.344,-200,20.688
317,665,-3700,0,0,0,39.375,1,293.871,39.375,-200,20.688
318,672,-3700,0,0,0,39.422,1,290.333,39.422,-200,20.688
319,679,-3700,0,0,0,39.453,1,288,39.453,-200,20.688
320,686,-3700,0,0,0,39.5,1,285,39.5,-200,20.688
321,693,-3700,0,0,0,39.532,1,282.957,39.532,-200,20.688
322,700,-3700,0,0,0,39.578,1,280.021,39.578,-200,20.688
323,708,-3700,0,0,0,39.625,1,277.021,39.625,-200,20.688
324,714,-3700,0,0,0,39.657,1,274.808,39.657,-200,20.688
325,721,-3700,0,0,0,39.703,1,271.383,39.703,-200,20.688
326,728,-3700,0,0,0,39.735,1,269,39.735,-200,20.688
327,735,-3700,0,0,0,39.782,1,265.968,39.782,-200,20.688
328,742,-3700,0,0,0,39.813,1,263.968,39.813,-200,20.688
329,748,-3700,0,0,0,39.86,1,260.957,39.86,-200,20.688
330,756,-3700,0,0,0,39.891,1,258.979,39.891,-200,20.688
331,764,-3700,0,0,0,39.938,1,255.979,39.938,-200,20.688
332,771,-3700,0,0,0,39.985,1,252.979,39.985,-200,20.688
333,778,-3700,0,0,0,40.016,1,251,40.016,-200,20.688
334,785,-3700,0,0,0,40.063,1,248,40.063,-200,20.688
335,792,-3700,0,0,0,40.094,1,246.021,40.094,-200,20.688
336,799,-3700,0,0,0,40.141,1,243,40.141,-200,20.688
337,806,-3700,0,0,0,40.172,1,241,40.172,-200,20.688
338,814,-3700,0,0,0,40.219,1,237.979,40.219,-200,20.688
339,821,-3700,0,0,0,40.25,1,236,40.25,-200,20.688
340,828,-3700,0,0,0,40.297,1,233,40.297,-200,20.688
341,835,-3700,0,0,0,40.344,1,230,40.344,-200,20.688
342,842,-3700,0,0,0,40.375,1,228.021,40.375,-200,20.688
343,849,-3700,0,0,0,40.422,1,225.021,40.422,-200,20.688
344,856,-3700,0,0,0,40.453,1,223.043,40.453,-200,20.688
345,863,-3700,0,0,0,40.5,1,220.032,40.5,-200,20.688
346,870,-3700,0,0,0,40.532,1,217.968,40.532,-200,20.688
347,878,-3700,0,0,0,40.578,1,215,40.578,-200,20.688
348,885,-3700,0,0,0,40.625,1,211.5,40.625,-200,20.688
349,892,-3700,0,0,0,40.657,1,209.117,40.657,-200,20.688
350,898,-3700,0,0,0,40.703,1,206.021,40.703,-200,20.688
351,906,-3700,0,0,0,40.735,1,203.979,40.735,-200,20.688
352,913,-3700,0,0,0,40.782,1,200.979,40.782,-200,20.688
353,920,-3700,0,0,0,40.813,1,199,40.813,-200,20.688
354,928,-3700,0,0,0,40.86,1,196,40.86,-200,20.688
355,935,-3700,0,0,0,40.891,1,194.294,40.891,-200,20.688
356,942,-3700,0,0,0,40.938,1,191.707,40.938,-200,20.688
357,949,-3700,0,0,0,40.985,1,188.809,40.985,-200,20.688
358,956,-3700,0,0,0,41.016,1,186.5,41.016,-200,20.688
359,964,-3700,0,0,0,41.063,1,183,41.063,-200,20.688
360,970,-3700,0,0,0,41.094,1,181.021,41.094,-200,20.688
361,978,-3700,0,0,0,41.141,1,178.021,41.141,-200,20.688
362,985,-3700,0,0,0,41.172,1,176.032,41.172,-200,20.688
363,992,-3700,0,0,0,41.219,1,173,41.219,-200,20.688
364,999,-3700,0,0,0,41.25,1,171,41.25,-200,20.688
365,1006,-3700,0,0,0,41.297,1,168,41.297,-200,20.688
366,1013,-3700,0,0,0,41.344,1,165,41.344,-200,20.688
367,1020,-3700,0,0,0,41.375,1,163.021,41.375,-200,20.688
368,1027,-3700,0,0,0,41.422,1,160.021,41.422,-200,20.688
369,1035,-3700,0,0,0,41.453,1,158.043,41.453,-200,20.688
370,1042,-3700,0,0,0,41.5,1,155.043,41.5,-200,20.688
371,1050,-3700,0,0,0,41.532,1,153,41.532,-200,20.688
372,1057,-3700,0,0,0,41.578,1,150.032,41.578,-200,20.688
373,1064,-3700,0,0,0,41.625,1,147,41.625,-200,20.688
374,1071,-3700,0,0,0,41.657,1,144.617,41.657,-200,20.688
375,1078,-3700,0,0,0,41.703,1,141.192,41.703,-200,20.688
376,1086,-3700,0,0,0,41.735,1,138.979,41.735,-200,20.688
377,1093,-3700,0,0,0,41.782,1,135.979,41.782,-200,20.688
378,1099,-3700,0,0,0,41.813,1,134,41.813,-200,20.688
379,1107,-3700,0,0,0,41.86,1,131,41.86,-200,20.688
380,1114,-3700,0,0,0,41.891,1,129.021,41.891,-200,20.688
381,1131,-3700,0,0,0,42,1,122,42,-200,20.688
382,1131,-3700,0,0,0,42,1,122,42,-200,20.688
383,1135,-3700,0,0,0,42.016,1,120.979,42.016,-200,20.688
384,1142,-3700,0,0,0,42.063,1,117.979,42.063,-200,20.688
385,1164,-3700,0,0,0,42.188,1,110,42.188,-200,20.688
386,1164,-3700,0,0,0,42.188,1,110,42.188,-200,20.688
387,1164,-3700,0,0,0,42.188,1,110,42.188,-200,20.688
388,1171,-3700,0,0,0,42.219,1,108.021,42.219,-200,20.688
389,1178,-3700,0,0,0,42.25,1,106.043,42.25,-200,20.688
390,1198,-3700,0,0,0,42.375,1,98,42.375,-200,20.688
391,1198,-3700,0,0,0,42.375,1,98,42.375,-200,20.688
392,1199,-3700,0,0,0,42.375,1,98,42.375,-200,20.688
393,1207,-3700,0,0,0,42.422,1,95,42.422,-200,20.688
394,1214,-3700,0,0,0,42.453,1,93.0214,42.453,-200,20.688
395,1221,-3700,0,0,0,42.5,1,90.0213,42.5,-200,20.688
396,1228,-3700,0,0,0,42.532,1,87.9787,42.532,-200,20.688
397,1235,-3700,0,0,0,42.578,1,85.0426,42.578,-200,20.688
398,1247,-3700,0,0,0,42.657,1,80,42.657,-200,20.688
399,1249,-3700,0,0,0,42.657,1,80,42.657,-200,20.688
400,1256,-3700,0,0,0,42.703,1,76.5378,42.703,-200,20.688
401,1263,-3700,0,0,0,42.735,1,74.129,42.735,-200,20.688
402,1270,-3700,0,0,0,42.782,1,70.9574,42.782,-200,20.688
403,1278,-3700,0,0,0,42.813,1,68.9788,42.813,-200,20.688
404,1285,-3700,0,0,0,42.86,1,65.9788,42.86,-200,20.688
405,1292,-3700,0,0,0,42.891,1,64.0001,42.891,-200,20.688
406,1300,-3700,0,0,0,42.938,1,61,42.938,-200,20.688
407,1319,-3700,0,0,0,43.047,1,55,43.047,-200,20.688
408,1319,-3700,0,0,0,43.047,1,55,43.047,-200,20.688
409,1322,-3700,0,0,0,43.063,1,53.8086,43.063,-200,20.688
410,1329,-3700,0,0,0,43.094,1,51.4999,43.094,-200,20.688
411,1336,-3700,0,0,0,43.141,1,48,43.141,-200,20.688
412,1343,-3700,0,0,0,43.172,1,46.0212,43.172,-200,20.688
413,1350,-3700,0,0,0,43.219,1,43.0212,43.219,-200,20.688
414,1358,-3700,0,0,0,43.25,1,41.0323,43.25,-200,20.688
