31,0,-2929,182.077,69.859,295.638,31.328,0,550,19.078,-200,18.422
32,0,-2937,179.24,70.1225,292.173,31.375,0,550,19.078,-200,18.422
33,0,-2946,176.566,70.5352,288.765,31.406,0,550,19.078,-200,18.422
34,0,-2955,172.659,71.2471,283.481,31.453,0,550,19.078,-200,18.422
35,0,-2963,169.818,71.7966,279.744,31.484,0,550,19.078,-200,18.422
36,0,-2972,166.909,72.3043,275.883,31.531,0,550,19.078,-200,18.422
37,0,-2980,164.2,72.9086,272.257,31.562,0,550,19.078,-200,18.422
38,0,-2989,158.839,74.2329,265.308,31.609,0,550,19.078,-200,18.422
39,0,-2998,155.181,75.0758,260.822,31.656,0,550,19.078,-200,18.422
40,0,-3007,155.563,75.0654,258.426,31.687,0,550,19.078,-200,18.422
41,0,-3016,156.209,75.1125,253.908,31.734,0,550,19.078,-200,18.422
42,0,-3025,156.387,75.1777,251.792,31.765,0,550,19.078,-200,18.422
43,0,-3034,156.807,75.2166,249.401,31.812,0,550,19.078,-200,18.422
44,0,-3042,157.042,75.3296,247.316,31.843,0,550,19.078,-200,18.422
45,0,-3051,157.294,75.4103,242.016,31.89,0,550,19.078,-200,18.422
46,0,-3060,157.598,75.4633,239.495,31.922,0,550,19.078,-200,18.422
47,0,-3068,157.824,75.5338,236.959,31.968,0,550,19.078,-200,18.422
48,0,-3077,158.322,75.6528,232.373,32.015,0,550,19.078,-200,18.422
49,0,-3085,158.567,75.7207,229.813,32.047,0,550,19.078,-200,18.422
50,0,-3094,158.828,75.7777,227.345,32.093,0,550,19.078,-200,18.422
51,0,-3103,158.998,75.8168,225.682,32.125,0,550,19.078,-200,18.422
52,0,-3111,190.491,76.5671,270.081,32.172,0,550,19.078,-200,18.422
53,0,-3120,201.312,76.6202,286.07,32.203,0,550,19.078,-200,18.422
54,0,-3129,208.358,76.5362,296.882,32.25,0,550,19.078,-200,18.422
55,0,-3138,214.832,76.3247,307.443,32.281,0,550,19.078,-200,18.422
56,0,-3147,223.11,75.7008,322.37,32.328,0,550,19.078,-200,18.422
57,0,-3156,225.05,75.223,327.051,32.375,0,550,19.078,-200,18.422
58,0,-3165,226.039,74.8543,330.033,32.406,0,550,19.078,-200,18.422
59,0,-3173,225.163,73.7667,333.053,32.453,0,550,19.078,-200,18.422
60,0,-3180,223.927,73.3089,333.215,32.484,0,550,19.078,-200,18.422
61,0,-3189,222.037,72.744,333.075,32.531,0,550,19.078,-200,18.422
62,0,-3197,219.247,72.1546,331.821,32.562,0,550,19.078,-200,18.422
63,0,-3211,210.227,71.0731,326.344,32.64,0,550,19.078,-200,18.422
64,0,-3215,210.227,71.0731,326.344,32.656,0,550,19.078,-200,18.422
65,0,-3223,206.587,70.8678,323.616,32.687,0,550,19.078,-200,18.422
66,0,-3252,194.471,70.8077,312.819,32.828,0,550,19.078,-200,18.422
67,0,-3252,190,71.025,308.053,32.828,0,550,19.078,-200,18.422
68,0,-3252,190,71.025,308.053,32.828,0,550,19.078,-200,18.422
69,0,-3255,190,71.025,308.053,32.843,0,550,19.078,-200,18.422
70,0,-3264,186.612,71.2275,304.107,32.89,0,550,19.078,-200,18.422
71,0,-3272,183.714,71.3997,300.602,32.922,0,550,19.078,-200,18.422
72,0,-3281,181.023,71.85,297.187,32.968,0,550,19.078,-200,18.422
73,0,-3290,176.727,72.6605,291.273,33.015,0,550,19.078,-200,18.422
74,0,-3298,174.662,72.9483,288.534,33.047,0,550,19.078,-200,18.422
75,0,-3307,171.724,73.4018,284.73,33.093,0,550,19.078,-200,18.422
76,0,-3314,169.615,73.7656,281.831,33.125,0,550,19.078,-200,18.422
77,0,-3323,165.213,74.8968,275.857,33.172,0,550,19.078,-200,18.422
78,0,-3332,161.947,75.5005,271.714,33.203,0,550,19.078,-200,18.422
79,0,-3340,158.704,76.1662,267.657,33.25,0,550,19.078,-200,18.422
80,0,-3349,159.272,76.312,265.514,33.281,0,550,19.078,-200,18.422
81,0,-3357,160.187,76.3265,261.27,33.328,0,550,19.078,-200,18.422
82,0,-3366,160.224,76.2912,258.616,33.375,0,550,19.078,-200,18.422
83,0,-3390,161.334,76.5251,249.555,33.484,0,550,19.078,-200,18.422
84,0,-3391,161.334,76.5251,249.555,33.484,0,550,19.078,-200,18.422
85,0,-3393,161.334,76.5251,249.555,33.484,0,550,19.078,-200,18.422
86,0,-3402,162.035,76.5167,247.556,33.531,0,550,19.078,-200,18.422
87,0,-3411,162.364,76.5701,245.578,33.562,0,550,19.078,-200,18.422
88,0,-3419,162.756,76.7145,240.442,33.609,0,550,19.078,-200,18.422
89,0,-3432,163.674,76.8216,235.827,33.672,0,550,19.078,-200,18.422
90,0,-3437,163.674,76.8216,235.827,33.687,0,550,19.078,-200,18.422
91,0,-3453,164.256,77.1578,228.515,33.765,0,550,19.078,-200,18.422
92,0,-3455,164.256,77.1578,228.515,33.765,0,550,19.078,-200,18.422
93,0,-3464,169.938,77.3259,236.088,33.812,0,550,19.078,-200,18.422
94,0,-3473,184.058,77.5648,258.046,33.843,0,550,19.078,-200,18.422
95,0,-3481,203.918,77.3939,290.48,33.89,0,550,19.078,-200,18.422
96,0,-3489,210.431,77.1523,302.067,33.922,0,550,19.078,-200,18.422
97,0,-3498,214.39,76.8886,309.745,33.968,0,550,19.078,-200,18.422
98,0,-3507,219.671,75.9046,322.392,34.015,0,550,19.078,-200,18.422
99,0,-3516,220.708,75.3897,326.439,34.047,0,550,19.078,-200,18.422
100,0,-3525,220.719,74.8657,329.094,34.093,0,550,19.078,-200,18.422
101,0,-3534,220.27,74.5201,330.336,34.125,0,550,19.078,-200,18.422
102,0,-3542,217.171,73.4135,331.411,34.172,0,550,19.078,-200,18.422
103,0,-3551,215.203,72.9796,330.931,34.203,0,550,19.078,-200,18.422
104,0,-3560,212.332,72.4488,329.755,34.25,0,550,19.078,-200,18.422
105,0,-3569,209.365,71.9843,328.112,34.281,0,550,19.078,-200,18.422
106,0,-3578,203.262,71.3111,323.9,34.328,0,550,19.078,-200,18.422
107,0,-3587,200.734,71.1373,321.83,34.375,0,550,19.078,-200,18.422
108,0,-3596,197.918,71.0708,319.249,34.406,0,550,19.078,-200,18.422
109,0,-3605,193.738,70.882,315.064,34.453,0,550,19.078,-200,18.422
110,0,-3613,191.07,70.9991,311.982,34.484,0,550,19.078,-200,18.422
111,0,-3620,188.512,71.1379,308.977,34.531,0,550,19.078,-200,18.422
112,0,-3626,186.182,71.4624,306.052,34.562,0,550,19.078,-200,18.422
113,0,-3632,181.915,72.1218,300.545,34.609,0,550,19.078,-200,18.422
114,0,-3637,179.578,72.569,297.319,34.656,0,550,19.078,-200,18.422
115,0,-3642,177.58,72.9909,294.494,34.687,0,550,19.078,-200,18.422
116,0,-3648,172.523,73.915,287.645,34.734,0,550,19.078,-200,18.422
117,0,-3653,170.565,74.5279,284.897,34.765,0,550,19.078,-200,18.422
118,0,-3658,168.889,75.0678,282.525,34.812,0,550,19.078,-200,18.422
119,0,-3662,167.317,75.5346,279.511,34.843,0,550,19.078,-200,18.422
120,0,-3667,167.71,75.4837,274.814,34.89,0,550,19.078,-200,18.422
121,0,-3671,168.225,75.5795,272.474,34.922,0,550,19.078,-200,18.422
122,0,-3675,168.587,75.6251,270.053,34.968,0,550,19.078,-200,18.422
123,0,-3680,169.216,75.631,265.606,35.015,0,550,19.078,-200,18.422
124,0,-3684,169.758,75.6895,263.348,35.047,0,550,19.078,-200,18.422
125,0,-3688,169.884,75.767,260.689,35.093,0,550,19.078,-200,18.422
126,0,-3692,170.178,75.7639,259.134,35.125,0,550,19.078,-200,18.422
127,0,-3695,170.625,75.901,254,35.172,0,550,19.078,-200,18.422
128,0,-3699,171.582,75.9039,252.27,35.203,0,550,19.078,-200,18.422
129,2,-3700,171.717,75.9057,249.587,35.25,1,550,19.078,-200,18.422
130,6,-3700,171.103,76.0759,246.559,35.281,1,550,19.078,-200,18.422
131,9,-3700,172.469,76.2166,242.179,35.328,1,550,19.078,-200,18.422
132,13,-3700,172.373,76.1598,239.176,35.375,1,548,35.343,-200,18.422
133,17,-3700,172.659,76.2107,236.571,35.406,1,548,35.343,-200,18.422
134,21,-3700,186.264,76.7678,259.189,35.453,1,540,35.437,-200,18.422
135,25,-3700,195.82,77.0235,276.308,35.484,1,540,35.437,-200,18.422
136,29,-3700,201.702,77.2078,287.695,35.531,1,534,35.531,-200,18.422
137,34,-3700,207.277,77.3597,299.082,35.562,1,534,35.531,-200,18.422
138,38,-3700,215.434,77.0378,316.642,35.609,1,534,35.531,-200,18.422
139,42,-3700,215.434,77.0378,316.642,35.64,1,528,35.625,-200,18.422
140,47,-3700,215.434,77.0378,316.642,35.687,1,528,35.625,-200,18.422
141,52,-3700,219.436,76.5222,333.092,35.734,1,521,35.734,-200,18.422
142,57,-3700,219.527,76.3559,335.481,35.765,1,521,35.734,-200,18.422
143,64,-3700,217.233,76.1211,336.559,35.828,1,514,35.828,-200,18.422
144,67,-3700,217.233,76.1211,336.559,35.843,1,514,35.828,-200,18.422
145,77,-3700,212.42,75.758,335.404,35.922,1,514,35.828,-200,18.422
146,78,-3700,212.42,75.758,335.404,35.922,1,508,35.922,-200,18.422
147,84,-3700,210.67,75.6987,334.357,35.968,1,508,35.922,-200,18.422
148,91,-3700,206.843,75.6317,331.292,36.015,1,508,35.922,-200,18.422
149,107,-3700,202.781,76.1542,326.922,36.109,1,502,36.015,-200,18.422
150,123,-3700,199.235,77.0655,322.181,36.203,1,496,36.109,-200,18.422
151,123,-3700,199.235,77.0655,322.181,36.203,1,490,36.203,-200,18.422
152,123,-3700,199.235,77.0655,322.181,36.203,1,490,36.203,-200,18.422
153,124,-3700,199.235,77.0655,322.181,36.203,1,490,36.203,-200,18.422
154,131,-3700,198.963,77.1484,319.784,36.25,1,490,36.203,-200,18.422
155,138,-3700,200.326,76.9778,318.296,36.281,1,490,36.203,-200,18.422
156,146,-3700,200.033,77.0297,312.604,36.328,1,484,36.297,-200,18.422
157,153,-3700,200.96,76.9422,310.633,36.375,1,484,36.297,-200,18.422
158,160,-3700,201.076,76.9085,307.827,36.406,1,478,36.39,-200,18.422
159,168,-3700,202.033,76.9748,303.888,36.453,1,478,36.39,-200,18.422
160,175,-3700,202.257,76.9193,301.188,36.484,1,472,36.484,-200,18.422
161,182,-3700,202.531,76.8632,298.575,36.531,1,472,36.484,-200,18.422
162,190,-3700,203.294,76.8839,294.055,36.578,1,466,36.578,-200,18.422
163,196,-3700,203.576,76.9077,291.399,36.609,1,466,36.578,-200,18.422
164,203,-3700,204.244,76.8857,289.174,36.64,1,466,36.578,-200,18.422
165,211,-3700,204.481,76.9055,286.475,36.687,1,459,36.687,-200,18.422
166,218,-3700,205.248,77.0077,281.96,36.734,1,459,36.687,-200,18.422
167,225,-3700,205.44,76.9864,279.253,36.765,1,459,36.687,-200,18.422
168,232,-3700,206.027,76.9786,277.413,36.812,1,452,36.781,-200,18.422
169,239,-3700,206.378,77.0154,275.364,36.843,1,452,36.781,-200,18.422
170,246,-3700,206.786,77.0226,271.485,36.89,1,446,36.875,-200,18.422
171,252,-3700,207.227,77.0761,269.016,36.922,1,446,36.875,-200,18.422
172,259,-3700,207.733,77.1048,264.263,36.968,1,440,36.968,-200,18.422
173,267,-3700,208.244,77.1762,261.864,37.015,1,440,36.968,-200,18.422
174,274,-3700,208.542,77.236,259.274,37.047,1,440,36.968,-200,18.422
175,281,-3700,209.392,77.3585,254.391,37.093,1,434,37.062,-200,18.422
176,288,-3700,209.486,77.3813,252.116,37.125,1,434,37.062,-200,18.422
177,308,-3700,210.674,77.6014,242.757,37.25,1,428,37.156,-200,18.422
178,308,-3700,210.674,77.6014,242.757,37.25,1,422,37.25,-200,18.422
179,308,-3700,210.674,77.6014,242.757,37.25,1,422,37.25,-200,18.422
180,315,-3700,210.831,77.6384,239.978,37.281,1,422,37.25,-200,18.422
181,322,-3700,211.097,77.6727,237.368,37.328,1,422,37.25,-200,18.422
182,330,-3700,211.688,77.8292,232.732,37.375,1,416,37.343,-200,18.422
183,337,-3700,212.076,77.9542,230.218,37.406,1,416,37.343,-200,18.422
184,344,-3700,212.292,77.9972,227.618,37.453,1,410,37.437,-200,18.422
185,351,-3700,212.359,77.9742,224.796,37.484,1,410,37.437,-200,18.422
186,374,-3700,212.935,78.437,212.404,37.625,1,404,37.531,-200,18.422
187,374,-3700,212.935,78.437,212.404,37.625,1,398,37.625,-200,18.422
188,374,-3700,212.935,78.437,212.404,37.625,1,398,37.625,-200,18.422
189,379,-3700,212.935,78.437,212.404,37.64,1,398,37.625,-200,18.422
190,386,-3700,213.325,78.6483,207.025,37.687,1,398,37.625,-200,18.422
191,393,-3700,213.246,78.7298,204.04,37.734,1,391,37.718,-200,18.422
192,400,-3700,213.438,78.7679,201.355,37.765,1,391,37.718,-200,18.422
193,407,-3700,213.448,79.0177,196.121,37.812,1,385,37.812,-200,18.422
194,414,-3700,213.217,79.0794,193.043,37.843,1,385,37.812,-200,18.422
195,421,-3700,213.294,79.1095,191.234,37.89,1,385,37.812,-200,18.422
196,428,-3700,213.38,79.1579,188.487,37.922,1,379,37.906,-200,18.422
197,435,-3700,213.224,79.4317,182.63,37.968,1,379,37.906,-200,18.422
198,441,-3700,212.922,79.4114,179.397,38.015,1,373,38,-200,18.422
199,448,-3700,213.062,79.4677,177.161,38.047,1,373,38,-200,18.422
200,455,-3700,212.647,79.6964,171.049,38.093,1,367,38.093,-200,18.422
201,462,-3700,212.51,79.769,168.041,38.125,1,367,38.093,-200,18.422
202,468,-3700,212.17,79.8456,165.803,38.172,1,367,38.093,-200,18.422
203,475,-3700,212.192,79.9156,162.99,38.203,1,361,38.187,-200,18.422
204,482,-3700,211.477,80.1283,156.582,38.25,1,361,38.187,-200,18.422
205,489,-3700,211.315,80.122,153.995,38.281,1,355,38.281,-200,18.422
206,496,-3700,210.877,80.1949,150.747,38.328,1,355,38.281,-200,18.422
207,503,-3700,209.934,80.2851,144.01,38.375,1,355,38.281,-200,18.422
208,510,-3700,209.269,80.3642,140.513,38.406,1,349,38.375,-200,18.422
209,517,-3700,208.711,80.3785,137.568,38.453,1,349,38.375,-200,18.422
210,525,-3700,208.901,80.4087,134.853,38.484,1,343,38.468,-200,18.422
211,532,-3700,207.061,80.5305,128.273,38.531,1,343,38.468,-200,18.422
212,539,-3700,206.715,80.487,124.108,38.562,1,337,38.562,-200,18.422
213,546,-3700,206.432,80.4988,121.821,38.609,1,337,38.562,-200,18.422
214,552,-3700,205.84,80.5501,118.453,38.64,1,337,38.562,-200,18.422
215,559,-3700,204.694,80.6,112.079,38.687,1,331,38.656,-200,18.422
216,566,-3700,203.944,80.5597,108.509,38.734,1,331,38.656,-200,18.422
217,572,-3700,203.706,80.5736,105.335,38.765,1,324,38.75,-200,18.422
218,579,-3700,202.178,80.5676,98.0753,38.812,1,324,38.75,-200,18.422
219,585,-3700,202.112,80.5837,96.0799,38.843,1,318,38.843,-200,18.422
220,592,-3700,201.795,80.5539,92.9268,38.89,1,318,38.843,-200,18.422
221,599,-3700,200.883,80.5442,89.2168,38.922,1,318,38.843,-200,18.422
222,604,-3700,200.207,80.5429,83.1967,38.968,1,312,38.937,-200,18.422
223,611,-3700,198.728,80.3668,78.9881,39.015,1,312,38.937,-200,18.422
224,617,-3700,199.78,80.442,77.0493,39.047,1,306,39.031,-200,18.422
225,625,-3700,197.292,80.2621,69.4676,39.093,1,306,39.031,-200,18.422
226,631,-3700,197.484,80.2494,66.7229,39.125,1,300,39.125,-200,18.422
227,638,-3700,197.235,80.1989,63.6015,39.172,1,300,39.125,-200,18.422
228,645,-3700,197.006,80.1042,61.5127,39.203,1,300,39.125,-200,18.422
229,651,-3700,196.058,80.0395,54.8539,39.25,1,294,39.218,-200,18.422
230,658,-3700,195.692,79.8231,51.6581,39.281,1,294,39.218,-200,18.422
231,665,-3700,195.879,79.8809,48.8285,39.328,1,288,39.312,-200,18.422
232,672,-3700,194.66,79.6207,42.4562,39.375,1,288,39.312,-200,18.422
233,678,-3700,194.829,79.6136,39.6386,39.406,1,282,39.406,-200,18.422
234,685,-3700,194.693,79.4764,36.652,39.453,1,282,39.406,-200,18.422
235,692,-3700,194.725,79.3212,33.8552,39.484,1,282,39.406,-200,18.422
236,699,-3700,194.082,79.3179,28.4806,39.531,1,276,39.5,-200,18.422
237,706,-3700,193.987,79.0841,25.5299,39.562,1,276,39.5,-200,18.422
238,712,-3700,193.956,79.076,23.0948,39.609,1,270,39.593,-200,18.422
239,719,-3700,193.909,79.0348,20.1707,39.64,1,270,39.593,-200,18.422
240,726,-3700,193.595,78.7764,14.1019,39.687,1,264,39.687,-200,18.422
241,733,-3700,193.797,78.6881,11.4519,39.734,1,264,39.687,-200,18.422
242,740,-3700,193.985,78.5557,9.24449,39.765,1,264,39.687,-200,18.422
243,748,-3700,194.251,78.4435,3.68635,39.812,1,257,39.781,-200,18.422
244,755,-3700,194.483,78.335,1.96874,39.843,1,257,39.781,-200,18.422
245,762,-3700,194.703,78.2834,359.276,39.89,1,251,39.875,-200,18.422
246,769,-3700,195.044,78.2166,356.697,39.922,1,251,39.875,-200,18.422
247,775,-3700,195.197,78.0357,351.129,39.968,1,245,39.968,-200,18.422
248,782,-3700,195.439,77.9594,348.918,40.015,1,245,39.968,-200,18.422
249,789,-3700,195.726,77.8894,346.343,40.047,1,245,39.968,-200,18.422
250,796,-3700,196.108,77.7262,341.016,40.093,1,239,40.062,-200,18.422
251,803,-3700,196.261,77.6355,338.282,40.125,1,239,40.062,-200,18.422
252,810,-3700,196.551,77.5864,336.205,40.172,1,233,40.156,-200,18.422
253,817,-3700,196.921,77.5112,334.183,40.203,1,233,40.156,-200,18.422
254,823,-3700,197.297,77.3921,329.298,40.25,1,227,40.25,-200,18.422
255,830,-3700,197.657,77.3135,326.792,40.281,1,227,40.25,-200,18.422
256,838,-3700,198.185,77.2119,324.443,40.328,1,227,40.25,-200,18.422
257,844,-3700,198.977,77.0932,319.48,40.375,1,221,40.343,-200,18.422
258,851,-3700,199.518,77.0336,317.656,40.406,1,221,40.343,-200,18.422
259,858,-3700,199.61,77.0395,314.774,40.453,1,215,40.437,-200,18.422
260,865,-3700,199.962,77.0279,312.297,40.484,1,215,40.437,-200,18.422
261,872,-3700,200.789,76.9482,308.363,40.531,1,215,40.437,-200,18.422
262,879,-3700,201.283,76.9037,305.968,40.562,1,209,40.547,-200,18.422
263,886,-3700,201.621,76.9366,303.37,40.609,1,209,40.547,-200,18.422
264,893,-3700,201.938,76.8669,300.87,40.64,1,202,40.64,-200,18.422
265,900,-3700,202.937,76.8033,296.592,40.687,1,202,40.64,-200,18.422
266,907,-3700,203.275,76.8015,294.03,40.734,1,196,40.734,-200,18.422
267,914,-3700,203.618,76.8159,291.462,40.765,1,196,40.734,-200,18.422
268,921,-3700,204.023,76.8104,289.036,40.812,1,196,40.734,-200,18.422
269,928,-3700,204.507,76.8094,285.618,40.843,1,189,40.828,-200,18.422
270,935,-3700,205.447,76.8762,281.731,40.89,1,189,40.828,-200,18.422
271,942,-3700,205.58,76.8682,279.01,40.922,1,183,40.922,-200,18.422
272,949,-3700,206.188,76.8633,276.74,40.968,1,183,40.922,-200,18.422
273,956,-3700,206.919,76.8983,271.71,41.015,1,183,40.922,-200,18.422
274,962,-3700,207.468,76.9231,269.87,41.047,1,177,41.015,-200,18.422
275,970,-3700,207.996,76.9504,267.572,41.093,1,177,41.015,-200,18.422
276,977,-3700,208.154,76.9445,264.803,41.125,1,171,41.109,-200,18.422
277,989,-3700,209.375,77.1203,258.317,41.203,1,171,41.109,-200,18.422
278,991,-3700,209.375,77.1203,258.317,41.203,1,165,41.203,-200,18.422
279,998,-3700,209.878,77.1447,255.931,41.25,1,165,41.203,-200,18.422
280,1005,-3700,210.168,77.2107,253.334,41.281,1,165,41.203,-200,18.422
281,1012,-3700,210.98,77.3544,248.799,41.328,1,159,41.297,-200,18.422
282,1019,-3700,211.463,77.4424,246.43,41.375,1,159,41.297,-200,18.422
283,1026,-3700,211.468,77.4258,243.53,41.406,1,153,41.39,-200,18.422
284,1033,-3700,212.465,77.6175,239.33,41.453,1,153,41.39,-200,18.422
285,1039,-3700,212.263,77.6419,236.202,41.484,1,147,41.484,-200,18.422
286,1046,-3700,212.894,77.7335,234.501,41.531,1,147,41.484,-200,18.422
287,1053,-3700,213.161,77.8608,232.398,41.562,1,147,41.484,-200,18.422
288,1059,-3700,213.699,77.9758,227.153,41.609,1,141,41.578,-200,18.422
289,1067,-3700,213.965,78.1289,224.586,41.64,1,141,41.578,-200,18.422
290,1074,-3700,214.036,78.1049,221.74,41.687,1,135,41.672,-200,18.422
291,1081,-3700,214.534,78.3802,216.949,41.734,1,135,41.672,-200,18.422
292,1088,-3700,214.584,78.4356,214.094,41.765,1,129,41.765,-200,18.422
293,1095,-3700,214.817,78.5906,211.455,41.812,1,129,41.765,-200,18.422
294,1102,-3700,214.749,78.6824,208.535,41.843,1,129,41.765,-200,18.422
295,1109,-3700,214.815,78.828,203.817,41.89,1,122,41.859,-200,18.422
296,1116,-3700,214.819,78.9495,200.94,41.922,1,122,41.859,-200,18.422
297,1123,-3700,214.733,78.9901,198.491,41.968,1,116,41.953,-200,18.422
298,1130,-3700,214.871,79.1238,195.737,42.015,1,116,41.953,-200,18.422
299,1137,-3700,214.755,79.3471,189.846,42.047,1,110,42.047,-200,18.422
300,1144,-3700,214.579,79.4866,186.821,42.093,1,110,42.047,-200,18.422
301,1152,-3700,214.529,79.5389,184.406,42.125,1,110,42.047,-200,18.422
302,1158,-3700,214.178,79.7025,178.799,42.172,1,104,42.14,-200,18.422
303,1166,-3700,213.965,79.8004,176.169,42.203,1,104,42.14,-200,18.422
304,1173,-3700,213.683,79.8586,172.994,42.25,1,98,42.234,-200,18.422
305,1180,-3700,213.318,79.9678,169.801,42.281,1,98,42.234,-200,18.422
306,1187,-3700,212.743,80.1672,163.557,42.328,1,92,42.328,-200,18.422
307,1194,-3700,212.346,80.2142,160.748,42.375,1,92,42.328,-200,18.422
308,1201,-3700,211.883,80.3072,157.492,42.406,1,92,42.328,-200,18.422
309,1209,-3700,211.108,80.4609,150.97,42.453,1,86,42.422,-200,18.422
310,1216,-3700,210.878,80.5657,147.938,42.484,1,86,42.422,-200,18.422
311,1223,-3700,210.449,80.6003,145.609,42.531,1,80,42.515,-200,18.422
312,1230,-3700,209.929,80.661,142.262,42.562,1,80,42.515,-200,18.422
313,1238,-3700,208.953,80.7414,136.046,42.609,1,74,42.609,-200,18.422
314,1245,-3700,208.207,80.8012,132.422,42.64,1,74,42.609,-200,18.422
315,1252,-3700,207.47,80.8486,128.775,42.687,1,74,42.609,-200,18.422
316,1259,-3700,206.495,80.827,122.024,42.734,1,68,42.703,-200,18.422
317,1266,-3700,205.858,80.8714,118.972,42.765,1,68,42.703,-200,18.422
318,1273,-3700,204.891,80.8637,115.166,42.812,1,62,42.797,-200,18.422
319,1280,-3700,204.356,80.8983,111.783,42.843,1,62,42.797,-200,18.422
320,1287,-3700,203.18,80.8876,105.8,42.89,1,55,42.89,-200,18.422
321,1294,-3700,202.459,80.8768,102.255,42.922,1,55,42.89,-200,18.422
322,1301,-3700,201.94,80.8552,98.8565,42.968,1,55,42.89,-200,18.422
323,1308,-3700,201.266,80.829,95.3272,43.015,1,49,42.984,-200,18.422
324,1314,-3700,200.025,80.7697,88.8246,43.047,1,49,42.984,-200,18.422
325,1322,-3700,199.166,80.7129,85.1083,43.093,1,43,43.078,-200,18.422
326,1329,-3700,198.911,80.657,81.9525,43.125,1,43,43.078,-200,18.422
327,1336,-3700,197.575,80.5714,75.4123,43.172,1,37,43.172,-200,18.422
328,1343,-3700,197.132,80.5138,72.123,43.203,1,37,43.172,-200,18.422
329,1350,-3700,196.809,80.4434,69.3508,43.25,1,37,43.172,-200,18.422
330,1357,-3700,196.196,80.3493,66.3661,43.281,1,31,43.265,-200,18.422
331,1364,-3700,195.685,80.2461,60.1073,43.328,1,31,43.265,-200,18.422
332,1371,-3700,195.195,80.152,56.792,43.375,1,25,43.359,-200,18.422
333,1377,-3700,194.72,80.0168,53.4347,43.406,1,25,43.359,-200,18.422
334,1384,-3700,194.101,79.8468,47.5833,43.453,1,19,43.453,-200,18.422
335,1391,-3700,194.045,79.7723,44.6479,43.484,1,19,43.453,-200,18.422
336,1398,-3700,193.5,79.6806,41.2775,43.531,1,19,43.453,-200,18.422
337,1405,-3700,193.493,79.5813,39.3145,43.562,1,13,43.547,-200,18.422
338,1412,-3700,192.908,79.3823,33.0217,43.609,1,13,43.547,-200,18.422
339,1419,-3700,192.708,79.232,29.9756,43.64,1,7,43.64,-200,18.422
340,1426,-3700,192.874,79.1824,27.7418,43.687,1,7,43.64,-200,18.422
341,1433,-3700,192.739,78.9427,21.9065,43.734,1,1,43.734,-200,18.422
342,1440,-3700,192.691,78.8407,18.9753,43.765,1,1,43.734,-200,18.422
343,1447,-3700,192.727,78.7429,16.1748,43.812,1,1,43.734,-200,18.422
344,1454,-3700,192.793,78.6199,13.8676,43.843,1,-5,43.828,-200,18.422
345,1462,-3700,192.932,78.4226,8.72353,43.89,1,-5,43.828,-200,18.422
346,1468,-3700,193.178,78.3375,6.53085,43.922,1,-12,43.922,-200,18.422
347,1475,-3700,193.334,78.2059,3.81074,43.968,1,-12,43.922,-200,18.422
