86,0,-3587,0,0,0,30.219,0,550,-99,-200,-99
87,0,-3588,0,0,0,30.219,0,550,-99,-200,-99
88,0,-3597,0,0,0,30.25,0,550,-99,-200,-99
89,0,-3607,0,0,0,30.297,0,550,-99,-200,-99
90,0,-3615,0,0,0,30.328,0,550,-99,-200,-99
91,0,-3623,0,0,0,30.375,0,550,-99,-200,-99
92,0,-3630,0,0,0,30.407,0,550,-99,-200,-99
93,0,-3637,0,0,0,30.453,0,550,-99,-200,-99
94,0,-3643,0,0,0,30.485,0,550,-99,-200,-99
95,0,-3649,0,0,0,30.532,0,550,-99,-200,-99
96,0,-3654,0,0,0,30.563,0,550,-99,-200,-99
97,0,-3660,0,0,0,30.61,0,550,-99,-200,-99
98,0,-3665,0,0,0,30.657,0,550,-99,-200,-99
99,0,-3670,0,0,0,30.688,0,550,-99,-200,-99
100,0,-3675,0,0,0,30.735,0,550,-99,-200,-99
101,0,-3680,0,0,0,30.766,0,550,-99,-200,-99
102,0,-3685,0,0,0,30.813,0,550,-99,-200,-99
103,0,-3689,0,0,0,30.844,0,550,-99,-200,-99
104,0,-3693,0,0,0,30.891,0,550,-99,-200,-99
105,0,-3698,0,0,0,30.922,0,550,-99,-200,-99
106,2,-3700,0,0,0,30.969,1,550,-99,-200,-99
107,6,-3700,0,0,0,31.016,1,550,-99,-200,-99
108,10,-3700,0,0,0,31.047,1,550,-99,-200,-99
109,15,-3700,0,0,0,31.094,1,546.955,-99,-200,-99
110,19,-3700,0,0,0,31.125,1,544.946,-99,-200,-99
111,23,-3700,0,0,0,31.172,1,541.9,-99,-200,-99
112,28,-3700,0,0,0,31.203,1,539.892,-99,-200,-99
113,32,-3700,0,0,0,31.25,1,536.846,-99,-200,-99
114,37,-3700,0,0,0,31.282,1,534.773,-99,-200,-99
115,42,-3700,0,0,0,31.328,1,531.792,-99,-200,-99
116,46,-3700,0,0,0,31.375,1,528.747,-99,-200,-99
117,52,-3700,0,0,0,31.407,1,526.673,-99,-200,-99
118,57,-3700,0,0,0,31.453,1,523.692,-99,-200,-99
119,63,-3700,0,0,0,31.485,1,521.619,-99,-200,-99
120,68,-3700,0,0,0,31.532,1,518.573,-99,-200,-99
121,75,-3700,0,0,0,31.563,1,516.565,-99,-200,-99
122,82,-3700,0,0,0,31.61,1,513.519,-99,-200,-99
123,89,-3700,0,0,0,31.657,1,510.474,-99,-200,-99
124,96,-3700,0,0,0,31.688,1,508.465,-99,-200,-99
125,104,-3700,0,0,0,31.735,1,505.42,-99,-200,-99
126,112,-3700,0,0,0,31.766,1,503.411,-99,-200,-99
127,119,-3700,0,0,0,31.813,1,500.365,-99,-200,-99
128,127,-3700,0,0,0,31.844,1,498.357,-99,-200,-99
129,135,-3700,0,0,0,31.891,1,495.311,-99,-200,-99
130,143,-3700,0,0,0,31.922,1,493.303,-99,-200,-99
131,151,-3700,0,0,0,31.969,1,490.257,-99,-200,-99
132,159,-3700,0,0,0,32.016,1,487.212,-99,-200,-99
133,167,-3700,0,0,0,32.047,1,485.203,-99,-200,-99
134,175,-3700,0,0,0,32.094,1,482.157,-99,-200,-99
135,183,-3700,0,0,0,32.125,1,480.149,-99,-200,-99
136,191,-3700,0,0,0,32.172,1,477.103,-99,-200,-99
137,199,-3700,0,0,0,32.203,1,475.095,-99,-200,-99
138,207,-3700,0,0,0,32.25,1,472.049,-99,-200,-99
139,215,-3700,0,0,0,32.282,1,469.976,-99,-200,-99
140,223,-3700,0,0,0,32.328,1,466.995,-99,-200,-99
141,231,-3700,0,0,0,32.375,1,463.949,-99,-200,-99
142,239,-3700,0,0,0,32.407,1,461.876,-99,-200,-99
143,252,-3700,0,0,0,32.485,1,456.822,-99,-200,-99
144,254,-3700,0,0,0,32.485,1,456.822,-99,-200,-99
145,271,-3700,0,0,0,32.578,1,450.796,-99,-200,-99
146,271,-3700,0,0,0,32.578,1,450.796,-99,-200,-99
147,278,-3700,0,0,0,32.61,1,448.722,-99,-200,-99
148,286,-3700,0,0,0,32.657,1,445.677,-99,-200,-99
149,294,-3700,0,0,0,32.688,1,443.668,-99,-200,-99
150,302,-3700,0,0,0,32.735,1,440.622,-99,-200,-99
151,310,-3700,0,0,0,32.766,1,438.614,-99,-200,-99
152,318,-3700,0,0,0,32.813,1,435.568,-99,-200,-99
153,326,-3700,0,0,0,32.844,1,433.56,-99,-200,-99
154,334,-3700,0,0,0,32.891,1,430.514,-99,-200,-99
155,342,-3700,0,0,0,32.922,1,428.505,-99,-200,-99
156,350,-3700,0,0,0,32.969,1,425.46,-99,-200,-99
157,359,-3700,0,0,0,33.016,1,422.415,-99,-200,-99
158,367,-3700,0,0,0,33.047,1,420.406,-99,-200,-99
159,374,-3700,0,0,0,33.094,1,417.36,-99,-200,-99
160,382,-3700,0,0,0,33.125,1,415.352,-99,-200,-99
161,390,-3700,0,0,0,33.172,1,412.306,-99,-200,-99
162,398,-3700,0,0,0,33.203,1,410.298,-99,-200,-99
163,406,-3700,0,0,0,33.25,1,407.252,-99,-200,-99
164,414,-3700,0,0,0,33.282,1,405.178,-99,-200,-99
165,422,-3700,0,0,0,33.328,1,402.198,-99,-200,-99
166,430,-3700,0,0,0,33.375,1,399.152,-99,-200,-99
167,438,-3700,0,0,0,33.407,1,397.079,-99,-200,-99
168,446,-3700,0,0,0,33.453,1,394.098,-99,-200,-99
169,454,-3700,0,0,0,33.485,1,392.025,-99,-200,-99
170,462,-3700,0,0,0,33.532,1,388.979,-99,-200,-99
171,470,-3700,0,0,0,33.563,1,386.971,-99,-200,-99
172,479,-3700,0,0,0,33.61,1,383.925,-99,-200,-99
173,487,-3700,0,0,0,33.657,1,380.879,-99,-200,-99
174,495,-3700,0,0,0,33.688,1,378.871,-99,-200,-99
175,503,-3700,0,0,0,33.735,1,375.825,-99,-200,-99
176,511,-3700,0,0,0,33.766,1,373.817,-99,-200,-99
177,518,-3700,0,0,0,33.813,1,370.771,-99,-200,-99
178,526,-3700,0,0,0,33.844,1,368.762,-99,-200,-99
179,533,-3700,0,0,0,33.891,1,365.717,-99,-200,-99
180,542,-3700,0,0,0,33.922,1,363.708,-99,-200,-99
181,550,-3700,0,0,0,33.969,1,360.663,-99,-200,-99
182,557,-3700,0,0,0,34.016,1,357.618,-99,-200,-99
183,565,-3700,0,0,0,34.047,1,355.609,-99,-200,-99
184,572,-3700,0,0,0,34.094,1,352.563,-99,-200,-99
185,580,-3700,0,0,0,34.125,1,350.555,-99,-200,-99
186,588,-3700,0,0,0,34.172,1,347.509,-99,-200,-99
187,596,-3700,0,0,0,34.203,1,345.5,-99,-200,-99
188,605,-3700,0,0,0,34.25,1,342.455,-99,-200,-99
189,614,-3700,0,0,0,34.282,1,340.381,-99,-200,-99
190,622,-3700,0,0,0,34.328,1,337.401,-99,-200,-99
191,630,-3700,0,0,0,34.375,1,334.355,-99,-200,-99
192,638,-3700,0,0,0,34.407,1,332.282,-99,-200,-99
193,645,-3700,0,0,0,34.453,1,329.301,-99,-200,-99
194,653,-3700,0,0,0,34.485,1,327.228,-99,-200,-99
195,660,-3700,0,0,0,34.532,1,324.182,-99,-200,-99
196,668,-3700,0,0,0,34.563,1,322.173,-99,-200,-99
197,676,-3700,0,0,0,34.61,1,319.128,-99,-200,-99
198,684,-3700,0,0,0,34.657,1,316.082,-99,-200,-99
199,692,-3700,0,0,0,34.688,1,314.074,-99,-200,-99
200,700,-3700,0,0,0,34.735,1,311.028,-99,-200,-99
201,708,-3700,0,0,0,34.766,1,309.02,-99,-200,-99
202,716,-3700,0,0,0,34.813,1,305.974,-99,-200,-99
203,724,-3700,0,0,0,34.844,1,303.965,-99,-200,-99
204,732,-3700,0,0,0,34.891,1,300.92,-99,-200,-99
205,741,-3700,0,0,0,34.922,1,298.911,-99,-200,-99
206,749,-3700,0,0,0,34.969,1,295.866,-99,-200,-99
207,758,-3700,0,0,0,35.016,1,292.82,-99,-200,-99
208,766,-3700,0,0,0,35.047,1,290.812,-99,-200,-99
209,773,-3700,0,0,0,35.094,1,287.766,-99,-200,-99
210,781,-3700,0,0,0,35.125,1,285.757,-99,-200,-99
211,789,-3700,0,0,0,35.172,1,282.712,-99,-200,-99
212,796,-3700,0,0,0,35.203,1,280.703,-99,-200,-99
213,803,-3700,0,0,0,35.25,1,277.658,-99,-200,-99
214,811,-3700,0,0,0,35.282,1,275.584,-99,-200,-99
215,819,-3700,0,0,0,35.328,1,272.604,-99,-200,-99
216,827,-3700,0,0,0,35.375,1,269.558,-99,-200,-99
217,834,-3700,0,0,0,35.407,1,267.485,-99,-200,-99
218,842,-3700,0,0,0,35.453,1,264.504,-99,-200,-99
219,850,-3700,0,0,0,35.485,1,262.43,-99,-200,-99
220,858,-3700,0,0,0,35.532,1,259.385,-99,-200,-99
221,866,-3700,0,0,0,35.563,1,257.376,-99,-200,-99
222,874,-3700,0,0,0,35.61,1,254.331,-99,-200,-99
223,882,-3700,0,0,0,35.657,1,251.285,-99,-200,-99
224,891,-3700,0,0,0,35.688,1,249.277,-99,-200,-99
225,900,-3700,0,0,0,35.735,1,246.231,-99,-200,-99
226,907,-3700,0,0,0,35.766,1,244.223,-99,-200,-99
227,914,-3700,0,0,0,35.813,1,241.177,-99,-200,-99
228,922,-3700,0,0,0,35.844,1,239.168,-99,-200,-99
229,929,-3700,0,0,0,35.891,1,236.123,-99,-200,-99
230,936,-3700,0,0,0,35.922,1,234.114,-99,-200,-99
231,944,-3700,0,0,0,35.969,1,231.069,-99,-200,-99
232,952,-3700,0,0,0,36.016,1,228.023,-99,-200,-99
233,960,-3700,0,0,0,36.047,1,226.014,-99,-200,-99
234,967,-3700,0,0,0,36.094,1,222.969,-99,-200,-99
235,975,-3700,0,0,0,36.125,1,220.96,-99,-200,-99
236,983,-3700,0,0,0,36.172,1,217.915,-99,-200,-99
237,991,-3700,0,0,0,36.203,1,215.906,-99,-200,-99
238,999,-3700,0,0,0,36.25,1,212.861,-99,-200,-99
239,1008,-3700,0,0,0,36.282,1,210.787,-99,-200,-99
240,1016,-3700,0,0,0,36.328,1,207.807,-99,-200,-99
241,1024,-3700,0,0,0,36.375,1,204.761,-99,-200,-99
242,1032,-3700,0,0,0,36.407,1,202.687,-99,-200,-99
243,1039,-3700,0,0,0,36.453,1,199.707,-99,-200,-99
244,1047,-3700,0,0,0,36.485,1,197.633,-99,-200,-99
245,1055,-3700,0,0,0,36.532,1,194.588,-99,-200,-99
246,1063,-3700,0,0,0,36.563,1,192.579,-99,-200,-99
247,1071,-3700,0,0,0,36.61,1,189.534,-99,-200,-99
248,1078,-3700,0,0,0,36.657,1,186.488,-99,-200,-99
249,1086,-3700,0,0,0,36.688,1,184.48,-99,-200,-99
250,1094,-3700,0,0,0,36.735,1,181.434,-99,-200,-99
251,1102,-3700,0,0,0,36.766,1,179.425,-99,-200,-99
252,1109,-3700,0,0,0,36.813,1,176.38,-99,-200,-99
253,1118,-3700,0,0,0,36.844,1,174.371,-99,-200,-99
254,1127,-3700,0,0,0,36.891,1,171.326,-99,-200,-99
255,1135,-3700,0,0,0,36.922,1,169.317,-99,-200,-99
256,1147,-3700,0,0,0,37,1,164.263,-99,-200,-99
257,1151,-3700,0,0,0,37.016,1,163.226,-99,-200,-99
258,1159,-3700,0,0,0,37.047,1,161.217,-99,-200,-99
259,1167,-3700,0,0,0,37.094,1,158.172,-99,-200,-99
260,1174,-3700,0,0,0,37.125,1,156.163,-99,-200,-99
261,1181,-3700,0,0,0,37.172,1,153.118,-99,-200,-99
262,1189,-3700,0,0,0,37.203,1,151.109,-99,-200,-99
263,1195,-3700,0,0,0,37.25,1,148.064,-99,-200,-99
264,1203,-3700,0,0,0,37.282,1,145.99,-99,-200,-99
265,1211,-3700,0,0,0,37.328,1,143.009,-99,-200,-99
266,1218,-3700,0,0,0,37.375,1,139.964,-99,-200,-99
267,1226,-3700,0,0,0,37.407,1,137.89,-99,-200,-99
268,1234,-3700,0,0,0,37.453,1,134.91,-99,-200,-99
269,1242,-3700,0,0,0,37.485,1,132.836,-99,-200,-99
270,1249,-3700,0,0,0,37.532,1,129.791,-99,-200,-99
271,1257,-3700,0,0,0,37.563,1,127.782,-99,-200,-99
272,1266,-3700,0,0,0,37.61,1,124.737,-99,-200,-99
273,1275,-3700,0,0,0,37.657,1,121.691,-99,-200,-99
274,1283,-3700,0,0,0,37.688,1,119.682,-99,-200,-99
275,1291,-3700,0,0,0,37.735,1,116.637,-99,-200,-99
276,1299,-3700,0,0,0,37.766,1,114.628,-99,-200,-99
277,1306,-3700,0,0,0,37.813,1,111.583,-99,-200,-99
278,1313,-3700,0,0,0,37.844,1,109.574,-99,-200,-99
279,1321,-3700,0,0,0,37.891,1,106.529,-99,-200,-99
280,1329,-3700,0,0,0,37.922,1,104.52,-99,-200,-99
281,1337,-3700,0,0,0,37.969,1,101.474,-99,-200,-99
282,1345,-3700,0,0,0,38.016,1,98.429,-99,-200,-99
283,1352,-3700,0,0,0,38.047,1,96.4202,-99,-200,-99
284,1360,-3700,0,0,0,38.094,1,93.3747,-99,-200,-99
285,1367,-3700,0,0,0,38.125,1,91.3661,-99,-200,-99
286,1375,-3700,0,0,0,38.172,1,88.3206,-99,-200,-99
287,1384,-3700,0,0,0,38.203,1,86.312,-99,-200,-99
288,1392,-3700,0,0,0,38.25,1,83.2664,-99,-200,-99
289,1400,-3700,0,0,0,38.282,1,81.1928,-99,-200,-99
290,1408,-3700,0,0,0,38.328,1,78.2123,-99,-200,-99
291,1416,-3700,0,0,0,38.375,1,75.1668,-99,-200,-99
292,1424,-3700,0,0,0,38.407,1,73.0932,-99,-200,-99
293,1432,-3700,0,0,0,38.453,1,70.1127,-99,-200,-99
294,1440,-3700,0,0,0,38.485,1,68.0391,-99,-200,-99
295,1447,-3700,0,0,0,38.532,1,64.9936,-99,-200,-99
296,1455,-3700,0,0,0,38.563,1,62.985,-99,-200,-99
297,1463,-3700,0,0,0,38.61,1,59.9394,-99,-200,-99
298,1471,-3700,0,0,0,38.657,1,56.8939,-99,-200,-99
299,1479,-3700,0,0,0,38.688,1,54.8853,-99,-200,-99
300,1487,-3700,0,0,0,38.735,1,51.8398,-99,-200,-99
301,1495,-3700,0,0,0,38.766,1,49.8312,-99,-200,-99
302,1502,-3700,0,0,0,38.813,1,46.7857,-99,-200,-99
303,1509,-3700,0,0,0,38.844,1,44.7768,-99,-200,-99
304,1517,-3700,0,0,0,38.891,1,41.7316,-99,-200,-99
305,1524,-3700,0,0,0,38.922,1,39.7227,-99,-200,-99
306,1533,-3700,0,0,0,38.969,1,36.6772,-99,-200,-99
307,1542,-3700,0,0,0,39.016,1,33.6319,-99,-200,-99
308,1550,-3700,0,0,0,39.047,1,31.6231,-99,-200,-99
309,1558,-3700,0,0,0,39.094,1,28.5776,-99,-200,-99
310,1566,-3700,0,0,0,39.125,1,26.569,-99,-200,-99
311,1573,-3700,0,0,0,39.172,1,23.5235,-99,-200,-99
312,1581,-3700,0,0,0,39.203,1,21.5149,-99,-200,-99
313,1588,-3700,0,0,0,39.25,1,18.4693,-99,-200,-99
314,1596,-3700,0,0,0,39.282,1,16.3957,-99,-200,-99
315,1604,-3700,0,0,0,39.328,1,13.4152,-99,-200,-99
316,1612,-3700,0,0,0,39.375,1,10.3697,-99,-200,-99
317,1619,-3700,0,0,0,39.407,1,8.29609,-99,-200,-99
318,1627,-3700,0,0,0,39.453,1,5.31558,-99,-200,-99
319,1635,-3700,0,0,0,39.485,1,3.24197,-99,-200,-99
320,1643,-3700,0,0,0,39.532,1,0.19645,-99,-200,-99
321,1651,-3700,0,0,0,39.563,1,-1.81215,-99,-200,-99
322,1660,-3700,0,0,0,39.61,1,-4.85767,-99,-200,-99
323,1668,-3700,0,0,0,39.657,1,-7.90319,-99,-200,-99
324,1676,-3700,0,0,0,39.688,1,-9.91178,-99,-200,-99
325,1685,-3700,0,0,0,39.735,1,-12.9573,-99,-200,-99
326,1693,-3700,0,0,0,39.766,1,-14.9659,-99,-200,-99
327,1701,-3700,0,0,0,39.813,1,-18.0114,-99,-200,-99
328,1708,-3700,0,0,0,39.844,1,-20.0203,-99,-200,-99
329,1716,-3700,0,0,0,39.891,1,-23.0655,-99,-200,-99
330,1724,-3700,0,0,0,39.922,1,-25.0744,-99,-200,-99
331,1732,-3700,0,0,0,39.969,1,-28.1199,-99,-200,-99
332,1740,-3700,0,0,0,40.016,1,-31.1652,-99,-200,-99
333,1748,-3700,0,0,0,40.047,1,-33.174,-99,-200,-99
334,1756,-3700,0,0,0,40.094,1,-36.2195,-99,-200,-99
335,1763,-3700,0,0,0,40.125,1,-38.2281,-99,-200,-99
336,1771,-3700,0,0,0,40.172,1,-41.2737,-99,-200,-99
337,1779,-3700,0,0,0,40.203,1,-43.2823,-99,-200,-99
338,1788,-3700,0,0,0,40.25,1,-46.3278,-99,-200,-99
339,1796,-3700,0,0,0,40.282,1,-48.4014,-99,-200,-99
340,1804,-3700,0,0,0,40.328,1,-51.3819,-99,-200,-99
341,1812,-3700,0,0,0,40.375,1,-54.4274,-99,-200,-99
342,1820,-3700,0,0,0,40.407,1,-56.501,-99,-200,-99
343,1828,-3700,0,0,0,40.453,1,-59.4815,-99,-200,-99
344,1836,-3700,0,0,0,40.485,1,-61.5551,-99,-200,-99
345,1844,-3700,0,0,0,40.532,1,-64.6007,-99,-200,-99
346,1851,-3700,0,0,0,40.563,1,-66.6093,-99,-200,-99
347,1859,-3700,0,0,0,40.61,1,-69.6548,-99,-200,-99
348,1867,-3700,0,0,0,40.657,1,-72.7003,-99,-200,-99
349,1875,-3700,0,0,0,40.688,1,-74.7089,-99,-200,-99
350,1883,-3700,0,0,0,40.735,1,-77.7544,-99,-200,-99
351,1890,-3700,0,0,0,40.766,1,-79.763,-99,-200,-99
352,1904,-3700,0,0,0,40.844,1,-84.8174,-99,-200,-99
353,1906,-3700,0,0,0,40.844,1,-84.8174,-99,-200,-99
354,1914,-3700,0,0,0,40.891,1,-87.8627,-99,-200,-99
355,1922,-3700,0,0,0,40.922,1,-89.8715,-99,-200,-99
356,1930,-3700,0,0,0,40.969,1,-92.917,-99,-200,-99
357,1938,-3700,0,0,0,41.016,1,-95.9623,-99,-200,-99
358,1947,-3700,0,0,0,41.047,1,-97.9711,-99,-200,-99
359,1955,-3700,0,0,0,41.094,1,-101.017,-99,-200,-99
360,1963,-3700,0,0,0,41.125,1,-103.025,-99,-200,-99
361,1979,-3700,0,0,0,41.219,1,-109.116,-99,-200,-99
362,1979,-3700,0,0,0,41.219,1,-109.116,-99,-200,-99
363,1986,-3700,0,0,0,41.25,1,-111.125,-99,-200,-99
364,1993,-3700,0,0,0,41.282,1,-113.198,-99,-200,-99
365,2001,-3700,0,0,0,41.328,1,-116.179,-99,-200,-99
366,2008,-3700,0,0,0,41.375,1,-119.225,-99,-200,-99
367,2016,-3700,0,0,0,41.407,1,-121.298,-99,-200,-99
368,2024,-3700,0,0,0,41.453,1,-124.279,-99,-200,-99
369,2032,-3700,0,0,0,41.485,1,-126.352,-99,-200,-99
370,2040,-3700,0,0,0,41.532,1,-129.398,-99,-200,-99
371,2048,-3700,0,0,0,41.563,1,-131.406,-99,-200,-99
372,2056,-3700,0,0,0,41.61,1,-134.452,-99,-200,-99
373,2064,-3700,0,0,0,41.641,1,-136.46,-99,-200,-99
374,2072,-3700,0,0,0,41.688,1,-139.506,-99,-200,-99
375,2094,-3700,0,0,0,41.797,1,-146.569,-99,-200,-99
376,2094,-3700,0,0,0,41.797,1,-146.569,-99,-200,-99
377,2098,-3700,0,0,0,41.813,1,-147.606,-99,-200,-99
378,2105,-3700,0,0,0,41.844,1,-149.614,-99,-200,-99
379,2112,-3700,0,0,0,41.891,1,-152.66,-99,-200,-99
380,2120,-3700,0,0,0,41.922,1,-154.669,-99,-200,-99
381,2128,-3700,0,0,0,41.969,1,-157.714,-99,-200,-99
382,2135,-3700,0,0,0,42.016,1,-160.759,-99,-200,-99
383,2143,-3700,0,0,0,42.047,1,-162.768,-99,-200,-99
384,2151,-3700,0,0,0,42.094,1,-165.814,-99,-200,-99
385,2159,-3700,0,0,0,42.125,1,-167.822,-99,-200,-99
386,2166,-3700,0,0,0,42.172,1,-170.868,-99,-200,-99
387,2174,-3700,0,0,0,42.203,1,-172.876,-99,-200,-99
388,2181,-3700,0,0,0,42.25,1,-175.922,-99,-200,-99
389,2190,-3700,0,0,0,42.282,1,-177.996,-99,-200,-99
390,2198,-3700,0,0,0,42.328,1,-180.976,-99,-200,-99
391,2206,-3700,0,0,0,42.375,1,-184.022,-99,-200,-99
392,2215,-3700,0,0,0,42.407,1,-186.095,-99,-200,-99
393,2223,-3700,0,0,0,42.453,1,-189.076,-99,-200,-99
394,2231,-3700,0,0,0,42.485,1,-191.149,-99,-200,-99
395,2239,-3700,0,0,0,42.532,1,-194.195,-99,-200,-99
396,2246,-3700,0,0,0,42.563,1,-196.203,-99,-200,-99
397,2254,-3700,0,0,0,42.61,1,-199.249,-99,-200,-99
398,2261,-3700,0,0,0,42.641,1,-201.258,-99,-200,-99
399,2269,-3700,0,0,0,42.688,1,-204.303,-99,-200,-99
400,2277,-3700,0,0,0,42.735,1,-207.349,-99,-200,-99
401,2284,-3700,0,0,0,42.766,1,-209.357,-99,-200,-99
402,2298,-3700,0,0,0,42.844,1,-214.412,-99,-200,-99
403,2300,-3700,0,0,0,42.844,1,-214.412,-99,-200,-99
404,2308,-3700,0,0,0,42.891,1,-217.457,-99,-200,-99
405,2316,-3700,0,0,0,42.922,1,-219.466,-99,-200,-99
406,2324,-3700,0,0,0,42.969,1,-222.511,-99,-200,-99
407,2333,-3700,0,0,0,43.016,1,-225.557,-99,-200,-99
408,2341,-3700,0,0,0,43.047,1,-227.565,-99,-200,-99
409,2350,-3700,0,0,0,43.094,1,-230.611,-99,-200,-99
410,2357,-3700,0,0,0,43.125,1,-232.619,-99,-200,-99
411,2373,-3700,0,0,0,43.219,1,-238.711,-99,-200,-99
412,2373,-3700,0,0,0,43.219,1,-238.711,-99,-200,-99
413,2379,-3700,0,0,0,43.25,1,-240.719,-99,-200,-99
414,2387,-3700,0,0,0,43.282,1,-242.793,-99,-200,-99
415,2394,-3700,0,0,0,43.328,1,-245.773,-99,-200,-99
416,2402,-3700,0,0,0,43.375,1,-248.819,-99,-200,-99
417,2409,-3700,0,0,0,43.407,1,-250.892,-99,-200,-99
418,2417,-3700,0,0,0,43.453,1,-253.873,-99,-200,-99
419,2425,-3700,0,0,0,43.485,1,-255.946,-99,-200,-99
