193,0,-3639,290.483,73.5513,118.97,34.516,0,550,26.344,-200,20.703
194,0,-3645,290.356,73.5555,118.878,34.547,0,550,26.344,-200,20.703
195,0,-3650,290.342,73.5834,118.861,34.594,0,550,26.344,-200,20.703
196,0,-3655,290.427,73.5519,118.965,34.625,0,550,26.344,-200,20.703
197,0,-3660,290.197,73.5382,118.859,34.672,0,550,26.344,-200,20.703
198,0,-3664,290.164,73.5501,118.876,34.719,0,550,26.344,-200,20.703
199,0,-3669,290.229,73.5441,118.999,34.75,0,550,26.344,-200,20.703
200,0,-3673,289.988,73.5115,118.867,34.797,0,550,26.344,-200,20.703
201,0,-3678,289.958,73.5022,118.869,34.828,0,550,26.344,-200,20.703
202,0,-3682,290.031,73.4787,119.035,34.875,0,550,26.344,-200,20.703
203,0,-3686,289.942,73.5032,119.003,34.907,0,550,26.344,-200,20.703
204,0,-3689,290.01,73.4524,119.005,34.953,0,550,26.344,-200,20.703
205,0,-3693,290.069,73.4598,119.066,34.985,0,550,26.344,-200,20.703
206,0,-3697,289.578,73.4616,118.749,35.032,0,550,26.344,-200,20.703
207,0,-3700,290.037,73.3814,119.15,35.078,0,550,26.344,-200,20.703
208,4,-3700,289.521,73.3898,118.69,35.11,1,550,26.344,-200,20.703
209,8,-3700,289.406,73.4809,118.506,35.157,1,550,26.344,-200,20.703
210,11,-3700,289.656,73.4896,118.663,35.188,1,550,26.344,-200,20.703
211,15,-3700,290.264,73.3253,118.944,35.235,1,550,26.344,-200,20.703
212,19,-3700,289.901,73.4562,118.503,35.266,1,545,35.25,-200,20.703
213,23,-3700,289.619,73.4314,118.157,35.313,1,545,35.25,-200,20.703
214,27,-3700,289.978,73.3406,118.309,35.344,1,537,35.344,-200,20.703
215,31,-3700,290.805,73.5203,118.797,35.391,1,537,35.344,-200,20.703
216,36,-3700,290.145,73.5476,118.163,35.438,1,537,35.344,-200,20.703
217,40,-3700,290.556,73.4169,118.246,35.469,1,531,35.453,-200,20.703
218,48,-3700,290.929,73.4506,118.28,35.547,1,531,35.453,-200,20.703
219,50,-3700,291.253,73.6082,118.46,35.547,1,524,35.547,-200,20.703
220,54,-3700,291.266,73.6017,118.253,35.594,1,524,35.547,-200,20.703
221,59,-3700,290.998,73.4188,117.739,35.625,1,524,35.547,-200,20.703
222,64,-3700,291.796,73.5736,118.174,35.672,1,518,35.641,-200,20.703
223,70,-3700,291.577,73.6525,117.824,35.719,1,518,35.641,-200,20.703
224,75,-3700,291.721,73.5584,117.653,35.75,1,512,35.735,-200,20.703
225,81,-3700,291.848,73.5071,117.459,35.797,1,512,35.735,-200,20.703
226,87,-3700,292.086,73.5819,117.621,35.828,1,506,35.828,-200,20.703
227,100,-3700,292.418,73.4883,117.416,35.922,1,506,35.828,-200,20.703
228,101,-3700,292.418,73.4883,117.416,35.922,1,500,35.922,-200,20.703
229,107,-3700,292.34,73.5523,117.155,35.953,1,500,35.922,-200,20.703
230,114,-3700,292.449,73.567,117.065,35.985,1,500,35.922,-200,20.703
231,121,-3700,292.735,73.5466,117.171,36.032,1,494,36.016,-200,20.703
232,128,-3700,293.342,73.641,117.362,36.078,1,494,36.016,-200,20.703
233,135,-3700,292.987,73.716,116.846,36.11,1,487,36.11,-200,20.703
234,142,-3700,293.352,73.6939,117.003,36.157,1,487,36.11,-200,20.703
235,149,-3700,294.069,73.74,117.378,36.188,1,487,36.11,-200,20.703
236,166,-3700,294.389,73.8244,116.974,36.297,1,481,36.203,-200,20.703
237,166,-3700,294.389,73.8244,116.974,36.297,1,475,36.297,-200,20.703
238,170,-3700,294.389,73.8244,116.974,36.313,1,475,36.297,-200,20.703
239,176,-3700,294.453,73.8355,116.929,36.344,1,475,36.297,-200,20.703
240,184,-3700,295.138,73.9435,117.12,36.391,1,469,36.391,-200,20.703
241,190,-3700,295.393,73.9246,117.097,36.438,1,469,36.391,-200,20.703
242,197,-3700,295.421,73.9479,116.891,36.469,1,469,36.391,-200,20.703
243,215,-3700,296.354,74.1502,116.897,36.578,1,463,36.485,-200,20.703
244,215,-3700,296.354,74.1502,116.897,36.578,1,457,36.578,-200,20.703
245,219,-3700,296.354,74.1502,116.897,36.594,1,457,36.578,-200,20.703
246,226,-3700,296.484,74.2184,116.725,36.625,1,457,36.578,-200,20.703
247,248,-3700,297.476,74.4155,116.453,36.766,1,451,36.672,-200,20.703
248,249,-3700,297.476,74.4155,116.453,36.766,1,445,36.766,-200,20.703
249,249,-3700,297.476,74.4155,116.453,36.766,1,445,36.766,-200,20.703
250,254,-3700,297.72,74.4682,116.46,36.797,1,445,36.766,-200,20.703
251,261,-3700,298.423,74.4783,116.9,36.828,1,445,36.766,-200,20.703
252,268,-3700,298.743,74.4363,117.008,36.875,1,439,36.86,-200,20.703
253,275,-3700,298.878,74.4466,117.054,36.907,1,439,36.86,-200,20.703
254,298,-3700,300.036,74.5799,116.82,37.047,1,433,36.953,-200,20.703
255,298,-3700,300.036,74.5799,116.82,37.047,1,427,37.047,-200,20.703
256,298,-3700,300.036,74.5799,116.82,37.047,1,427,37.047,-200,20.703
257,303,-3700,300.264,74.6208,116.771,37.078,1,427,37.047,-200,20.703
258,310,-3700,300.506,74.6557,116.79,37.11,1,427,37.047,-200,20.703
259,317,-3700,300.743,74.6316,116.854,37.157,1,420,37.141,-200,20.703
260,324,-3700,301.04,74.656,116.865,37.188,1,420,37.141,-200,20.703
261,347,-3700,302.143,74.7808,116.79,37.328,1,414,37.235,-200,20.703
262,347,-3700,302.143,74.7808,116.79,37.328,1,408,37.328,-200,20.703
263,348,-3700,302.143,74.7808,116.79,37.328,1,408,37.328,-200,20.703
264,353,-3700,302.143,74.7808,116.79,37.344,1,408,37.328,-200,20.703
265,360,-3700,302.782,74.8677,116.924,37.391,1,408,37.328,-200,20.703
266,367,-3700,302.42,74.8778,116.261,37.438,1,402,37.422,-200,20.703
267,374,-3700,302.628,74.8943,116.183,37.469,1,402,37.422,-200,20.703
268,380,-3700,303.305,74.9651,116.328,37.516,1,396,37.516,-200,20.703
269,387,-3700,303.346,74.9624,116.203,37.547,1,396,37.516,-200,20.703
270,394,-3700,304.06,74.9986,116.458,37.594,1,396,37.516,-200,20.703
271,401,-3700,304.243,74.9987,116.532,37.625,1,390,37.61,-200,20.703
272,408,-3700,304.325,75.0613,116.167,37.672,1,390,37.61,-200,20.703
273,415,-3700,304.347,75.0402,115.895,37.719,1,384,37.703,-200,20.703
274,422,-3700,304.961,75.0775,116.143,37.75,1,384,37.703,-200,20.703
275,429,-3700,305.161,75.1414,115.973,37.797,1,378,37.797,-200,20.703
276,436,-3700,305.354,75.0991,115.843,37.828,1,378,37.797,-200,20.703
277,443,-3700,305.995,75.0892,116.105,37.875,1,378,37.797,-200,20.703
278,450,-3700,306.215,75.0794,116.238,37.907,1,372,37.891,-200,20.703
279,457,-3700,306.449,75.1383,116.053,37.953,1,372,37.891,-200,20.703
280,464,-3700,306.677,75.1013,115.969,37.985,1,366,37.985,-200,20.703
281,471,-3700,306.878,75.1159,115.992,38.032,1,366,37.985,-200,20.703
282,478,-3700,307.442,75.2101,116.213,38.078,1,360,38.078,-200,20.703
283,485,-3700,307.63,75.1876,116.13,38.11,1,360,38.078,-200,20.703
284,492,-3700,307.66,75.1673,115.953,38.157,1,360,38.078,-200,20.703
285,499,-3700,308.236,75.208,116.125,38.188,1,353,38.172,-200,20.703
286,506,-3700,308.263,75.2262,115.722,38.235,1,353,38.172,-200,20.703
287,513,-3700,308.736,75.2205,116.022,38.266,1,347,38.266,-200,20.703
288,520,-3700,308.919,75.254,116.056,38.313,1,347,38.266,-200,20.703
289,527,-3700,308.933,75.2559,115.837,38.344,1,347,38.266,-200,20.703
290,534,-3700,309.285,75.2565,115.706,38.391,1,341,38.36,-200,20.703
291,541,-3700,309.785,75.2773,115.913,38.438,1,341,38.36,-200,20.703
292,548,-3700,309.896,75.3186,115.833,38.469,1,335,38.453,-200,20.703
293,555,-3700,310.117,75.2999,115.583,38.516,1,335,38.453,-200,20.703
294,577,-3700,311.367,75.3186,115.986,38.641,1,329,38.547,-200,20.703
295,577,-3700,311.367,75.3186,115.986,38.641,1,323,38.641,-200,20.703
296,577,-3700,311.367,75.3186,115.986,38.641,1,323,38.641,-200,20.703
297,584,-3700,311.244,75.3147,115.698,38.672,1,323,38.641,-200,20.703
298,591,-3700,311.613,75.3178,115.774,38.719,1,323,38.641,-200,20.703
299,598,-3700,311.711,75.3129,115.646,38.75,1,317,38.735,-200,20.703
300,605,-3700,312.199,75.2816,115.63,38.797,1,317,38.735,-200,20.703
301,613,-3700,312.311,75.3142,115.46,38.828,1,311,38.828,-200,20.703
302,620,-3700,312.466,75.3006,115.349,38.875,1,311,38.828,-200,20.703
303,627,-3700,312.838,75.3214,115.47,38.907,1,311,38.828,-200,20.703
304,634,-3700,313.683,75.3387,115.939,38.953,1,305,38.922,-200,20.703
305,640,-3700,313.901,75.3343,115.918,38.985,1,305,38.922,-200,20.703
306,647,-3700,314.085,75.35,115.798,39.032,1,299,39.016,-200,20.703
307,654,-3700,314.746,75.3394,116.057,39.078,1,299,39.016,-200,20.703
308,662,-3700,315.086,75.4188,116.115,39.11,1,293,39.11,-200,20.703
309,669,-3700,315.115,75.3974,115.943,39.157,1,293,39.11,-200,20.703
310,676,-3700,315.349,75.3916,115.877,39.188,1,293,39.11,-200,20.703
311,684,-3700,315.885,75.3551,115.941,39.235,1,286,39.203,-200,20.703
312,691,-3700,316.22,75.3649,116.105,39.266,1,286,39.203,-200,20.703
313,698,-3700,316.409,75.3672,116.044,39.313,1,280,39.297,-200,20.703
314,705,-3700,316.562,75.3637,115.928,39.344,1,280,39.297,-200,20.703
315,712,-3700,317.214,75.3677,116.127,39.391,1,274,39.391,-200,20.703
316,719,-3700,317.493,75.3923,116.16,39.438,1,274,39.391,-200,20.703
317,726,-3700,317.69,75.4234,116.02,39.469,1,274,39.391,-200,20.703
318,733,-3700,318.063,75.4129,115.829,39.516,1,268,39.485,-200,20.703
319,740,-3700,318.465,75.4044,116.108,39.547,1,268,39.485,-200,20.703
320,747,-3700,318.446,75.435,115.971,39.594,1,262,39.578,-200,20.703
321,754,-3700,318.672,75.4211,116.004,39.625,1,262,39.578,-200,20.703
322,761,-3700,319.247,75.3914,116.049,39.672,1,256,39.672,-200,20.703
323,767,-3700,319.521,75.4293,116.138,39.719,1,256,39.672,-200,20.703
324,775,-3700,319.819,75.4316,116.216,39.75,1,256,39.672,-200,20.703
325,782,-3700,320.281,75.4376,116.075,39.797,1,250,39.766,-200,20.703
326,789,-3700,320.442,75.4235,115.997,39.828,1,250,39.766,-200,20.703
327,796,-3700,320.613,75.4733,115.921,39.875,1,244,39.86,-200,20.703
328,803,-3700,321.064,75.4623,116.216,39.907,1,244,39.86,-200,20.703
329,810,-3700,321.171,75.5148,115.75,39.953,1,238,39.953,-200,20.703
330,817,-3700,321.763,75.5317,116.057,39.985,1,238,39.953,-200,20.703
331,824,-3700,322.266,75.5607,116.348,40.032,1,238,39.953,-200,20.703
332,832,-3700,322.697,75.5966,116.206,40.078,1,232,40.047,-200,20.703
333,839,-3700,323.151,75.572,116.378,40.11,1,232,40.047,-200,20.703
334,847,-3700,323.113,75.5699,116.165,40.157,1,226,40.141,-200,20.703
335,854,-3700,323.893,75.599,116.324,40.188,1,226,40.141,-200,20.703
336,861,-3700,324.174,75.6112,116.14,40.235,1,219,40.235,-200,20.703
337,868,-3700,325.113,75.6604,116.388,40.266,1,219,40.235,-200,20.703
338,875,-3700,325.428,75.7096,116.419,40.313,1,219,40.235,-200,20.703
339,882,-3700,325.714,75.7184,116.339,40.344,1,213,40.328,-200,20.703
340,889,-3700,326.353,75.7259,116.517,40.391,1,213,40.328,-200,20.703
341,897,-3700,326.628,75.7216,116.446,40.438,1,207,40.422,-200,20.703
342,904,-3700,326.966,75.7397,116.524,40.469,1,207,40.422,-200,20.703
343,910,-3700,327.29,75.7977,116.243,40.516,1,201,40.516,-200,20.703
344,918,-3700,327.573,75.8239,116.28,40.547,1,201,40.516,-200,20.703
345,925,-3700,328.024,75.804,116.469,40.594,1,201,40.516,-200,20.703
346,932,-3700,327.84,75.8089,116.129,40.625,1,195,40.61,-200,20.703
347,939,-3700,328.686,75.8189,116.47,40.672,1,195,40.61,-200,20.703
348,946,-3700,328.944,75.8452,116.444,40.719,1,189,40.703,-200,20.703
349,953,-3700,329.289,75.8385,116.522,40.75,1,189,40.703,-200,20.703
