139,934,-3700,331.433,76.8038,113.354,40.125,1,203,40.062,-200,20.484
140,946,-3700,332.352,76.8539,113.733,40.187,1,199,40.125,-200,20.484
141,957,-3700,332.796,76.8956,113.597,40.25,1,195,40.187,-200,20.484
142,975,-3700,333.906,76.878,113.731,40.343,1,187,40.312,-200,20.484
143,991,-3700,334.505,76.916,113.598,40.437,1,183,40.375,-200,20.484
144,1003,-3700,335.324,76.8868,113.961,40.5,1,179,40.437,-200,20.484
145,1014,-3700,335.954,76.9019,113.993,40.562,1,175,40.5,-200,20.484
146,1025,-3700,336.345,76.8866,113.908,40.625,1,171,40.562,-200,20.484
147,1041,-3700,337.382,76.9555,114.215,40.718,1,163,40.687,-200,20.484
148,1053,-3700,337.73,76.9165,114.05,40.781,1,159,40.75,-200,20.484
149,1070,-3700,338.593,76.9663,114.124,40.875,1,155,40.812,-200,20.484
150,1081,-3700,338.881,76.9214,113.924,40.937,1,150,40.875,-200,20.484
151,1092,-3700,339.621,76.9372,114.165,41,1,146,40.937,-200,20.484
152,1109,-3700,340.389,76.9175,114.175,41.093,1,138,41.062,-200,20.484
153,1126,-3700,341.268,76.9309,114.345,41.187,1,134,41.125,-200,20.484
154,1137,-3700,341.827,76.9393,114.483,41.25,1,130,41.187,-200,20.484
155,1153,-3700,342.637,76.9645,114.58,41.343,1,122,41.312,-200,20.484
156,1170,-3700,343.318,76.9909,114.613,41.437,1,118,41.375,-200,20.484
157,1181,-3700,343.785,76.9795,114.601,41.5,1,114,41.437,-200,20.484
158,1192,-3700,344.607,76.9755,114.811,41.562,1,110,41.5,-200,20.484
159,1203,-3700,345.203,76.9778,115.004,41.625,1,106,41.562,-200,20.484
160,1220,-3700,345.868,76.9955,115.069,41.718,1,98,41.687,-200,20.484
161,1237,-3700,346.652,77.0037,115.159,41.812,1,94,41.75,-200,20.484
162,1248,-3700,346.774,77.0246,114.905,41.875,1,90,41.812,-200,20.484
163,1259,-3700,347.187,77.0407,114.68,41.937,1,85,41.875,-200,20.484
164,1269,-3700,348.006,77.0359,114.985,42,1,81,41.937,-200,20.484
165,1286,-3700,348.521,77.063,114.878,42.093,1,73,42.062,-200,20.484
166,1297,-3700,349.265,77.0512,115.118,42.156,1,69,42.125,-200,20.484
167,1314,-3700,349.748,77.0427,114.866,42.25,1,65,42.187,-200,20.484
168,1325,-3700,350.515,77.0265,115.198,42.312,1,61,42.25,-200,20.484
169,1336,-3700,351.154,77.0256,115.368,42.375,1,57,42.312,-200,20.484
170,1353,-3700,351.684,77.0557,115.08,42.468,1,49,42.437,-200,20.484
171,1371,-3700,352.706,77.0754,115.452,42.562,1,45,42.5,-200,20.484
172,1382,-3700,353.031,77.0747,115.231,42.625,1,41,42.562,-200,20.484
173,1398,-3700,354.173,77.0765,115.49,42.718,1,33,42.687,-200,20.484
174,1416,-3700,354.908,77.1311,115.485,42.812,1,29,42.75,-200,20.484
175,1427,-3700,355.579,77.1269,115.717,42.875,1,25,42.812,-200,20.484
176,1438,-3700,355.909,77.1565,115.636,42.937,1,21,42.875,-200,20.484
177,1448,-3700,356.419,77.1651,115.646,43,1,16,42.937,-200,20.484
178,1466,-3700,357.328,77.1881,115.821,43.093,1,8,43.062,-200,20.484
179,1483,-3700,358.176,77.2222,115.976,43.187,1,4,43.125,-200,20.484
180,1494,-3700,358.747,77.2592,116.129,43.25,1,0,43.187,-200,20.484
181,1505,-3700,358.94,77.2913,115.853,43.312,1,-4,43.25,-200,20.484
182,1516,-3700,359.996,77.3019,116.27,43.375,1,-8,43.312,-200,20.484
183,1533,-3700,0.754981,77.2918,116.356,43.468,1,-16,43.437,-200,20.484
184,1545,-3700,1.24882,77.2983,116.36,43.531,1,-20,43.5,-200,20.484
185,1561,-3700,1.91129,77.3595,116.348,43.625,1,-24,43.562,-200,20.484
186,1572,-3700,2.68946,77.3447,116.656,43.687,1,-28,43.625,-200,20.484
187,1583,-3700,2.99932,77.3852,116.525,43.75,1,-32,43.687,-200,20.484
188,1600,-3700,4.00201,77.3631,116.736,43.843,1,-41,43.812,-200,20.484
189,1616,-3700,4.65911,77.3836,116.58,43.937,1,-45,43.875,-200,20.484
190,1626,-3700,5.26341,77.4069,116.638,44,1,-49,43.937,-200,20.484
191,1642,-3700,6.23388,77.4321,116.766,44.093,1,-57,44.062,-200,20.484
192,1657,-3700,7.0034,77.4616,116.689,44.187,1,-61,44.125,-200,20.484
193,1668,-3700,7.61593,77.4695,116.719,44.25,1,-65,44.187,-200,20.484
194,1678,-3700,7.941,77.527,116.485,44.312,1,-69,44.25,-200,20.484
195,1688,-3700,9.21733,77.507,117.01,44.375,1,-73,44.312,-200,20.484
196,1704,-3700,9.75708,77.5495,116.482,44.468,1,-81,44.437,-200,20.484
197,1720,-3700,10.601,77.5346,116.523,44.562,1,-85,44.5,-200,20.484
198,1727,-3700,10.9686,77.5863,116.439,44.625,1,-89,44.562,-200,20.484
199,1738,-3700,11.2447,77.5967,116.228,44.687,1,-94,44.625,-200,20.484
200,1748,-3700,12.2241,77.6034,116.525,44.75,1,-97,44.687,-200,20.484
201,1764,-3700,13.3748,77.5778,116.813,44.843,1,-105,44.812,-200,20.484
202,1774,-3700,12.8867,77.6039,115.839,44.906,1,-110,44.875,-200,20.484
203,1790,-3700,14.2526,77.5858,116.273,45,1,-114,44.937,-200,20.484
204,1801,-3700,14.5891,77.5589,116.161,45.062,1,-118,45,-200,20.484
205,1812,-3700,14.872,77.5783,115.986,45.125,1,-122,45.062,-200,20.484
206,1828,-3700,15.6731,77.5018,116.102,45.218,1,-130,45.187,-200,20.484
207,1844,-3700,16.2116,77.536,116.069,45.312,1,-134,45.25,-200,20.484
208,1855,-3700,16.7125,77.5049,116.143,45.375,1,-138,45.312,-200,20.484
209,1870,-3700,17.1551,77.478,115.821,45.468,1,-146,45.437,-200,20.484
210,1886,-3700,17.6869,77.4746,115.564,45.562,1,-150,45.5,-200,20.484
211,1897,-3700,18.2786,77.498,115.749,45.625,1,-154,45.562,-200,20.484
212,1908,-3700,18.8165,77.4724,115.747,45.687,1,-158,45.625,-200,20.484
213,1919,-3700,18.9175,77.4759,115.421,45.75,1,-162,45.687,-200,20.484
214,1936,-3700,19.5315,77.47,115.379,45.843,1,-170,45.812,-200,20.484
215,1953,-3700,20.1404,77.427,115.262,45.937,1,-174,45.875,-200,20.484
216,1964,-3700,20.8262,77.3758,115.366,46,1,-178,45.937,-200,20.484
217,1975,-3700,20.9731,77.4123,115.119,46.062,1,-183,46,-200,20.484
218,1987,-3700,21.5348,77.3817,115.102,46.125,1,-187,46.062,-200,20.484
219,2004,-3700,22.0587,77.3639,115.023,46.218,1,-195,46.187,-200,20.484
220,2015,-3700,22.1371,77.358,114.652,46.281,1,-199,46.25,-200,20.484
221,2032,-3700,23.0022,77.2338,114.427,46.375,1,-203,46.312,-200,20.484
222,2043,-3700,23.4232,77.2155,114.242,46.437,1,-207,46.375,-200,20.484
223,2055,-3700,23.7501,77.1699,114.1,46.5,1,-211,46.437,-200,20.484
224,2072,-3700,24.2876,77.2054,114.076,46.593,1,-219,46.562,-200,20.484
225,2088,-3700,24.5752,77.1256,113.794,46.687,1,-223,46.625,-200,20.484
226,2098,-3700,25.001,77.117,113.762,46.75,1,-227,46.687,-200,20.484
227,2115,-3700,25.3806,77.0185,113.534,46.843,1,-235,46.812,-200,20.484
228,2132,-3700,26.1754,76.9565,113.629,46.937,1,-239,46.875,-200,20.484
229,2143,-3700,26.392,76.8958,113.433,47,1,-243,46.937,-200,20.484
230,2154,-3700,26.4852,76.9302,113.168,47.062,1,-247,47,-200,20.484
231,2164,-3700,27.335,76.8245,113.519,47.125,1,-252,47.062,-200,20.484
232,2181,-3700,27.6933,76.8481,113.247,47.218,1,-260,47.187,-200,20.484
233,2198,-3700,27.9612,76.7297,112.854,47.312,1,-264,47.25,-200,20.484
234,2209,-3700,28.2698,76.7135,112.796,47.375,1,-268,47.312,-200,20.484
235,2220,-3700,28.6649,76.6644,112.744,47.437,1,-272,47.375,-200,20.484
236,2231,-3700,29.085,76.6501,112.761,47.5,1,-276,47.437,-200,20.484
237,2247,-3700,29.6184,76.6062,112.716,47.593,1,-284,47.562,-200,20.484
238,2259,-3700,29.7611,76.6188,112.545,47.656,1,-288,47.625,-200,20.484
239,2275,-3700,30.3061,76.5425,112.42,47.75,1,-292,47.687,-200,20.484
240,2286,-3700,30.5986,76.5311,112.33,47.812,1,-296,47.75,-200,20.484
241,2298,-3700,30.8235,76.547,112.193,47.875,1,-300,47.812,-200,20.484
242,2315,-3700,31.4562,76.494,112.297,47.968,1,-308,47.937,-200,20.484
243,2332,-3700,31.9664,76.4854,112.177,48.062,1,-312,48,-200,20.484
244,2342,-3700,32.166,76.4363,111.931,48.125,1,-317,48.062,-200,20.484
245,2359,-3700,32.9248,76.4113,112.157,48.218,1,-325,48.187,-200,20.484
246,2376,-3700,33.223,76.4038,112.022,48.312,1,-329,48.25,-200,20.484
247,2388,-3700,33.6322,76.3659,112.026,48.375,1,-333,48.312,-200,20.484
248,2399,-3700,33.9335,76.3095,111.972,48.437,1,-337,48.375,-200,20.484
249,2410,-3700,34.2626,76.3162,111.898,48.5,1,-341,48.437,-200,20.484
250,2427,-3700,34.7308,76.2617,111.766,48.593,1,-349,48.562,-200,20.484
251,2443,-3700,35.1865,76.2288,111.697,48.687,1,-353,48.625,-200,20.484
252,2454,-3700,35.4875,76.2023,111.61,48.75,1,-357,48.687,-200,20.484
253,2465,-3700,35.6712,76.2571,111.402,48.812,1,-361,48.75,-200,20.484
254,2477,-3700,36.0901,76.2219,111.45,48.875,1,-365,48.812,-200,20.484
255,2493,-3700,36.3604,76.2383,111.223,48.968,1,-373,48.937,-200,20.484
256,2505,-3700,36.9079,76.2264,111.393,49.031,1,-377,49,-200,20.484
257,2521,-3700,37.1526,76.2458,111.132,49.125,1,-381,49.062,-200,20.484
258,2533,-3700,37.5409,76.2165,111.117,49.187,1,-386,49.125,-200,20.484
259,2544,-3700,37.7966,76.2172,111.054,49.25,1,-390,49.187,-200,20.484
260,2561,-3700,38.0488,76.1941,110.801,49.343,1,-398,49.312,-200,20.484
261,2578,-3700,38.5584,76.2297,110.748,49.437,1,-402,49.375,-200,20.484
262,2589,-3700,38.7485,76.2622,110.612,49.5,1,-406,49.437,-200,20.484
263,2606,-3700,39.3127,76.2166,110.636,49.593,1,-414,49.562,-200,20.484
264,2622,-3700,39.8941,76.2471,110.805,49.687,1,-418,49.625,-200,20.484
265,2633,-3700,40.0744,76.2166,110.681,49.75,1,-422,49.687,-200,20.484
266,2645,-3700,40.5767,76.2246,110.84,49.812,1,-426,49.75,-200,20.484
267,2656,-3700,40.643,76.2708,110.621,49.875,1,-430,49.812,-200,20.484
268,2673,-3700,41.1377,76.2181,110.598,49.968,1,-438,49.937,-200,20.484
269,2690,-3700,41.6772,76.2134,110.631,50.062,1,-442,50,-200,20.484
270,2701,-3700,41.8647,76.1879,110.467,50.125,1,-447,50.062,-200,20.484
271,2712,-3700,42.0678,76.1689,110.342,50.187,1,-451,50.125,-200,20.484
272,2723,-3700,42.2616,76.1323,110.121,50.25,1,-455,50.187,-200,20.484
273,2740,-3700,42.693,76.1233,110.032,50.343,1,-463,50.312,-200,20.484
274,2751,-3700,42.7518,76.0717,109.727,50.406,1,-467,50.375,-200,20.484
275,2768,-3700,43.3302,76.0204,109.711,50.5,1,-471,50.437,-200,20.484
276,2780,-3700,43.434,76.0573,109.546,50.562,1,-475,50.5,-200,20.484
277,2792,-3700,43.8211,76.0037,109.58,50.625,1,-479,50.562,-200,20.484
278,2808,-3700,44.3983,75.9865,109.652,50.718,1,-487,50.687,-200,20.484
279,2825,-3700,44.8131,75.9889,109.532,50.812,1,-491,50.75,-200,20.484
280,2836,-3700,44.9689,75.9828,109.366,50.875,1,-495,50.812,-200,20.484
281,2853,-3700,45.3854,75.9625,109.323,50.968,1,-503,50.937,-200,20.484
282,2870,-3700,45.8373,75.944,109.35,51.062,1,-507,51,-200,20.484
283,2882,-3700,45.9494,75.9453,109.126,51.125,1,-511,51.062,-200,20.484
284,2893,-3700,46.4423,75.9444,109.269,51.187,1,-516,51.125,-200,20.484
285,2905,-3700,46.8175,75.9118,109.31,51.25,1,-520,51.187,-200,20.484
286,2922,-3700,47.0512,75.8868,109.121,51.343,1,-528,51.312,-200,20.484
287,2938,-3700,47.3179,75.8725,108.926,51.437,1,-532,51.375,-200,20.484
288,2950,-3700,47.7216,75.8885,109,51.5,1,-536,51.437,-200,20.484
289,2961,-3700,48.2535,75.8365,109.211,51.562,1,-540,51.5,-200,20.484
290,2973,-3700,48.5199,75.8219,109.218,51.625,1,-544,51.562,-200,20.484
291,2989,-3700,49.171,75.7928,109.402,51.718,1,-552,51.687,-200,20.484
292,3000,-3700,49.3148,75.7831,109.205,51.781,1,-556,51.75,-200,20.484
293,3018,-3700,49.7001,75.7864,109.119,51.875,1,-560,51.812,-200,20.484
294,3030,-3700,49.916,75.7978,108.95,51.937,1,-564,51.875,-200,20.484
295,3041,-3700,50.277,75.7725,109.085,52,1,-568,51.937,-200,20.484
296,3057,-3700,50.6663,75.7681,109.023,52.093,1,-576,52.062,-200,20.484
297,3074,-3700,50.9772,75.8097,108.885,52.187,1,-581,52.125,-200,20.484
298,3086,-3700,51.4912,75.7566,109.082,52.25,1,-585,52.187,-200,20.484
299,3102,-3700,51.617,75.8341,108.816,52.343,1,-593,52.312,-200,20.484
300,3118,-3700,52.0376,75.8019,108.807,52.437,1,-597,52.375,-200,20.484
301,3129,-3700,52.3968,75.8587,108.954,52.5,1,-601,52.437,-200,20.484
302,3140,-3700,52.6474,75.838,108.946,52.562,1,-605,52.5,-200,20.484
303,3152,-3700,52.9384,75.8927,109.007,52.625,1,-609,52.562,-200,20.484
304,3168,-3700,53.4301,75.8452,109.157,52.718,1,-617,52.687,-200,20.484
305,3184,-3700,53.8881,75.894,109.277,52.812,1,-621,52.75,-200,20.484
306,3195,-3700,53.8717,75.9334,109.042,52.875,1,-625,52.812,-200,20.484
307,3207,-3700,54.1416,75.9055,109.091,52.937,1,-629,52.875,-200,20.484
308,3218,-3700,54.6326,75.9246,109.365,53,1,-633,52.937,-200,20.484
309,3234,-3700,55.2262,75.8582,109.599,53.093,1,-641,53.062,-200,20.484
310,3245,-3700,55.1233,75.9139,109.29,53.156,1,-645,53.125,-200,20.484
311,3262,-3700,55.6902,75.8778,109.468,53.25,1,-650,53.187,-200,20.484
312,3273,-3700,55.7297,75.9421,109.283,53.312,1,-654,53.25,-200,20.484
313,3284,-3700,56.209,75.8632,109.505,53.375,1,-658,53.312,-200,20.484
314,3300,-3700,56.5255,75.8959,109.491,53.468,1,-666,53.437,-200,20.484
315,3317,-3700,56.9044,75.8219,109.593,53.562,1,-670,53.5,-200,20.484
316,3328,-3700,56.9472,75.8554,109.629,53.625,1,-670,53.5,-200,20.484
317,3345,-3700,56.9844,75.877,109.624,53.718,1,-670,53.5,-200,20.484
318,3361,-3700,56.9693,75.9142,109.476,53.812,1,-670,53.5,-200,20.484
319,3372,-3700,57.0749,75.8875,109.484,53.875,1,-670,53.5,-200,20.484
320,3384,-3700,56.8995,75.9324,109.241,53.937,1,-670,53.5,-200,20.484
321,3395,-3700,57.2341,75.8887,109.504,54,1,-670,53.5,-200,20.484
322,3411,-3700,57.0816,75.9023,109.277,54.093,1,-670,53.5,-200,20.484
323,3428,-3700,57.1709,75.8972,109.268,54.187,1,-670,53.5,-200,20.484
324,3439,-3700,57.0897,75.8961,109.153,54.25,1,-670,53.5,-200,20.484
325,3450,-3700,57.4268,75.8686,109.423,54.312,1,-670,53.5,-200,20.484
326,3461,-3700,57.1747,75.9434,109.138,54.375,1,-670,53.5,-200,20.484
327,3477,-3700,57.2039,75.945,108.999,54.468,1,-670,53.5,-200,20.484
328,3488,-3700,57.1163,75.974,108.896,54.531,1,-670,53.5,-200,20.484
329,3504,-3700,56.9637,76.0184,108.636,54.625,1,-670,53.5,-200,20.484
330,3514,-3700,57.072,75.9596,108.697,54.687,1,-670,53.5,-200,20.484
331,3523,-3700,57.0967,76.1755,108.736,54.75,1,-670,53.5,-200,20.484
332,3536,-3700,57.0305,76.1116,108.723,54.843,1,-670,53.5,-200,20.484
333,3548,-3700,57.0626,76.034,108.771,54.937,1,-670,53.5,-200,20.484
334,3555,-3700,57.0513,76.1756,108.845,55,1,-670,53.5,-200,20.484
335,3566,-3700,57.3972,76.0693,109.094,55.093,1,-670,53.5,-200,20.484
336,3575,-3700,57.4577,76.3268,109.214,55.187,1,-670,53.5,-200,20.484
337,3582,-3700,57.4944,76.2865,109.21,55.25,1,-670,53.5,-200,20.484
338,3588,-3700,57.3946,76.4567,109.169,55.312,1,-670,53.5,-200,20.484
