60,0,-2441,311.49,75.675,125.165,29.094,0,550,26.328,-200,20.688
61,0,-2449,311.303,75.6481,125.179,29.141,0,550,26.328,-200,20.688
62,0,-2458,311.043,75.5985,125.187,29.172,0,550,26.328,-200,20.688
63,0,-2467,310.878,75.6192,125.296,29.219,0,550,26.328,-200,20.688
64,0,-2475,310.952,75.6152,125.532,29.266,0,550,26.328,-200,20.688
65,0,-2484,310.94,75.6304,125.66,29.297,0,550,26.328,-200,20.688
66,0,-2492,310.509,75.6091,125.585,29.344,0,550,26.328,-200,20.688
67,0,-2501,310.417,75.5876,125.584,29.375,0,550,26.328,-200,20.688
68,0,-2510,310.518,75.5662,125.845,29.422,0,550,26.328,-200,20.688
69,0,-2518,310.647,75.5653,126.033,29.453,0,550,26.328,-200,20.688
70,0,-2527,310.425,75.5226,126.071,29.5,0,550,26.328,-200,20.688
71,0,-2535,310.351,75.4895,126.093,29.532,0,550,26.328,-200,20.688
72,0,-2543,310.302,75.4942,126.127,29.578,0,550,26.328,-200,20.688
73,0,-2552,310.311,75.4875,126.27,29.625,0,550,26.328,-200,20.688
74,0,-2560,310.26,75.4273,126.298,29.657,0,550,26.328,-200,20.688
75,0,-2569,310.171,75.4707,126.264,29.703,0,550,26.328,-200,20.688
76,0,-2577,310.209,75.4842,126.318,29.735,0,550,26.328,-200,20.688
77,0,-2586,310.427,75.4642,126.663,29.782,0,550,26.328,-200,20.688
78,0,-2595,310.356,75.4271,126.609,29.813,0,550,26.328,-200,20.688
79,0,-2603,310.467,75.4092,126.783,29.86,0,550,26.328,-200,20.688
80,0,-2612,310.714,75.4047,127.062,29.907,0,550,26.328,-200,20.688
81,0,-2620,310.743,75.3766,127.075,29.938,0,550,26.328,-200,20.688
82,0,-2629,310.739,75.3512,127.083,29.985,0,550,26.328,-200,20.688
83,0,-2638,310.579,75.3251,126.913,30.016,0,550,26.328,-200,20.688
84,0,-2647,310.77,75.3418,127.16,30.063,0,550,26.328,-200,20.688
85,0,-2655,310.794,75.3138,127.176,30.094,0,550,26.328,-200,20.688
86,0,-2665,310.545,75.3215,126.949,30.141,0,550,26.328,-200,20.688
87,0,-2674,310.396,75.3058,126.798,30.172,0,550,26.328,-200,20.688
88,0,-2682,310.638,75.2191,127.063,30.219,0,550,26.328,-200,20.688
89,0,-2691,310.57,75.2052,127.052,30.266,0,550,26.328,-200,20.688
90,0,-2699,310.407,75.2214,126.96,30.297,0,550,26.328,-200,20.688
91,0,-2708,310.404,75.2233,126.996,30.344,0,550,26.328,-200,20.688
92,0,-2717,310.492,75.2042,127.139,30.375,0,550,26.328,-200,20.688
93,0,-2725,310.533,75.1884,127.166,30.422,0,550,26.328,-200,20.688
94,0,-2734,310.536,75.1317,127.23,30.453,0,550,26.328,-200,20.688
95,0,-2742,310.72,75.0817,127.417,30.5,0,550,26.328,-200,20.688
96,0,-2751,310.698,75.1085,127.386,30.532,0,550,26.328,-200,20.688
97,0,-2759,310.565,75.0944,127.321,30.578,0,550,26.328,-200,20.688
98,0,-2768,310.516,75.0309,127.308,30.625,0,550,26.328,-200,20.688
99,0,-2776,310.472,75.0342,127.332,30.657,0,550,26.328,-200,20.688
100,0,-2785,310.598,75.0063,127.469,30.703,0,550,26.328,-200,20.688
101,0,-2793,310.643,75.0105,127.588,30.735,0,550,26.328,-200,20.688
102,0,-2802,310.531,74.9699,127.544,30.782,0,550,26.328,-200,20.688
103,0,-2812,310.552,74.9725,127.661,30.813,0,550,26.328,-200,20.688
104,0,-2820,310.71,74.9315,127.806,30.86,0,550,26.328,-200,20.688
105,0,-2828,310.808,74.964,127.97,30.891,0,550,26.328,-200,20.688
106,0,-2836,310.797,74.986,128.088,30.938,0,550,26.328,-200,20.688
107,0,-2845,310.841,74.9585,128.165,30.985,0,550,26.328,-200,20.688
108,0,-2853,310.888,74.9758,128.224,31.016,0,550,26.328,-200,20.688
109,0,-2862,310.859,74.9836,128.275,31.063,0,550,26.328,-200,20.688
110,0,-2870,310.944,74.9454,128.368,31.094,0,550,26.328,-200,20.688
111,0,-2878,310.989,74.9256,128.411,31.141,0,550,26.328,-200,20.688
112,0,-2886,311.042,74.9139,128.512,31.172,0,550,26.328,-200,20.688
113,0,-2895,311.077,74.9067,128.552,31.219,0,550,26.328,-200,20.688
114,0,-2903,311.123,74.8883,128.637,31.266,0,550,26.328,-200,20.688
115,0,-2912,311.147,74.8821,128.66,31.297,0,550,26.328,-200,20.688
116,0,-2920,311.331,74.8787,128.86,31.344,0,550,26.328,-200,20.688
117,0,-2930,311.215,74.8216,128.781,31.375,0,550,26.328,-200,20.688
118,0,-2938,310.963,74.7724,128.525,31.422,0,550,26.328,-200,20.688
119,0,-2946,310.98,74.7888,128.609,31.453,0,550,26.328,-200,20.688
120,0,-2955,311.046,74.7753,128.679,31.5,0,550,26.328,-200,20.688
121,0,-2964,311.135,74.7813,128.815,31.532,0,550,26.328,-200,20.688
122,0,-2973,311.273,74.7135,128.985,31.578,0,550,26.328,-200,20.688
123,0,-2981,311.159,74.6543,128.875,31.625,0,550,26.328,-200,20.688
124,0,-2989,311.079,74.652,128.821,31.657,0,550,26.328,-200,20.688
125,0,-2997,311.382,74.679,129.2,31.703,0,550,26.328,-200,20.688
126,0,-3006,311.365,74.6686,129.194,31.735,0,550,26.328,-200,20.688
127,0,-3015,311.149,74.643,128.981,31.782,0,550,26.328,-200,20.688
128,0,-3024,311.167,74.6235,128.961,31.813,0,550,26.328,-200,20.688
129,0,-3033,311.431,74.6609,129.189,31.86,0,550,26.328,-200,20.688
130,0,-3041,311.521,74.5496,129.272,31.891,0,550,26.328,-200,20.688
131,0,-3049,311.327,74.5402,129.052,31.938,0,550,26.328,-200,20.688
132,0,-3057,311.368,74.543,129.105,31.985,0,550,26.328,-200,20.688
133,0,-3065,311.569,74.5147,129.304,32.016,0,550,26.328,-200,20.688
134,0,-3074,311.522,74.4973,129.281,32.063,0,550,26.328,-200,20.688
135,0,-3083,311.409,74.5451,129.184,32.094,0,550,26.328,-200,20.688
136,0,-3091,311.537,74.4536,129.196,32.141,0,550,26.328,-200,20.688
137,0,-3099,311.546,74.44,129.206,32.172,0,550,26.328,-200,20.688
138,0,-3109,311.501,74.447,129.152,32.219,0,550,26.328,-200,20.688
139,0,-3117,311.525,74.4834,129.188,32.266,0,550,26.328,-200,20.688
140,0,-3140,311.367,74.4259,128.946,32.375,0,550,26.328,-200,20.688
141,0,-3140,311.367,74.4259,128.946,32.375,0,550,26.328,-200,20.688
142,0,-3142,311.367,74.4259,128.946,32.375,0,550,26.328,-200,20.688
143,0,-3151,311.374,74.4243,128.938,32.422,0,550,26.328,-200,20.688
144,0,-3159,311.383,74.4391,128.962,32.453,0,550,26.328,-200,20.688
145,0,-3168,311.19,74.4148,128.747,32.5,0,550,26.328,-200,20.688
146,0,-3177,311.203,74.4143,128.817,32.532,0,550,26.328,-200,20.688
147,0,-3186,311.29,74.4358,128.84,32.578,0,550,26.328,-200,20.688
148,0,-3194,311.147,74.425,128.737,32.625,0,550,26.328,-200,20.688
149,0,-3202,311.158,74.3972,128.799,32.657,0,550,26.328,-200,20.688
150,0,-3220,311.257,74.4331,128.91,32.75,0,550,26.328,-200,20.688
151,0,-3220,311.257,74.4331,128.91,32.75,0,550,26.328,-200,20.688
152,0,-3227,311.302,74.428,128.941,32.782,0,550,26.328,-200,20.688
153,0,-3236,311.4,74.4546,129.094,32.813,0,550,26.328,-200,20.688
154,0,-3245,311.458,74.4407,129.077,32.86,0,550,26.328,-200,20.688
155,0,-3253,311.33,74.4072,128.986,32.891,0,550,26.328,-200,20.688
156,0,-3262,311.287,74.397,128.922,32.938,0,550,26.328,-200,20.688
157,0,-3283,311.064,74.3721,128.682,33.047,0,550,26.328,-200,20.688
158,0,-3283,311.064,74.3721,128.682,33.047,0,550,26.328,-200,20.688
159,0,-3287,311.004,74.343,128.598,33.063,0,550,26.328,-200,20.688
160,0,-3295,311.035,74.3368,128.624,33.094,0,550,26.328,-200,20.688
161,0,-3304,311.022,74.3591,128.621,33.141,0,550,26.328,-200,20.688
162,0,-3313,311.148,74.3712,128.703,33.172,0,550,26.328,-200,20.688
163,0,-3321,311.003,74.3371,128.522,33.219,0,550,26.328,-200,20.688
164,0,-3330,311,74.3244,128.572,33.25,0,550,26.328,-200,20.688
165,0,-3339,310.955,74.3773,128.526,33.297,0,550,26.328,-200,20.688
166,0,-3348,310.985,74.3151,128.604,33.344,0,550,26.328,-200,20.688
167,0,-3356,310.848,74.3371,128.481,33.375,0,550,26.328,-200,20.688
168,0,-3367,310.848,74.3371,128.481,33.438,0,550,26.328,-200,20.688
169,0,-3374,311.049,74.2843,128.758,33.453,0,550,26.328,-200,20.688
170,0,-3388,310.825,74.2212,128.646,33.532,0,550,26.328,-200,20.688
171,0,-3391,310.825,74.2212,128.646,33.532,0,550,26.328,-200,20.688
172,0,-3399,310.917,74.2536,128.753,33.578,0,550,26.328,-200,20.688
173,0,-3408,310.901,74.2389,128.816,33.625,0,550,26.328,-200,20.688
174,0,-3416,310.804,74.2417,128.75,33.657,0,550,26.328,-200,20.688
175,0,-3425,310.73,74.2392,128.703,33.703,0,550,26.328,-200,20.688
176,0,-3434,310.771,74.245,128.76,33.735,0,550,26.328,-200,20.688
177,0,-3442,310.694,74.2398,128.695,33.782,0,550,26.328,-200,20.688
178,0,-3451,310.557,74.1578,128.609,33.813,0,550,26.328,-200,20.688
179,0,-3459,310.572,74.1637,128.633,33.86,0,550,26.328,-200,20.688
180,0,-3467,310.566,74.1824,128.713,33.891,0,550,26.328,-200,20.688
181,0,-3476,310.634,74.166,128.761,33.938,0,550,26.328,-200,20.688
182,0,-3485,310.552,74.1623,128.668,33.985,0,550,26.328,-200,20.688
183,0,-3494,310.39,74.126,128.573,34.016,0,550,26.328,-200,20.688
184,0,-3503,310.256,74.1867,128.536,34.063,0,550,26.328,-200,20.688
185,0,-3512,310.257,74.1457,128.56,34.094,0,550,26.328,-200,20.688
186,0,-3520,310.15,74.1571,128.552,34.141,0,550,26.328,-200,20.688
187,0,-3528,310.127,74.1077,128.544,34.172,0,550,26.328,-200,20.688
188,0,-3549,310.24,74.0927,128.831,34.282,0,550,26.328,-200,20.688
189,0,-3549,310.24,74.0927,128.831,34.282,0,550,26.328,-200,20.688
190,0,-3554,310.24,74.0927,128.831,34.297,0,550,26.328,-200,20.688
191,0,-3562,310.186,74.0898,128.826,34.344,0,550,26.328,-200,20.688
192,0,-3570,310.177,74.1261,128.812,34.375,0,550,26.328,-200,20.688
193,0,-3579,310.191,74.1225,128.832,34.422,0,550,26.328,-200,20.688
194,0,-3588,310.126,74.1665,128.809,34.453,0,550,26.328,-200,20.688
195,0,-3596,310.229,74.1791,128.902,34.5,0,550,26.328,-200,20.688
196,0,-3605,310.351,74.1773,129.01,34.532,0,550,26.328,-200,20.688
197,0,-3612,310.241,74.182,128.921,34.578,0,550,26.328,-200,20.688
198,0,-3619,310.187,74.2237,128.962,34.625,0,550,26.328,-200,20.688
199,0,-3625,310.231,74.219,129.063,34.657,0,550,26.328,-200,20.688
200,0,-3631,310.268,74.2212,129.053,34.703,0,550,26.328,-200,20.688
201,0,-3637,310.177,74.2593,128.951,34.735,0,550,26.328,-200,20.688
202,0,-3643,310.084,74.2465,128.729,34.782,0,550,26.328,-200,20.688
203,0,-3648,309.954,74.2564,128.581,34.813,0,550,26.328,-200,20.688
204,0,-3653,309.928,74.2484,128.562,34.86,0,550,26.328,-200,20.688
205,0,-3658,309.839,74.2461,128.44,34.891,0,550,26.328,-200,20.688
206,0,-3662,309.754,74.2985,128.261,34.938,0,550,26.328,-200,20.688
207,0,-3667,309.668,74.3126,128.139,34.985,0,550,26.328,-200,20.688
208,0,-3671,309.736,74.3386,128.161,35.016,0,550,26.328,-200,20.688
209,0,-3675,309.582,74.3958,128.02,35.063,0,550,26.328,-200,20.688
210,0,-3679,309.57,74.3995,128.052,35.094,0,550,26.328,-200,20.688
211,0,-3683,309.715,74.4566,128.181,35.141,0,550,26.328,-200,20.688
212,0,-3687,309.775,74.3979,128.23,35.172,0,550,26.328,-200,20.688
213,0,-3690,309.733,74.4466,128.12,35.219,0,550,26.328,-200,20.688
214,0,-3694,309.723,74.5082,128.142,35.25,0,550,26.328,-200,20.688
215,0,-3698,309.414,74.5143,127.886,35.297,0,550,26.328,-200,20.688
216,1,-3700,309.982,74.5029,128.337,35.344,1,550,26.328,-200,20.688
217,5,-3700,309.613,74.3784,127.958,35.375,1,550,26.328,-200,20.688
218,9,-3700,309.5,74.523,127.785,35.422,1,550,26.328,-200,20.688
219,12,-3700,310.03,74.4906,128.234,35.453,1,550,26.328,-200,20.688
220,16,-3700,310.194,74.336,128.159,35.5,1,548,35.485,-200,20.688
221,21,-3700,309.847,74.4225,127.771,35.532,1,548,35.485,-200,20.688
222,24,-3700,309.549,74.4405,127.425,35.578,1,548,35.485,-200,20.688
223,28,-3700,310.805,74.2987,128.375,35.625,1,539,35.594,-200,20.688
224,35,-3700,310.628,74.4241,128.211,35.688,1,532,35.688,-200,20.688
225,36,-3700,309.963,74.4433,127.532,35.703,1,532,35.688,-200,20.688
226,41,-3700,310.199,74.3111,127.582,35.735,1,532,35.688,-200,20.688
227,56,-3700,310.471,74.2254,127.268,35.875,1,526,35.782,-200,20.688
228,56,-3700,310.471,74.2254,127.268,35.875,1,520,35.875,-200,20.688
229,56,-3700,310.471,74.2254,127.268,35.875,1,520,35.875,-200,20.688
230,60,-3700,310.471,74.2254,127.268,35.891,1,520,35.875,-200,20.688
231,65,-3700,311.405,74.3575,127.951,35.938,1,520,35.875,-200,20.688
232,70,-3700,311.039,74.511,127.548,35.985,1,514,35.969,-200,20.688
233,75,-3700,311.064,74.4062,127.372,36.016,1,514,35.969,-200,20.688
234,81,-3700,311.509,74.2429,127.442,36.063,1,508,36.063,-200,20.688
235,87,-3700,311.894,74.4685,127.737,36.094,1,508,36.063,-200,20.688
236,93,-3700,311.345,74.5153,127.116,36.141,1,508,36.063,-200,20.688
237,100,-3700,311.372,74.3489,126.981,36.172,1,502,36.157,-200,20.688
238,107,-3700,312.185,74.417,127.439,36.219,1,502,36.157,-200,20.688
239,114,-3700,312.062,74.5038,127.308,36.25,1,496,36.25,-200,20.688
240,121,-3700,312.025,74.5097,127.082,36.297,1,496,36.25,-200,20.688
241,128,-3700,312.622,74.3283,127.23,36.344,1,490,36.344,-200,20.688
242,135,-3700,312.735,74.5138,127.28,36.375,1,490,36.344,-200,20.688
243,142,-3700,312.844,74.5384,127.358,36.422,1,490,36.344,-200,20.688
244,149,-3700,313.076,74.4017,127.332,36.453,1,484,36.438,-200,20.688
245,156,-3700,313.58,74.4209,127.462,36.5,1,484,36.438,-200,20.688
246,164,-3700,313.613,74.5216,127.416,36.532,1,478,36.532,-200,20.688
247,171,-3700,313.552,74.4619,127.224,36.578,1,478,36.532,-200,20.688
248,178,-3700,314.026,74.3651,127.236,36.625,1,478,36.532,-200,20.688
249,185,-3700,314.121,74.4663,127.233,36.657,1,471,36.625,-200,20.688
250,192,-3700,314.337,74.5263,127.288,36.703,1,471,36.625,-200,20.688
251,200,-3700,314.409,74.4614,127.119,36.735,1,465,36.719,-200,20.688
252,207,-3700,314.885,74.4877,127.331,36.782,1,465,36.719,-200,20.688
253,229,-3700,315.591,74.4879,127.304,36.907,1,459,36.813,-200,20.688
254,229,-3700,315.591,74.4879,127.304,36.907,1,453,36.907,-200,20.688
255,229,-3700,315.591,74.4879,127.304,36.907,1,453,36.907,-200,20.688
256,236,-3700,315.605,74.5392,127.303,36.938,1,453,36.907,-200,20.688
257,243,-3700,315.785,74.5417,127.308,36.985,1,453,36.907,-200,20.688
258,250,-3700,315.949,74.4374,127.174,37.016,1,447,37,-200,20.688
259,257,-3700,316.464,74.4645,127.274,37.063,1,447,37,-200,20.688
260,264,-3700,316.649,74.5332,127.282,37.094,1,441,37.094,-200,20.688
261,271,-3700,316.224,74.5559,126.656,37.141,1,441,37.094,-200,20.688
262,278,-3700,316.909,74.4651,126.984,37.172,1,441,37.094,-200,20.688
263,285,-3700,317.161,74.6282,126.913,37.219,1,435,37.188,-200,20.688
264,291,-3700,317.499,74.637,127.041,37.25,1,435,37.188,-200,20.688
265,299,-3700,317.578,74.5879,126.909,37.297,1,429,37.282,-200,20.688
266,306,-3700,318.194,74.5666,127.129,37.344,1,429,37.282,-200,20.688
267,313,-3700,318.214,74.637,126.979,37.375,1,423,37.375,-200,20.688
268,320,-3700,318.365,74.5787,126.905,37.422,1,423,37.375,-200,20.688
269,327,-3700,318.61,74.5236,126.86,37.453,1,423,37.375,-200,20.688
270,334,-3700,319.068,74.5871,127.035,37.5,1,417,37.469,-200,20.688
271,341,-3700,319.36,74.5778,127.094,37.532,1,417,37.469,-200,20.688
272,348,-3700,319.618,74.4988,127.148,37.578,1,411,37.563,-200,20.688
273,355,-3700,320.066,74.5014,127.184,37.625,1,411,37.563,-200,20.688
274,362,-3700,320.274,74.562,127.169,37.657,1,404,37.657,-200,20.688
275,369,-3700,319.993,74.553,126.704,37.703,1,404,37.657,-200,20.688
276,376,-3700,320.427,74.5,126.897,37.735,1,404,37.657,-200,20.688
277,383,-3700,320.923,74.5343,127.114,37.782,1,398,37.75,-200,20.688
278,389,-3700,321.119,74.5665,127.089,37.813,1,398,37.75,-200,20.688
279,397,-3700,321.087,74.5246,126.858,37.86,1,392,37.844,-200,20.688
280,404,-3700,321.559,74.4859,127.119,37.891,1,392,37.844,-200,20.688
281,411,-3700,321.424,74.5988,126.555,37.938,1,386,37.938,-200,20.688
282,418,-3700,321.64,74.6124,126.543,37.985,1,386,37.938,-200,20.688
283,425,-3700,322.551,74.5885,127.102,38.016,1,386,37.938,-200,20.688
284,432,-3700,322.606,74.6535,126.781,38.063,1,380,38.032,-200,20.688
285,439,-3700,322.976,74.6591,126.945,38.094,1,380,38.032,-200,20.688
286,447,-3700,323.065,74.6059,126.809,38.141,1,374,38.125,-200,20.688
287,454,-3700,323.079,74.5769,126.626,38.172,1,374,38.125,-200,20.688
288,461,-3700,323.574,74.5988,126.644,38.219,1,368,38.219,-200,20.688
289,468,-3700,323.509,74.6028,126.404,38.25,1,368,38.219,-200,20.688
290,475,-3700,324.11,74.5516,126.749,38.297,1,368,38.219,-200,20.688
291,482,-3700,324.043,74.588,126.467,38.344,1,362,38.313,-200,20.688
292,489,-3700,324.631,74.6046,126.761,38.375,1,362,38.313,-200,20.688
293,496,-3700,324.33,74.5988,126.253,38.422,1,356,38.407,-200,20.688
294,503,-3700,324.616,74.5753,126.319,38.453,1,356,38.407,-200,20.688
295,511,-3700,324.865,74.6075,126.317,38.5,1,350,38.5,-200,20.688
296,517,-3700,325.095,74.6116,126.398,38.532,1,350,38.5,-200,20.688
297,525,-3700,325.5,74.6225,126.575,38.578,1,350,38.5,-200,20.688
298,532,-3700,325.425,74.5738,126.414,38.625,1,344,38.594,-200,20.688
299,539,-3700,326.019,74.6014,126.511,38.657,1,344,38.594,-200,20.688
300,545,-3700,325.922,74.6065,126.175,38.703,1,337,38.688,-200,20.688
301,553,-3700,326.02,74.6103,126.094,38.735,1,337,38.688,-200,20.688
302,560,-3700,326.869,74.6006,126.404,38.782,1,331,38.782,-200,20.688
303,567,-3700,326.751,74.5493,126.114,38.813,1,331,38.782,-200,20.688
304,574,-3700,326.881,74.5379,125.926,38.86,1,331,38.782,-200,20.688
305,581,-3700,327.306,74.5012,126.179,38.891,1,325,38.875,-200,20.688
306,588,-3700,327.854,74.5119,126.382,38.938,1,325,38.875,-200,20.688
307,596,-3700,327.71,74.5311,126.163,38.985,1,319,38.969,-200,20.688
308,602,-3700,327.923,74.5132,126.146,39.016,1,319,38.969,-200,20.688
309,609,-3700,328.379,74.4737,126.259,39.063,1,313,39.063,-200,20.688
310,616,-3700,328.809,74.4921,126.34,39.094,1,313,39.063,-200,20.688
311,623,-3700,328.71,74.4711,126.071,39.141,1,313,39.063,-200,20.688
312,630,-3700,328.971,74.4515,126.111,39.172,1,307,39.157,-200,20.688
313,637,-3700,329.32,74.4902,125.964,39.219,1,307,39.157,-200,20.688
314,644,-3700,329.603,74.4821,126.076,39.25,1,301,39.25,-200,20.688
315,651,-3700,329.669,74.4846,125.98,39.297,1,301,39.25,-200,20.688
316,658,-3700,330.173,74.4531,125.898,39.344,1,301,39.25,-200,20.688
317,665,-3700,330.483,74.4616,125.982,39.375,1,295,39.36,-200,20.688
318,672,-3700,330.819,74.4534,126.128,39.422,1,295,39.36,-200,20.688
319,679,-3700,330.741,74.4559,125.819,39.453,1,288,39.453,-200,20.688
320,686,-3700,331.198,74.4288,125.726,39.5,1,288,39.453,-200,20.688
321,693,-3700,331.418,74.4198,125.62,39.532,1,288,39.453,-200,20.688
322,700,-3700,331.909,74.3958,125.877,39.578,1,282,39.547,-200,20.688
323,708,-3700,332.107,74.4352,125.849,39.625,1,282,39.547,-200,20.688
324,714,-3700,332.376,74.409,125.907,39.657,1,276,39.641,-200,20.688
325,721,-3700,332.854,74.4076,125.973,39.703,1,276,39.641,-200,20.688
326,728,-3700,333.238,74.4305,126.034,39.735,1,269,39.735,-200,20.688
327,735,-3700,333.407,74.4074,125.94,39.782,1,269,39.735,-200,20.688
328,742,-3700,333.805,74.3947,126.044,39.813,1,269,39.735,-200,20.688
329,748,-3700,334.123,74.3943,125.999,39.86,1,263,39.828,-200,20.688
330,756,-3700,334.646,74.3845,126.183,39.891,1,263,39.828,-200,20.688
331,764,-3700,335.067,74.3869,126.397,39.938,1,257,39.922,-200,20.688
332,771,-3700,335.221,74.3849,126.083,39.985,1,257,39.922,-200,20.688
333,778,-3700,335.304,74.395,125.933,40.016,1,251,40.016,-200,20.688
334,785,-3700,335.885,74.3926,126.057,40.063,1,251,40.016,-200,20.688
335,792,-3700,336.384,74.4101,126.304,40.094,1,251,40.016,-200,20.688
336,799,-3700,336.383,74.3634,125.839,40.141,1,245,40.11,-200,20.688
337,806,-3700,336.618,74.3719,125.899,40.172,1,245,40.11,-200,20.688
338,814,-3700,337.192,74.3696,126.173,40.219,1,239,40.203,-200,20.688
339,821,-3700,337.377,74.4021,126.225,40.25,1,239,40.203,-200,20.688
340,828,-3700,337.778,74.3974,126.154,40.297,1,233,40.297,-200,20.688
341,835,-3700,338.084,74.3884,126.163,40.344,1,233,40.297,-200,20.688
342,842,-3700,338.838,74.3429,126.604,40.375,1,233,40.297,-200,20.688
343,849,-3700,339.094,74.3839,126.403,40.422,1,227,40.391,-200,20.688
344,856,-3700,339.392,74.3803,126.406,40.453,1,227,40.391,-200,20.688
345,863,-3700,339.463,74.4117,126.235,40.5,1,221,40.485,-200,20.688
346,870,-3700,340.088,74.393,126.567,40.532,1,221,40.485,-200,20.688
347,878,-3700,340.428,74.4215,126.364,40.578,1,215,40.578,-200,20.688
348,885,-3700,340.708,74.4019,126.373,40.625,1,215,40.578,-200,20.688
349,892,-3700,340.972,74.4471,126.318,40.657,1,215,40.578,-200,20.688
350,898,-3700,341.485,74.4624,126.263,40.703,1,208,40.672,-200,20.688
