60,0,-2409,286.535,76.2529,107.362,28.875,0,550,26.312,-200,20.687
61,0,-2418,286.638,76.2712,107.621,28.921,0,550,26.312,-200,20.687
62,0,-2426,286.619,76.2685,107.725,28.953,0,550,26.312,-200,20.687
63,0,-2435,286.976,76.2054,108.33,29,0,550,26.312,-200,20.687
64,0,-2443,286.882,76.1885,108.306,29.046,0,550,26.312,-200,20.687
65,0,-2451,286.919,76.1748,108.486,29.078,0,550,26.312,-200,20.687
66,0,-2460,287.216,76.1476,108.957,29.125,0,550,26.312,-200,20.687
67,0,-2468,287.082,76.1327,108.971,29.156,0,550,26.312,-200,20.687
68,0,-2476,286.985,76.1098,108.927,29.203,0,550,26.312,-200,20.687
69,0,-2485,287.061,76.0704,109.081,29.234,0,550,26.312,-200,20.687
70,0,-2493,287.344,76.0493,109.494,29.281,0,550,26.312,-200,20.687
71,0,-2501,287.275,76.0204,109.552,29.312,0,550,26.312,-200,20.687
72,0,-2509,287.274,75.9584,109.588,29.359,0,550,26.312,-200,20.687
73,0,-2518,287.591,75.9271,109.986,29.406,0,550,26.312,-200,20.687
74,0,-2526,287.705,75.8962,110.123,29.437,0,550,26.312,-200,20.687
75,0,-2535,287.684,75.8812,110.139,29.484,0,550,26.312,-200,20.687
76,0,-2543,287.628,75.9001,110.132,29.515,0,550,26.312,-200,20.687
77,0,-2552,287.678,75.9071,110.175,29.562,0,550,26.312,-200,20.687
78,0,-2561,287.87,75.885,110.339,29.593,0,550,26.312,-200,20.687
79,0,-2569,287.833,75.843,110.352,29.64,0,550,26.312,-200,20.687
80,0,-2578,287.868,75.8673,110.426,29.671,0,550,26.312,-200,20.687
81,0,-2586,287.902,75.8164,110.456,29.718,0,550,26.312,-200,20.687
82,0,-2594,287.915,75.8128,110.506,29.765,0,550,26.312,-200,20.687
83,0,-2617,288.161,75.7674,110.742,29.875,0,550,26.312,-200,20.687
84,0,-2617,288.135,75.7243,110.749,29.875,0,550,26.312,-200,20.687
85,0,-2620,288.135,75.7243,110.749,29.875,0,550,26.312,-200,20.687
86,0,-2628,288.239,75.7627,110.822,29.921,0,550,26.312,-200,20.687
87,0,-2636,288.453,75.758,111.027,29.953,0,550,26.312,-200,20.687
88,0,-2645,288.246,75.7334,110.801,30,0,550,26.312,-200,20.687
89,0,-2656,288.168,75.7319,110.746,30.062,0,550,26.312,-200,20.687
90,0,-2661,288.168,75.7319,110.746,30.078,0,550,26.312,-200,20.687
91,0,-2677,288.246,75.6903,110.812,30.156,0,550,26.312,-200,20.687
92,0,-2679,288.246,75.6903,110.812,30.156,0,550,26.312,-200,20.687
93,0,-2687,288.17,75.6349,110.762,30.203,0,550,26.312,-200,20.687
94,0,-2696,288.206,75.6215,110.845,30.234,0,550,26.312,-200,20.687
95,0,-2704,288.312,75.6405,110.923,30.281,0,550,26.312,-200,20.687
96,0,-2713,288.375,75.5889,111.005,30.312,0,550,26.312,-200,20.687
97,0,-2721,288.297,75.6217,110.92,30.359,0,550,26.312,-200,20.687
98,0,-2729,288.377,75.6264,111.269,30.406,0,550,26.312,-200,20.687
99,0,-2738,288.456,75.5863,111.423,30.437,0,550,26.312,-200,20.687
100,0,-2746,288.452,75.5627,111.55,30.484,0,550,26.312,-200,20.687
101,0,-2754,288.314,75.5235,111.428,30.515,0,550,26.312,-200,20.687
102,0,-2763,288.465,75.5016,111.749,30.562,0,550,26.312,-200,20.687
103,0,-2772,288.434,75.4803,111.775,30.593,0,550,26.312,-200,20.687
104,0,-2780,288.59,75.404,111.973,30.64,0,550,26.312,-200,20.687
105,0,-2788,288.466,75.3852,111.91,30.671,0,550,26.312,-200,20.687
106,0,-2797,288.507,75.3471,112.027,30.718,0,550,26.312,-200,20.687
107,0,-2805,288.574,75.3127,112.162,30.765,0,550,26.312,-200,20.687
108,0,-2814,288.607,75.3122,112.229,30.796,0,550,26.312,-200,20.687
109,0,-2823,288.676,75.2933,112.34,30.843,0,550,26.312,-200,20.687
110,0,-2831,288.713,75.28,112.361,30.875,0,550,26.312,-200,20.687
111,0,-2840,288.521,75.2825,112.262,30.921,0,550,26.312,-200,20.687
112,0,-2848,288.386,75.281,112.146,30.953,0,550,26.312,-200,20.687
113,0,-2857,288.475,75.1703,112.229,31,0,550,26.312,-200,20.687
114,0,-2865,288.441,75.1791,112.254,31.046,0,550,26.312,-200,20.687
115,0,-2874,288.49,75.1755,112.337,31.078,0,550,26.312,-200,20.687
116,0,-2882,288.577,75.126,112.41,31.125,0,550,26.312,-200,20.687
117,0,-2890,288.595,75.1183,112.455,31.156,0,550,26.312,-200,20.687
118,0,-2899,288.493,75.087,112.31,31.203,0,550,26.312,-200,20.687
119,0,-2908,288.402,75.1483,112.241,31.234,0,550,26.312,-200,20.687
120,0,-2916,288.526,75.1255,112.367,31.281,0,550,26.312,-200,20.687
121,0,-2924,288.5,75.0873,112.315,31.312,0,550,26.312,-200,20.687
122,0,-2933,288.43,75.1076,112.255,31.359,0,550,26.312,-200,20.687
123,0,-2941,288.399,75.0793,112.243,31.406,0,550,26.312,-200,20.687
124,0,-2949,288.491,75.0852,112.335,31.437,0,550,26.312,-200,20.687
125,0,-2958,288.459,75.0815,112.295,31.484,0,550,26.312,-200,20.687
126,0,-2966,288.446,75.0499,112.295,31.515,0,550,26.312,-200,20.687
127,0,-2975,288.583,75.0613,112.399,31.562,0,550,26.312,-200,20.687
128,0,-2984,288.609,75.0674,112.415,31.593,0,550,26.312,-200,20.687
129,0,-2992,288.602,75.0778,112.429,31.64,0,550,26.312,-200,20.687
130,0,-3001,288.622,75.1079,112.414,31.671,0,550,26.312,-200,20.687
131,0,-3009,288.739,75.0992,112.516,31.718,0,550,26.312,-200,20.687
132,0,-3018,288.755,75.0888,112.512,31.765,0,550,26.312,-200,20.687
133,0,-3026,288.591,75.1153,112.38,31.796,0,550,26.312,-200,20.687
134,0,-3035,288.609,75.1549,112.367,31.843,0,550,26.312,-200,20.687
135,0,-3043,288.623,75.1454,112.396,31.875,0,550,26.312,-200,20.687
136,0,-3052,288.603,75.147,112.349,31.921,0,550,26.312,-200,20.687
137,0,-3060,288.42,75.1247,112.147,31.953,0,550,26.312,-200,20.687
138,0,-3068,288.453,75.1169,112.199,32,0,550,26.312,-200,20.687
139,0,-3077,288.56,75.1642,112.272,32.046,0,550,26.312,-200,20.687
140,0,-3085,288.607,75.1843,112.356,32.078,0,550,26.312,-200,20.687
141,0,-3094,288.656,75.1365,112.387,32.125,0,550,26.312,-200,20.687
142,0,-3103,288.694,75.1256,112.394,32.156,0,550,26.312,-200,20.687
143,0,-3111,288.803,75.1364,112.446,32.203,0,550,26.312,-200,20.687
144,0,-3120,288.93,75.1868,112.574,32.234,0,550,26.312,-200,20.687
145,0,-3129,288.918,75.1635,112.447,32.281,0,550,26.312,-200,20.687
146,0,-3137,288.797,75.1187,112.319,32.312,0,550,26.312,-200,20.687
147,0,-3145,288.635,75.1551,112.103,32.359,0,550,26.312,-200,20.687
148,0,-3154,288.551,75.2547,111.967,32.406,0,550,26.312,-200,20.687
149,0,-3162,288.536,75.1998,111.864,32.437,0,550,26.312,-200,20.687
150,0,-3171,288.434,75.1357,111.748,32.484,0,550,26.312,-200,20.687
151,0,-3180,288.235,75.1334,111.551,32.515,0,550,26.312,-200,20.687
152,0,-3194,288.326,75.178,111.634,32.593,0,550,26.312,-200,20.687
153,0,-3197,288.326,75.178,111.634,32.593,0,550,26.312,-200,20.687
154,0,-3206,288.317,75.1695,111.627,32.64,0,550,26.312,-200,20.687
155,0,-3214,288.21,75.1529,111.55,32.671,0,550,26.312,-200,20.687
156,0,-3223,288.139,75.1543,111.463,32.718,0,550,26.312,-200,20.687
157,0,-3231,288.002,75.1759,111.389,32.765,0,550,26.312,-200,20.687
158,0,-3240,287.957,75.1633,111.36,32.796,0,550,26.312,-200,20.687
159,0,-3249,288.059,75.067,111.457,32.843,0,550,26.312,-200,20.687
160,0,-3258,288.12,75.0782,111.517,32.875,0,550,26.312,-200,20.687
161,0,-3267,288.098,75.1104,111.534,32.921,0,550,26.312,-200,20.687
162,0,-3275,288.121,75.0958,111.492,32.953,0,550,26.312,-200,20.687
163,0,-3284,288,75.0719,111.466,33,0,550,26.312,-200,20.687
164,0,-3292,287.884,75.0902,111.407,33.031,0,550,26.312,-200,20.687
165,0,-3301,288.032,75.0941,111.594,33.078,0,550,26.312,-200,20.687
166,0,-3310,288.237,75.0455,111.865,33.125,0,550,26.312,-200,20.687
167,0,-3318,288.125,75.0388,111.815,33.156,0,550,26.312,-200,20.687
168,0,-3327,288.088,75.0628,111.801,33.203,0,550,26.312,-200,20.687
169,0,-3336,288.234,75.0827,111.931,33.234,0,550,26.312,-200,20.687
170,0,-3344,287.955,75.0866,111.693,33.281,0,550,26.312,-200,20.687
171,0,-3353,287.844,75.0792,111.56,33.312,0,550,26.312,-200,20.687
172,0,-3361,287.972,75.0765,111.711,33.359,0,550,26.312,-200,20.687
173,0,-3370,287.942,75.0762,111.739,33.406,0,550,26.312,-200,20.687
174,0,-3380,287.831,75.0875,111.631,33.453,0,550,26.312,-200,20.687
175,0,-3387,287.976,75.0876,111.809,33.484,0,550,26.312,-200,20.687
176,0,-3401,287.824,75.0353,111.724,33.546,0,550,26.312,-200,20.687
177,0,-3406,287.824,75.0353,111.724,33.562,0,550,26.312,-200,20.687
178,0,-3414,287.892,75.0392,111.765,33.593,0,550,26.312,-200,20.687
179,0,-3422,287.742,75.0156,111.632,33.64,0,550,26.312,-200,20.687
180,0,-3431,287.616,75.0183,111.561,33.671,0,550,26.312,-200,20.687
181,0,-3440,287.582,75.0527,111.558,33.718,0,550,26.312,-200,20.687
182,0,-3448,287.708,74.9843,111.623,33.765,0,550,26.312,-200,20.687
183,0,-3457,287.485,74.9881,111.384,33.796,0,550,26.312,-200,20.687
184,0,-3466,287.358,75.0035,111.32,33.843,0,550,26.312,-200,20.687
185,0,-3474,287.495,75.0113,111.479,33.875,0,550,26.312,-200,20.687
186,0,-3483,287.345,74.969,111.335,33.921,0,550,26.312,-200,20.687
187,0,-3492,287.237,74.9751,111.225,33.953,0,550,26.312,-200,20.687
188,0,-3500,287.344,74.9954,111.393,34,0,550,26.312,-200,20.687
189,0,-3509,287.336,75.0061,111.375,34.031,0,550,26.312,-200,20.687
190,0,-3517,287.167,75.0346,111.284,34.078,0,550,26.312,-200,20.687
191,0,-3526,287.104,75.0061,111.221,34.125,0,550,26.312,-200,20.687
192,0,-3535,287.113,74.9937,111.263,34.156,0,550,26.312,-200,20.687
193,0,-3543,287.025,75.0436,111.206,34.203,0,550,26.312,-200,20.687
194,0,-3552,287.058,75.0136,111.326,34.234,0,550,26.312,-200,20.687
195,0,-3560,287.014,75.0738,111.25,34.281,0,550,26.312,-200,20.687
196,0,-3569,287.029,75.0055,111.284,34.312,0,550,26.312,-200,20.687
197,0,-3582,286.965,75.0471,111.257,34.39,0,550,26.312,-200,20.687
198,0,-3585,287.067,75.0743,111.286,34.406,0,550,26.312,-200,20.687
199,0,-3593,286.973,75.0947,111.233,34.437,0,550,26.312,-200,20.687
200,0,-3602,286.904,75.1013,111.174,34.484,0,550,26.312,-200,20.687
201,0,-3619,286.84,75.0837,110.957,34.578,0,550,26.312,-200,20.687
202,0,-3619,286.84,75.0837,110.957,34.578,0,550,26.312,-200,20.687
203,0,-3623,286.84,75.0837,110.957,34.593,0,550,26.312,-200,20.687
204,0,-3629,286.706,75.0563,110.757,34.64,0,550,26.312,-200,20.687
205,0,-3635,286.699,75.0536,110.726,34.671,0,550,26.312,-200,20.687
206,0,-3640,286.667,75.0288,110.685,34.718,0,550,26.312,-200,20.687
207,0,-3645,286.667,74.9993,110.622,34.765,0,550,26.312,-200,20.687
208,0,-3650,286.685,74.9974,110.554,34.796,0,550,26.312,-200,20.687
209,0,-3655,286.746,75.0126,110.586,34.843,0,550,26.312,-200,20.687
210,0,-3660,286.678,75.0132,110.498,34.875,0,550,26.312,-200,20.687
211,0,-3664,286.322,75.02,110.241,34.921,0,550,26.312,-200,20.687
212,0,-3668,286.357,75.0304,110.314,34.953,0,550,26.312,-200,20.687
213,0,-3673,286.319,74.9915,110.339,35,0,550,26.312,-200,20.687
214,0,-3677,286.006,74.9845,110.074,35.046,0,550,26.312,-200,20.687
215,0,-3680,285.817,74.9832,109.89,35.078,0,550,26.312,-200,20.687
216,0,-3684,285.803,74.9696,109.854,35.125,0,550,26.312,-200,20.687
217,0,-3688,285.749,74.9432,109.768,35.156,0,550,26.312,-200,20.687
218,0,-3692,285.522,74.9005,109.566,35.203,0,550,26.312,-200,20.687
219,0,-3695,285.536,74.8128,109.616,35.234,0,550,26.312,-200,20.687
220,0,-3699,285.022,75.0546,109.225,35.281,0,550,26.312,-200,20.687
221,2,-3700,285.368,74.9689,109.586,35.312,1,550,26.312,-200,20.687
222,6,-3700,284.777,74.8918,109.042,35.359,1,550,26.312,-200,20.687
223,9,-3700,284.778,74.9576,108.912,35.406,1,550,26.312,-200,20.687
224,13,-3700,285.484,74.9215,109.41,35.437,1,550,26.312,-200,20.687
225,16,-3700,285.322,74.9052,108.97,35.484,1,550,26.312,-200,20.687
226,27,-3700,285.322,74.9052,108.97,35.593,1,544,35.5,-200,20.687
227,27,-3700,286.255,74.8432,109.431,35.593,1,536,35.593,-200,20.687
228,28,-3700,286.255,74.8432,109.431,35.593,1,536,35.593,-200,20.687
229,32,-3700,285.971,74.986,109.078,35.64,1,536,35.593,-200,20.687
230,36,-3700,285.323,74.9732,108.436,35.671,1,536,35.593,-200,20.687
231,40,-3700,286.159,74.7609,108.819,35.718,1,530,35.687,-200,20.687
232,45,-3700,286.049,74.8514,108.63,35.765,1,530,35.687,-200,20.687
233,49,-3700,286.254,75.0324,108.728,35.796,1,524,35.781,-200,20.687
234,53,-3700,285.408,74.7935,107.669,35.843,1,524,35.781,-200,20.687
235,58,-3700,286.136,74.757,108.149,35.875,1,518,35.875,-200,20.687
236,63,-3700,286.339,74.9791,108.245,35.921,1,518,35.875,-200,20.687
237,68,-3700,286.125,75.0596,107.964,35.953,1,518,35.875,-200,20.687
238,73,-3700,286.463,74.8443,107.931,36,1,512,35.968,-200,20.687
239,79,-3700,286.448,74.8461,107.789,36.031,1,512,35.968,-200,20.687
240,85,-3700,286.36,74.9703,107.661,36.078,1,506,36.062,-200,20.687
241,91,-3700,286.656,74.9135,107.608,36.125,1,506,36.062,-200,20.687
242,97,-3700,286.692,74.8497,107.446,36.156,1,500,36.156,-200,20.687
243,104,-3700,286.748,74.9222,107.378,36.203,1,500,36.156,-200,20.687
244,111,-3700,286.751,74.9945,107.297,36.234,1,500,36.156,-200,20.687
245,119,-3700,287.138,74.9116,107.303,36.281,1,494,36.25,-200,20.687
246,125,-3700,287.485,74.8846,107.524,36.312,1,494,36.25,-200,20.687
247,132,-3700,286.942,74.9582,106.879,36.359,1,488,36.343,-200,20.687
248,139,-3700,287.661,74.9012,107.205,36.406,1,488,36.343,-200,20.687
249,146,-3700,287.653,74.8774,107.052,36.437,1,482,36.437,-200,20.687
250,153,-3700,287.403,74.8989,106.718,36.484,1,482,36.437,-200,20.687
251,160,-3700,287.514,74.9376,106.704,36.515,1,482,36.437,-200,20.687
252,166,-3700,287.737,74.8274,106.568,36.562,1,475,36.531,-200,20.687
253,173,-3700,288.037,74.8598,106.739,36.593,1,475,36.531,-200,20.687
254,180,-3700,287.961,74.8895,106.546,36.64,1,469,36.625,-200,20.687
255,187,-3700,287.783,74.8707,106.238,36.671,1,469,36.625,-200,20.687
256,194,-3700,288.338,74.8377,106.487,36.718,1,463,36.718,-200,20.687
257,201,-3700,288.36,74.8668,106.373,36.765,1,463,36.718,-200,20.687
258,208,-3700,288.58,74.8887,106.414,36.796,1,463,36.718,-200,20.687
259,214,-3700,288.516,74.8024,106.046,36.843,1,457,36.812,-200,20.687
260,221,-3700,288.587,74.8217,105.924,36.875,1,457,36.812,-200,20.687
261,228,-3700,288.687,74.8563,105.9,36.921,1,451,36.906,-200,20.687
262,235,-3700,288.571,74.8484,105.618,36.953,1,451,36.906,-200,20.687
263,243,-3700,288.857,74.7978,105.548,37,1,445,37,-200,20.687
264,249,-3700,288.781,74.8127,105.292,37.031,1,445,37,-200,20.687
265,256,-3700,289.116,74.8238,105.507,37.078,1,445,37,-200,20.687
266,263,-3700,289.396,74.8409,105.455,37.125,1,439,37.093,-200,20.687
267,270,-3700,289.265,74.8392,105.181,37.156,1,439,37.093,-200,20.687
268,277,-3700,289.305,74.8313,105.09,37.203,1,433,37.187,-200,20.687
269,284,-3700,289.524,74.8486,105.105,37.234,1,433,37.187,-200,20.687
270,291,-3700,289.533,74.8698,104.822,37.281,1,427,37.281,-200,20.687
271,298,-3700,289.549,74.8745,104.691,37.312,1,427,37.281,-200,20.687
272,304,-3700,289.838,74.8956,104.722,37.359,1,427,37.281,-200,20.687
273,311,-3700,289.784,74.8663,104.568,37.406,1,421,37.375,-200,20.687
274,318,-3700,290.368,74.9021,104.735,37.437,1,421,37.375,-200,20.687
275,325,-3700,290.125,74.8834,104.352,37.484,1,414,37.468,-200,20.687
276,332,-3700,290.033,74.856,104.089,37.515,1,414,37.468,-200,20.687
277,339,-3700,290.554,74.8827,104.244,37.562,1,408,37.562,-200,20.687
278,346,-3700,290.686,74.9158,104.208,37.593,1,408,37.562,-200,20.687
279,353,-3700,290.867,74.8959,104.204,37.64,1,408,37.562,-200,20.687
280,360,-3700,291.118,74.919,104.283,37.671,1,402,37.656,-200,20.687
281,366,-3700,291.187,74.9185,103.997,37.718,1,402,37.656,-200,20.687
282,373,-3700,291.249,74.9141,103.881,37.765,1,396,37.75,-200,20.687
283,380,-3700,291.431,74.9224,103.895,37.796,1,396,37.75,-200,20.687
284,387,-3700,291.627,74.9478,103.773,37.843,1,390,37.843,-200,20.687
285,394,-3700,291.861,74.9353,103.804,37.875,1,390,37.843,-200,20.687
286,400,-3700,292.317,74.9332,104.087,37.921,1,390,37.843,-200,20.687
287,408,-3700,292.347,74.9783,103.907,37.953,1,384,37.937,-200,20.687
288,414,-3700,292.259,74.9438,103.532,38,1,384,37.937,-200,20.687
289,421,-3700,292.62,74.9416,103.722,38.031,1,378,38.031,-200,20.687
290,428,-3700,292.626,74.9508,103.579,38.078,1,378,38.031,-200,20.687
291,435,-3700,292.859,75.0083,103.455,38.125,1,372,38.125,-200,20.687
292,442,-3700,292.917,74.982,103.278,38.156,1,372,38.125,-200,20.687
293,449,-3700,292.885,74.9563,103.107,38.203,1,372,38.125,-200,20.687
294,456,-3700,293.173,74.9897,103.188,38.234,1,366,38.218,-200,20.687
295,463,-3700,293.402,75.0417,103.033,38.281,1,366,38.218,-200,20.687
296,470,-3700,293.64,74.9823,103.13,38.312,1,360,38.312,-200,20.687
297,476,-3700,293.666,74.9889,102.957,38.359,1,360,38.312,-200,20.687
298,483,-3700,294.053,74.9828,103.183,38.406,1,360,38.312,-200,20.687
299,490,-3700,294.399,74.9957,103.17,38.437,1,354,38.406,-200,20.687
300,497,-3700,294.429,74.9842,103.07,38.484,1,354,38.406,-200,20.687
301,504,-3700,294.699,74.9939,103.061,38.515,1,347,38.5,-200,20.687
302,511,-3700,295.044,75.0449,103.065,38.562,1,347,38.5,-200,20.687
303,518,-3700,295.32,75.0549,103.222,38.593,1,341,38.593,-200,20.687
304,525,-3700,295.478,75.0268,103.159,38.64,1,341,38.593,-200,20.687
305,532,-3700,295.44,75.005,102.914,38.671,1,341,38.593,-200,20.687
306,539,-3700,296.093,75.0254,103.205,38.718,1,335,38.687,-200,20.687
307,546,-3700,296.465,75.0581,103.356,38.765,1,335,38.687,-200,20.687
308,553,-3700,296.164,75.057,102.897,38.796,1,329,38.781,-200,20.687
309,560,-3700,296.888,75.0875,103.229,38.843,1,329,38.781,-200,20.687
310,567,-3700,296.728,75.083,102.908,38.875,1,323,38.875,-200,20.687
311,574,-3700,296.791,75.0949,102.84,38.921,1,323,38.875,-200,20.687
312,581,-3700,297.039,75.1141,102.831,38.953,1,323,38.875,-200,20.687
313,588,-3700,297.207,75.0578,102.646,39,1,317,38.968,-200,20.687
314,595,-3700,298.115,75.0842,103.252,39.031,1,317,38.968,-200,20.687
315,602,-3700,298.19,75.1236,103.166,39.078,1,311,39.062,-200,20.687
316,609,-3700,298.295,75.1105,102.861,39.125,1,311,39.062,-200,20.687
317,616,-3700,298.348,75.0807,102.758,39.156,1,305,39.156,-200,20.687
318,623,-3700,298.849,75.1042,103.031,39.203,1,305,39.156,-200,20.687
319,630,-3700,299.653,75.1862,103.472,39.234,1,305,39.156,-200,20.687
320,637,-3700,299.403,75.145,102.793,39.281,1,299,39.25,-200,20.687
321,644,-3700,299.794,75.1408,102.974,39.312,1,299,39.25,-200,20.687
322,651,-3700,300.209,75.1278,103.229,39.359,1,293,39.343,-200,20.687
323,658,-3700,300.293,75.1913,103.103,39.406,1,293,39.343,-200,20.687
324,664,-3700,301.071,75.1806,103.424,39.437,1,287,39.437,-200,20.687
325,672,-3700,300.852,75.168,103.003,39.484,1,287,39.437,-200,20.687
326,679,-3700,301.201,75.1869,103.124,39.515,1,287,39.437,-200,20.687
327,686,-3700,301.727,75.1911,103.218,39.562,1,280,39.531,-200,20.687
328,693,-3700,301.84,75.1761,103.158,39.593,1,280,39.531,-200,20.687
329,700,-3700,302.226,75.14,103.36,39.64,1,274,39.625,-200,20.687
330,707,-3700,302.266,75.1753,103.269,39.671,1,274,39.625,-200,20.687
331,714,-3700,302.486,75.1973,103.097,39.718,1,268,39.718,-200,20.687
332,721,-3700,302.479,75.1831,102.905,39.765,1,268,39.718,-200,20.687
333,728,-3700,302.808,75.164,103.021,39.796,1,268,39.718,-200,20.687
334,735,-3700,303.021,75.1787,102.839,39.843,1,262,39.812,-200,20.687
335,741,-3700,303.288,75.1759,102.896,39.875,1,262,39.812,-200,20.687
336,749,-3700,303.437,75.1589,102.905,39.921,1,256,39.906,-200,20.687
337,756,-3700,303.827,75.1906,103.049,39.953,1,256,39.906,-200,20.687
338,763,-3700,303.987,75.2126,102.849,40,1,256,39.906,-200,20.687
339,769,-3700,304.211,75.2084,102.919,40.031,1,250,40.015,-200,20.687
340,776,-3700,304.462,75.2048,103.007,40.078,1,250,40.015,-200,20.687
341,783,-3700,304.833,75.2583,103.039,40.125,1,243,40.109,-200,20.687
342,790,-3700,304.945,75.2357,102.986,40.156,1,243,40.109,-200,20.687
343,797,-3700,305.195,75.2085,102.796,40.203,1,237,40.203,-200,20.687
344,804,-3700,305.611,75.231,102.972,40.234,1,237,40.203,-200,20.687
345,811,-3700,305.834,75.2595,102.973,40.281,1,237,40.203,-200,20.687
346,818,-3700,305.685,75.2616,102.652,40.312,1,231,40.296,-200,20.687
347,826,-3700,306.475,75.2386,102.855,40.359,1,231,40.296,-200,20.687
348,833,-3700,306.486,75.2487,102.808,40.406,1,225,40.39,-200,20.687
349,839,-3700,306.482,75.2991,102.532,40.437,1,225,40.39,-200,20.687
350,846,-3700,307.339,75.3237,102.789,40.484,1,219,40.484,-200,20.687
