30,0,-3252,211.03,82.8166,100.169,31.25,0,550,19.062,-200,18.406
31,0,-3260,209.5,82.7617,95.8447,31.296,0,550,19.062,-200,18.406
32,0,-3269,208.382,82.7738,93.0647,31.343,0,550,19.062,-200,18.406
33,0,-3278,207.597,82.8237,90.5592,31.375,0,550,19.062,-200,18.406
34,0,-3287,206.742,82.711,86.6245,31.421,0,550,19.062,-200,18.406
35,0,-3295,205.319,82.6592,83.5443,31.453,0,550,19.062,-200,18.406
36,0,-3305,204.402,82.6535,80.9139,31.5,0,550,19.062,-200,18.406
37,0,-3315,204.347,82.6821,79.1259,31.531,0,550,19.062,-200,18.406
38,0,-3324,202.936,82.5012,74.6152,31.578,0,550,19.062,-200,18.406
39,0,-3333,202.275,82.4102,72.572,31.625,0,550,19.062,-200,18.406
40,0,-3341,201.728,82.3811,70.5731,31.656,0,550,19.062,-200,18.406
41,0,-3350,200.534,82.3498,66.0132,31.703,0,550,19.062,-200,18.406
42,0,-3358,199.854,82.2644,63.6211,31.734,0,550,19.062,-200,18.406
43,0,-3367,199.386,82.1674,61.4694,31.781,0,550,19.062,-200,18.406
44,0,-3376,198.972,82.1357,59.6057,31.812,0,550,19.062,-200,18.406
45,0,-3385,197.054,82.0417,54.3537,31.859,0,550,19.062,-200,18.406
46,0,-3395,197.004,81.9382,52.6253,31.89,0,550,19.062,-200,18.406
47,0,-3404,196.277,81.8621,50.262,31.937,0,550,19.062,-200,18.406
48,0,-3412,195.888,81.7067,47.0092,31.984,0,550,19.062,-200,18.406
49,0,-3421,195.129,81.6332,44.6595,32.015,0,550,19.062,-200,18.406
50,0,-3430,194.49,81.6124,42.6038,32.062,0,550,19.062,-200,18.406
51,0,-3439,194.54,81.4868,40.9216,32.093,0,550,19.062,-200,18.406
52,0,-3448,194.03,81.3049,37.0219,32.14,0,550,19.062,-200,18.406
53,0,-3458,193.806,81.2012,35.137,32.171,0,550,19.062,-200,18.406
54,0,-3468,193.193,81.2043,33.1195,32.218,0,550,19.062,-200,18.406
55,0,-3477,193.513,81.0858,31.7902,32.25,0,550,19.062,-200,18.406
56,0,-3486,193.244,80.8892,28.7378,32.296,0,550,19.062,-200,18.406
57,0,-3495,193.082,80.8054,26.8268,32.343,0,550,19.062,-200,18.406
58,0,-3503,192.62,80.7315,24.685,32.375,0,550,19.062,-200,18.406
59,0,-3512,192.355,80.5678,21.0592,32.421,0,550,19.062,-200,18.406
60,0,-3521,192.494,80.457,19.7677,32.453,0,550,19.062,-200,18.406
61,0,-3530,192.355,80.3435,17.9888,32.5,0,550,19.062,-200,18.406
62,0,-3539,192.075,80.2214,16.0233,32.531,0,550,19.062,-200,18.406
63,0,-3548,192.084,79.9915,12.643,32.578,0,550,19.062,-200,18.406
64,0,-3557,192.268,79.9485,11.6862,32.625,0,550,19.062,-200,18.406
65,0,-3566,192.187,79.8696,9.86973,32.656,0,550,19.062,-200,18.406
66,0,-3574,192.277,79.6506,6.87727,32.703,0,550,19.062,-200,18.406
67,0,-3583,192.284,79.5674,5.14748,32.734,0,550,19.062,-200,18.406
68,0,-3593,192.45,79.49,3.57346,32.781,0,550,19.062,-200,18.406
69,0,-3602,192.357,79.332,1.84142,32.812,0,550,19.062,-200,18.406
70,0,-3611,192.872,79.1617,359.244,32.859,0,550,19.062,-200,18.406
71,0,-3619,192.767,79.025,357.482,32.89,0,550,19.062,-200,18.406
72,0,-3626,192.913,78.9248,355.92,32.937,0,550,19.062,-200,18.406
73,0,-3632,193.055,78.7595,353.324,32.984,0,550,19.062,-200,18.406
74,0,-3638,193.266,78.6563,351.86,33.015,0,550,19.062,-200,18.406
75,0,-3644,193.491,78.5704,350.368,33.062,0,550,19.062,-200,18.406
76,0,-3649,193.551,78.5246,348.793,33.093,0,550,19.062,-200,18.406
77,0,-3654,194.064,78.294,346.204,33.14,0,550,19.062,-200,18.406
78,0,-3659,194.271,78.2155,344.628,33.171,0,550,19.062,-200,18.406
79,0,-3664,194.488,78.1369,343.117,33.218,0,550,19.062,-200,18.406
80,0,-3669,194.898,77.9574,340.761,33.265,0,550,19.062,-200,18.406
81,0,-3673,195.182,77.8128,339.376,33.296,0,550,19.062,-200,18.406
82,0,-3677,195.429,77.7492,337.962,33.343,0,550,19.062,-200,18.406
83,0,-3682,195.563,77.614,336.673,33.375,0,550,19.062,-200,18.406
84,0,-3686,196.14,77.4747,333.843,33.421,0,550,19.062,-200,18.406
85,0,-3690,196.376,77.3918,332.389,33.453,0,550,19.062,-200,18.406
86,0,-3694,196.789,77.2986,331.131,33.5,0,550,19.062,-200,18.406
87,0,-3698,197.573,77.1981,330.44,33.531,0,550,19.062,-200,18.406
88,2,-3700,197.593,77.2161,327.065,33.578,1,550,19.062,-200,18.406
89,5,-3700,198.13,77.0733,326.481,33.625,1,550,19.062,-200,18.406
90,9,-3700,198.379,76.877,324.881,33.656,1,550,19.062,-200,18.406
91,13,-3700,198.563,76.9249,321.405,33.703,1,550,19.062,-200,18.406
92,23,-3700,200.26,76.6379,317.941,33.812,1,546,33.718,-200,18.406
93,23,-3700,200.26,76.6379,317.941,33.812,1,538,33.812,-200,18.406
94,24,-3700,200.26,76.6379,317.941,33.812,1,538,33.812,-200,18.406
95,29,-3700,200.118,76.6046,314.193,33.859,1,538,33.812,-200,18.406
96,33,-3700,200.612,76.4265,312.944,33.89,1,538,33.812,-200,18.406
97,38,-3700,200.612,76.4265,312.944,33.937,1,532,33.906,-200,18.406
98,42,-3700,200.612,76.4265,312.944,33.984,1,532,33.906,-200,18.406
99,47,-3700,202.067,76.4201,308.572,34.015,1,526,34,-200,18.406
100,52,-3700,202.413,76.2346,305.65,34.062,1,526,34,-200,18.406
101,57,-3700,203.108,76.316,304.481,34.093,1,520,34.093,-200,18.406
102,62,-3700,203.533,76.3481,303.098,34.14,1,520,34.093,-200,18.406
103,68,-3700,203.67,76.2153,301.468,34.171,1,520,34.093,-200,18.406
104,74,-3700,204.275,76.1397,298.738,34.218,1,514,34.187,-200,18.406
105,80,-3700,204.892,76.2046,297.539,34.25,1,514,34.187,-200,18.406
106,86,-3700,205.072,76.1829,296.499,34.296,1,507,34.281,-200,18.406
107,92,-3700,206.003,76.0291,293.87,34.343,1,507,34.281,-200,18.406
108,98,-3700,205.997,76.0616,292,34.375,1,501,34.375,-200,18.406
109,106,-3700,206.248,76.0285,290.44,34.421,1,501,34.375,-200,18.406
110,113,-3700,206.848,76.0254,289.554,34.453,1,501,34.375,-200,18.406
111,121,-3700,207.607,76.021,286.656,34.5,1,495,34.468,-200,18.406
112,128,-3700,207.689,75.9835,284.979,34.531,1,495,34.468,-200,18.406
113,136,-3700,208.304,75.9365,283.785,34.578,1,489,34.562,-200,18.406
114,144,-3700,208.931,75.9517,282.927,34.625,1,489,34.562,-200,18.406
115,151,-3700,209.253,76.022,280.188,34.656,1,483,34.656,-200,18.406
116,158,-3700,209.54,75.9931,278.731,34.703,1,483,34.656,-200,18.406
117,166,-3700,209.969,75.9016,277.344,34.734,1,483,34.656,-200,18.406
118,172,-3700,211.331,76.0241,275.056,34.781,1,477,34.75,-200,18.406
119,180,-3700,211.629,76.0528,273.533,34.812,1,477,34.75,-200,18.406
120,188,-3700,211.581,76.0139,272.028,34.859,1,471,34.843,-200,18.406
121,196,-3700,212.059,75.9433,270.719,34.89,1,471,34.843,-200,18.406
122,204,-3700,212.615,76.064,268.285,34.937,1,465,34.937,-200,18.406
123,211,-3700,212.882,76.1301,266.715,34.984,1,465,34.937,-200,18.406
124,218,-3700,213.533,76.1097,265.611,35.015,1,465,34.937,-200,18.406
125,225,-3700,213.943,76.047,262.775,35.062,1,459,35.031,-200,18.406
126,233,-3700,214.251,76.082,261.206,35.093,1,459,35.031,-200,18.406
127,240,-3700,214.935,76.1594,260.1,35.14,1,453,35.125,-200,18.406
128,248,-3700,215.252,76.1532,258.583,35.171,1,453,35.125,-200,18.406
129,255,-3700,215.925,76.1776,255.689,35.218,1,447,35.218,-200,18.406
130,263,-3700,216.219,76.2307,254.416,35.25,1,447,35.218,-200,18.406
131,271,-3700,216.565,76.249,252.978,35.296,1,447,35.218,-200,18.406
132,278,-3700,217.185,76.3297,250.547,35.343,1,440,35.312,-200,18.406
133,285,-3700,217.549,76.3308,249.15,35.375,1,440,35.312,-200,18.406
134,292,-3700,217.877,76.4118,247.674,35.421,1,434,35.406,-200,18.406
135,300,-3700,218.153,76.4799,246.131,35.453,1,434,35.406,-200,18.406
136,307,-3700,218.555,76.5648,243.156,35.5,1,428,35.5,-200,18.406
137,315,-3700,218.846,76.6601,241.626,35.531,1,428,35.5,-200,18.406
138,323,-3700,219.108,76.7031,240.067,35.578,1,428,35.5,-200,18.406
139,330,-3700,219.608,76.7779,238.774,35.625,1,422,35.593,-200,18.406
140,337,-3700,220.017,76.8732,236.178,35.656,1,422,35.593,-200,18.406
141,344,-3700,220.41,76.9542,234.772,35.703,1,416,35.687,-200,18.406
142,352,-3700,220.628,77.0205,233.501,35.734,1,416,35.687,-200,18.406
143,359,-3700,221.237,77.124,230.461,35.781,1,410,35.781,-200,18.406
144,367,-3700,221.75,77.3004,229.193,35.812,1,410,35.781,-200,18.406
145,374,-3700,221.823,77.3784,227.403,35.859,1,410,35.781,-200,18.406
146,381,-3700,221.965,77.4396,226.05,35.89,1,404,35.875,-200,18.406
147,389,-3700,222.571,77.5821,223.032,35.937,1,404,35.875,-200,18.406
148,397,-3700,222.689,77.5985,221.355,35.984,1,398,35.968,-200,18.406
149,404,-3700,222.687,77.649,220.125,36.015,1,398,35.968,-200,18.406
150,411,-3700,223.153,77.9184,217.015,36.062,1,392,36.062,-200,18.406
151,419,-3700,223.27,77.9075,215.357,36.093,1,392,36.062,-200,18.406
152,426,-3700,223.629,77.9578,214.259,36.14,1,392,36.062,-200,18.406
153,434,-3700,223.834,78.0981,212.646,36.171,1,386,36.156,-200,18.406
154,441,-3700,223.618,78.2193,208.836,36.218,1,386,36.156,-200,18.406
155,449,-3700,223.984,78.3609,207.453,36.25,1,379,36.25,-200,18.406
156,457,-3700,224.093,78.4352,206.048,36.296,1,379,36.25,-200,18.406
157,464,-3700,224.135,78.6404,202.822,36.343,1,379,36.25,-200,18.406
158,471,-3700,224.157,78.7441,201.327,36.375,1,373,36.343,-200,18.406
159,479,-3700,224.325,78.8222,199.677,36.421,1,373,36.343,-200,18.406
160,486,-3700,224.343,78.8072,197.854,36.453,1,367,36.437,-200,18.406
161,494,-3700,224.242,79.1593,194.172,36.5,1,367,36.437,-200,18.406
162,501,-3700,224.128,79.2102,192.525,36.531,1,361,36.531,-200,18.406
163,509,-3700,224.28,79.2765,190.848,36.578,1,361,36.531,-200,18.406
164,517,-3700,224.413,79.3647,189.221,36.625,1,361,36.531,-200,18.406
165,524,-3700,224.502,79.5071,186.304,36.656,1,355,36.625,-200,18.406
166,531,-3700,224.002,79.7173,184.024,36.703,1,355,36.625,-200,18.406
167,538,-3700,223.988,79.7577,182.246,36.734,1,349,36.718,-200,18.406
168,546,-3700,224.732,79.9099,179.769,36.781,1,349,36.718,-200,18.406
169,553,-3700,224.315,80.0629,177.595,36.812,1,343,36.812,-200,18.406
170,561,-3700,224.108,80.0994,175.559,36.859,1,343,36.812,-200,18.406
171,568,-3700,223.733,80.1764,173.348,36.89,1,343,36.812,-200,18.406
172,576,-3700,223.838,80.389,170.201,36.937,1,337,36.906,-200,18.406
173,584,-3700,223.362,80.4555,167.899,36.984,1,337,36.906,-200,18.406
174,591,-3700,223.054,80.5099,166.107,37.015,1,331,37,-200,18.406
175,599,-3700,222.579,80.6943,162.327,37.062,1,331,37,-200,18.406
176,606,-3700,222.426,80.7481,160.298,37.093,1,325,37.093,-200,18.406
177,613,-3700,221.979,80.8017,157.988,37.14,1,325,37.093,-200,18.406
178,621,-3700,221.147,80.8895,155.375,37.171,1,325,37.093,-200,18.406
179,629,-3700,220.926,81.0287,151.831,37.218,1,319,37.187,-200,18.406
180,637,-3700,220.325,81.1244,149.45,37.25,1,319,37.187,-200,18.406
181,645,-3700,220.181,81.1685,147.52,37.296,1,312,37.281,-200,18.406
182,652,-3700,218.639,81.3745,143.015,37.343,1,312,37.281,-200,18.406
183,659,-3700,218.517,81.4429,141.136,37.375,1,306,37.375,-200,18.406
184,666,-3700,218.555,81.4496,139.36,37.421,1,306,37.375,-200,18.406
185,674,-3700,218.197,81.5105,137.564,37.453,1,306,37.375,-200,18.406
186,681,-3700,216.844,81.6881,132.669,37.5,1,300,37.468,-200,18.406
187,689,-3700,215.88,81.7221,129.95,37.531,1,300,37.468,-200,18.406
188,697,-3700,215.761,81.7491,127.975,37.578,1,294,37.562,-200,18.406
189,705,-3700,215.379,81.8225,126.11,37.609,1,294,37.562,-200,18.406
190,713,-3700,213.78,81.9278,121.244,37.671,1,288,37.671,-200,18.406
191,719,-3700,212.882,81.9427,118.847,37.703,1,288,37.671,-200,18.406
192,730,-3700,212.4,82.0031,114.756,37.765,1,281,37.765,-200,18.406
193,733,-3700,211.183,82.0773,111.752,37.781,1,281,37.765,-200,18.406
194,741,-3700,209.627,82.0844,108.415,37.812,1,281,37.765,-200,18.406
195,749,-3700,209.653,82.0341,106.902,37.859,1,275,37.859,-200,18.406
196,756,-3700,208.97,82.0781,104.469,37.89,1,275,37.859,-200,18.406
197,766,-3700,208.125,82.115,101.827,37.953,1,269,37.953,-200,18.406
198,771,-3700,206.527,82.0554,96.2869,37.984,1,269,37.953,-200,18.406
199,778,-3700,205.417,82.0284,93.4157,38.015,1,269,37.953,-200,18.406
200,799,-3700,203.011,82.0042,84.1915,38.14,1,263,38.046,-200,18.406
201,800,-3700,203.011,82.0042,84.1915,38.14,1,257,38.14,-200,18.406
202,800,-3700,203.011,82.0042,84.1915,38.14,1,257,38.14,-200,18.406
203,808,-3700,202.228,82.0009,81.663,38.171,1,257,38.14,-200,18.406
204,815,-3700,201.534,81.9993,79.191,38.218,1,257,38.14,-200,18.406
205,823,-3700,200.866,81.9389,76.7026,38.25,1,251,38.234,-200,18.406
206,831,-3700,199.787,81.8252,72.2969,38.296,1,251,38.234,-200,18.406
207,838,-3700,199.156,81.8048,70.2047,38.343,1,244,38.328,-200,18.406
208,845,-3700,198.941,81.823,68.4313,38.375,1,244,38.328,-200,18.406
209,852,-3700,197.035,81.6416,62.9897,38.421,1,238,38.421,-200,18.406
210,860,-3700,197.295,81.6246,61.3913,38.453,1,238,38.421,-200,18.406
211,867,-3700,196.376,81.5266,58.6678,38.5,1,238,38.421,-200,18.406
212,875,-3700,195.792,81.4637,56.6352,38.531,1,232,38.515,-200,18.406
213,882,-3700,194.962,81.2937,52.2817,38.578,1,232,38.515,-200,18.406
214,890,-3700,194.478,81.2593,50.0374,38.609,1,226,38.609,-200,18.406
215,898,-3700,193.734,81.1736,47.4526,38.656,1,226,38.609,-200,18.406
216,905,-3700,192.968,80.9588,43.7143,38.703,1,220,38.703,-200,18.406
217,912,-3700,192.866,80.8914,41.7607,38.734,1,220,38.703,-200,18.406
218,920,-3700,192.695,80.8314,40.0757,38.781,1,220,38.703,-200,18.406
219,928,-3700,192.344,80.7947,37.8835,38.812,1,214,38.796,-200,18.406
220,935,-3700,191.477,80.5082,33.4772,38.859,1,214,38.796,-200,18.406
221,943,-3700,191.435,80.4493,31.6659,38.89,1,208,38.89,-200,18.406
222,951,-3700,191.283,80.4151,29.9915,38.937,1,208,38.89,-200,18.406
223,959,-3700,190.65,80.2253,26.3896,38.984,1,208,38.89,-200,18.406
224,966,-3700,190.573,80.102,24.4721,39.015,1,202,38.984,-200,18.406
225,974,-3700,190.459,79.9205,22.5459,39.062,1,202,38.984,-200,18.406
226,981,-3700,190.249,79.8677,20.5197,39.093,1,196,39.078,-200,18.406
227,988,-3700,189.881,79.6632,16.5706,39.14,1,196,39.078,-200,18.406
228,996,-3700,189.973,79.5424,15.1574,39.171,1,190,39.171,-200,18.406
229,1003,-3700,189.979,79.5359,13.384,39.218,1,190,39.171,-200,18.406
230,1011,-3700,189.986,79.395,11.6349,39.25,1,190,39.171,-200,18.406
231,1019,-3700,189.943,79.1299,7.92649,39.296,1,184,39.265,-200,18.406
232,1026,-3700,190.042,79.0532,6.84425,39.343,1,184,39.265,-200,18.406
233,1033,-3700,190.132,78.953,5.1728,39.375,1,177,39.359,-200,18.406
234,1041,-3700,190.255,78.7953,1.97597,39.421,1,177,39.359,-200,18.406
235,1063,-3700,190.759,78.3633,355.184,39.546,1,171,39.453,-200,18.406
236,1063,-3700,190.759,78.3633,355.184,39.546,1,165,39.546,-200,18.406
237,1063,-3700,190.759,78.3633,355.184,39.546,1,165,39.546,-200,18.406
238,1070,-3700,190.892,78.2554,353.832,39.578,1,165,39.546,-200,18.406
239,1077,-3700,191.258,78.1153,352.41,39.609,1,165,39.546,-200,18.406
240,1085,-3700,191.204,78.0673,350.589,39.656,1,159,39.64,-200,18.406
241,1092,-3700,191.777,77.8095,348.128,39.703,1,159,39.64,-200,18.406
242,1099,-3700,191.993,77.6941,346.582,39.734,1,153,39.734,-200,18.406
243,1107,-3700,191.87,77.673,344.647,39.781,1,153,39.734,-200,18.406
244,1114,-3700,192.121,77.6064,343.456,39.812,1,153,39.734,-200,18.406
245,1122,-3700,192.834,77.3618,340.494,39.859,1,147,39.828,-200,18.406
246,1130,-3700,193.251,77.2389,339.036,39.89,1,147,39.828,-200,18.406
247,1137,-3700,193.354,77.2257,337.346,39.937,1,141,39.921,-200,18.406
248,1145,-3700,194.038,77.0473,334.993,39.984,1,141,39.921,-200,18.406
249,1152,-3700,194.241,76.9222,333.419,40.015,1,135,40.015,-200,18.406
250,1160,-3700,194.469,76.8579,332.116,40.062,1,135,40.015,-200,18.406
251,1167,-3700,194.716,76.8164,330.547,40.093,1,135,40.015,-200,18.406
252,1175,-3700,195.633,76.6131,327.749,40.14,1,129,40.109,-200,18.406
253,1182,-3700,196.075,76.5326,326.426,40.171,1,129,40.109,-200,18.406
254,1190,-3700,196.072,76.4918,324.929,40.218,1,123,40.203,-200,18.406
255,1198,-3700,196.432,76.4203,323.521,40.25,1,123,40.203,-200,18.406
256,1206,-3700,197.191,76.2792,320.633,40.296,1,117,40.296,-200,18.406
257,1213,-3700,197.648,76.2096,319.85,40.343,1,117,40.296,-200,18.406
258,1220,-3700,197.999,76.1464,318.396,40.375,1,117,40.296,-200,18.406
259,1228,-3700,198.675,76.0754,315.429,40.421,1,110,40.39,-200,18.406
260,1235,-3700,198.973,76.0227,314.239,40.453,1,110,40.39,-200,18.406
261,1243,-3700,199.501,75.9647,312.983,40.5,1,104,40.484,-200,18.406
262,1251,-3700,199.912,75.9283,311.534,40.531,1,104,40.484,-200,18.406
263,1258,-3700,200.724,75.8256,308.702,40.578,1,98,40.578,-200,18.406
264,1266,-3700,201.128,75.7707,307.666,40.609,1,98,40.578,-200,18.406
265,1274,-3700,201.508,75.7598,306.147,40.656,1,98,40.578,-200,18.406
266,1281,-3700,202.525,75.6358,304.172,40.703,1,92,40.671,-200,18.406
267,1288,-3700,202.948,75.6091,302.763,40.734,1,92,40.671,-200,18.406
268,1295,-3700,203.135,75.6058,301.067,40.781,1,86,40.765,-200,18.406
269,1303,-3700,203.701,75.6097,299.757,40.812,1,86,40.765,-200,18.406
270,1310,-3700,204.772,75.5011,297.494,40.859,1,80,40.859,-200,18.406
271,1318,-3700,205.064,75.4496,295.942,40.89,1,80,40.859,-200,18.406
272,1326,-3700,205.592,75.4191,294.714,40.937,1,80,40.859,-200,18.406
273,1334,-3700,205.977,75.3937,293.283,40.984,1,74,40.953,-200,18.406
274,1341,-3700,206.899,75.3605,291.169,41.015,1,74,40.953,-200,18.406
275,1349,-3700,207.269,75.3429,289.709,41.062,1,68,41.046,-200,18.406
276,1356,-3700,207.682,75.3398,288.345,41.093,1,68,41.046,-200,18.406
277,1363,-3700,208.392,75.2966,285.836,41.14,1,62,41.14,-200,18.406
278,1371,-3700,208.923,75.2731,284.555,41.171,1,62,41.14,-200,18.406
279,1379,-3700,209.303,75.2895,283.087,41.218,1,62,41.14,-200,18.406
280,1386,-3700,209.752,75.315,281.716,41.25,1,56,41.234,-200,18.406
281,1393,-3700,210.601,75.3038,279.322,41.296,1,56,41.234,-200,18.406
282,1401,-3700,210.865,75.2698,277.8,41.343,1,50,41.328,-200,18.406
283,1409,-3700,211.12,75.3019,276.29,41.375,1,50,41.328,-200,18.406
284,1416,-3700,212.16,75.3668,274.252,41.421,1,43,41.421,-200,18.406
285,1423,-3700,212.553,75.351,272.868,41.453,1,43,41.421,-200,18.406
286,1431,-3700,212.664,75.3458,271.213,41.5,1,43,41.421,-200,18.406
287,1438,-3700,212.948,75.3747,270.002,41.531,1,37,41.515,-200,18.406
288,1445,-3700,214.206,75.46,267.594,41.578,1,37,41.515,-200,18.406
289,1453,-3700,214.507,75.4758,266.054,41.609,1,31,41.609,-200,18.406
290,1461,-3700,214.62,75.5256,264.321,41.656,1,31,41.609,-200,18.406
291,1469,-3700,215.55,75.5803,262.291,41.703,1,25,41.703,-200,18.406
292,1476,-3700,216.016,75.6367,260.907,41.734,1,25,41.703,-200,18.406
293,1483,-3700,216.495,75.6621,259.909,41.781,1,25,41.703,-200,18.406
294,1490,-3700,216.808,75.7204,258.409,41.812,1,19,41.796,-200,18.406
295,1497,-3700,217.802,75.8524,255.756,41.859,1,19,41.796,-200,18.406
296,1505,-3700,218.34,75.9104,254.475,41.89,1,13,41.89,-200,18.406
297,1512,-3700,218.451,75.9343,253.02,41.937,1,13,41.89,-200,18.406
298,1520,-3700,219.483,76.0378,250.523,41.984,1,13,41.89,-200,18.406
299,1527,-3700,219.803,76.0958,249.08,42.015,1,7,41.984,-200,18.406
300,1534,-3700,220.102,76.182,248.132,42.062,1,7,41.984,-200,18.406
301,1542,-3700,220.369,76.2521,246.545,42.093,1,1,42.078,-200,18.406
302,1554,-3700,221.528,76.5197,242.531,42.171,1,1,42.078,-200,18.406
303,1556,-3700,221.528,76.5197,242.531,42.171,1,-5,42.171,-200,18.406
304,1563,-3700,221.921,76.6054,241.058,42.218,1,-5,42.171,-200,18.406
305,1571,-3700,222.393,76.7303,239.709,42.25,1,-5,42.171,-200,18.406
306,1579,-3700,223.116,76.8937,236.746,42.296,1,-11,42.265,-200,18.406
307,1587,-3700,223.532,77.0075,235.703,42.343,1,-11,42.265,-200,18.406
308,1595,-3700,223.775,77.0865,234.109,42.375,1,-17,42.359,-200,18.406
309,1602,-3700,224.392,77.2844,231.676,42.421,1,-17,42.359,-200,18.406
310,1609,-3700,224.537,77.3477,229.992,42.453,1,-24,42.453,-200,18.406
311,1616,-3700,224.899,77.4375,228.521,42.5,1,-24,42.453,-200,18.406
312,1624,-3700,225.207,77.5678,227.006,42.531,1,-24,42.453,-200,18.406
313,1631,-3700,225.522,77.7549,223.923,42.578,1,-30,42.546,-200,18.406
314,1638,-3700,225.733,77.8796,222.31,42.609,1,-30,42.546,-200,18.406
315,1642,-3700,225.914,78.0145,220.625,42.656,1,-30,42.546,-200,18.406
316,1649,-3700,227.189,78.4075,218.981,42.703,1,-36,42.656,-200,18.406
317,1656,-3700,226.605,78.2916,216.59,42.734,1,-36,42.656,-200,18.406
318,1674,-3700,227.992,78.8201,212.865,42.843,1,-43,42.75,-200,18.406
319,1674,-3700,227.992,78.8201,212.865,42.843,1,-49,42.843,-200,18.406
320,1678,-3700,227.958,78.7269,210.997,42.859,1,-49,42.843,-200,18.406
321,1686,-3700,228.013,78.8899,209.219,42.89,1,-49,42.843,-200,18.406
322,1711,-3700,228.781,79.2395,205.011,43.031,1,-55,42.937,-200,18.406
323,1711,-3700,228.637,79.3265,202.116,43.031,1,-61,43.031,-200,18.406
324,1711,-3700,228.637,79.3265,202.116,43.031,1,-61,43.031,-200,18.406
325,1716,-3700,228.646,79.4489,200.9,43.062,1,-61,43.031,-200,18.406
326,1724,-3700,228.764,79.5951,199.244,43.093,1,-61,43.031,-200,18.406
327,1731,-3700,229.253,79.7412,197.989,43.14,1,-67,43.125,-200,18.406
328,1738,-3700,229.341,79.8591,196.307,43.171,1,-67,43.125,-200,18.406
329,1745,-3700,228.999,80.037,192.386,43.218,1,-73,43.218,-200,18.406
330,1753,-3700,228.962,80.1701,190.887,43.25,1,-73,43.218,-200,18.406
331,1761,-3700,229.229,80.2764,189.405,43.296,1,-73,43.218,-200,18.406
332,1769,-3700,228.645,80.5045,185.202,43.343,1,-79,43.312,-200,18.406
333,1777,-3700,228.306,80.6626,183.035,43.375,1,-79,43.312,-200,18.406
334,1784,-3700,228.293,80.7342,181.819,43.421,1,-85,43.406,-200,18.406
335,1791,-3700,228.2,80.8627,179.965,43.453,1,-85,43.406,-200,18.406
336,1798,-3700,228.078,81.0154,176.588,43.5,1,-92,43.5,-200,18.406
337,1806,-3700,227.771,81.1486,174.496,43.531,1,-92,43.5,-200,18.406
338,1814,-3700,227.302,81.2993,172.246,43.578,1,-92,43.5,-200,18.406
339,1821,-3700,226.844,81.4267,169.927,43.609,1,-98,43.593,-200,18.406
340,1829,-3700,226.486,81.5061,166.305,43.656,1,-98,43.593,-200,18.406
341,1837,-3700,225.855,81.6335,163.86,43.703,1,-104,43.687,-200,18.406
342,1845,-3700,225.601,81.7354,162.413,43.734,1,-104,43.687,-200,18.406
343,1852,-3700,224.7,81.9974,157.98,43.781,1,-110,43.781,-200,18.406
344,1859,-3700,224.362,82.0031,155.813,43.812,1,-110,43.781,-200,18.406
