211,532,-3700,0,0,0,38.531,1,338.979,38.531,-200,18.422
212,539,-3700,0,0,0,38.562,1,337,38.562,-200,18.422
213,546,-3700,0,0,0,38.609,1,334,38.609,-200,18.422
214,552,-3700,0,0,0,38.64,1,332.021,38.64,-200,18.422
215,559,-3700,0,0,0,38.687,1,328.691,38.687,-200,18.422
216,566,-3700,0,0,0,38.734,1,325.191,38.734,-200,18.422
217,572,-3700,0,0,0,38.765,1,323.032,38.765,-200,18.422
218,579,-3700,0,0,0,38.812,1,320,38.812,-200,18.422
219,585,-3700,0,0,0,38.843,1,318,38.843,-200,18.422
220,592,-3700,0,0,0,38.89,1,315,38.89,-200,18.422
221,599,-3700,0,0,0,38.922,1,312.957,38.922,-200,18.422
222,604,-3700,0,0,0,38.968,1,310.021,38.968,-200,18.422
223,611,-3700,0,0,0,39.015,1,307.021,39.015,-200,18.422
224,617,-3700,0,0,0,39.047,1,304.979,39.047,-200,18.422
225,625,-3700,0,0,0,39.093,1,302.043,39.093,-200,18.422
226,631,-3700,0,0,0,39.125,1,300,39.125,-200,18.422
227,638,-3700,0,0,0,39.172,1,296.968,39.172,-200,18.422
228,645,-3700,0,0,0,39.203,1,294.968,39.203,-200,18.422
229,651,-3700,0,0,0,39.25,1,291.957,39.25,-200,18.422
230,658,-3700,0,0,0,39.281,1,289.979,39.281,-200,18.422
231,665,-3700,0,0,0,39.328,1,286.979,39.328,-200,18.422
232,672,-3700,0,0,0,39.375,1,283.979,39.375,-200,18.422
233,678,-3700,0,0,0,39.406,1,282,39.406,-200,18.422
234,685,-3700,0,0,0,39.453,1,279,39.453,-200,18.422
235,692,-3700,0,0,0,39.484,1,277.021,39.484,-200,18.422
236,699,-3700,0,0,0,39.531,1,274,39.531,-200,18.422
237,706,-3700,0,0,0,39.562,1,272,39.562,-200,18.422
238,712,-3700,0,0,0,39.609,1,268.979,39.609,-200,18.422
239,719,-3700,0,0,0,39.64,1,267,39.64,-200,18.422
240,726,-3700,0,0,0,39.687,1,264,39.687,-200,18.422
241,733,-3700,0,0,0,39.734,1,260.5,39.734,-200,18.422
242,740,-3700,0,0,0,39.765,1,258.191,39.765,-200,18.422
243,748,-3700,0,0,0,39.812,1,255.021,39.812,-200,18.422
244,755,-3700,0,0,0,39.843,1,253.043,39.843,-200,18.422
245,762,-3700,0,0,0,39.89,1,250.032,39.89,-200,18.422
246,769,-3700,0,0,0,39.922,1,247.968,39.922,-200,18.422
247,775,-3700,0,0,0,39.968,1,245,39.968,-200,18.422
248,782,-3700,0,0,0,40.015,1,242,40.015,-200,18.422
249,789,-3700,0,0,0,40.047,1,239.957,40.047,-200,18.422
250,796,-3700,0,0,0,40.093,1,237.021,40.093,-200,18.422
251,803,-3700,0,0,0,40.125,1,234.979,40.125,-200,18.422
252,810,-3700,0,0,0,40.172,1,231.979,40.172,-200,18.422
253,817,-3700,0,0,0,40.203,1,230,40.203,-200,18.422
254,823,-3700,0,0,0,40.25,1,227,40.25,-200,18.422
255,830,-3700,0,0,0,40.281,1,225,40.281,-200,18.422
256,838,-3700,0,0,0,40.328,1,221.968,40.328,-200,18.422
257,844,-3700,0,0,0,40.375,1,218.957,40.375,-200,18.422
258,851,-3700,0,0,0,40.406,1,216.979,40.406,-200,18.422
259,858,-3700,0,0,0,40.453,1,214.127,40.453,-200,18.422
260,865,-3700,0,0,0,40.484,1,212.436,40.484,-200,18.422
261,872,-3700,0,0,0,40.531,1,209.873,40.531,-200,18.422
262,879,-3700,0,0,0,40.562,1,207.871,40.562,-200,18.422
263,886,-3700,0,0,0,40.609,1,204.333,40.609,-200,18.422
264,893,-3700,0,0,0,40.64,1,202,40.64,-200,18.422
265,900,-3700,0,0,0,40.687,1,199,40.687,-200,18.422
266,907,-3700,0,0,0,40.734,1,196,40.734,-200,18.422
267,914,-3700,0,0,0,40.765,1,193.692,40.765,-200,18.422
268,921,-3700,0,0,0,40.812,1,190.191,40.812,-200,18.422
269,928,-3700,0,0,0,40.843,1,188.043,40.843,-200,18.422
270,935,-3700,0,0,0,40.89,1,185.043,40.89,-200,18.422
271,942,-3700,0,0,0,40.922,1,183,40.922,-200,18.422
272,949,-3700,0,0,0,40.968,1,180.032,40.968,-200,18.422
273,956,-3700,0,0,0,41.015,1,177,41.015,-200,18.422
274,962,-3700,0,0,0,41.047,1,174.957,41.047,-200,18.422
275,970,-3700,0,0,0,41.093,1,172.021,41.093,-200,18.422
276,977,-3700,0,0,0,41.125,1,169.979,41.125,-200,18.422
277,989,-3700,0,0,0,41.203,1,165,41.203,-200,18.422
278,991,-3700,0,0,0,41.203,1,165,41.203,-200,18.422
279,998,-3700,0,0,0,41.25,1,162,41.25,-200,18.422
280,1005,-3700,0,0,0,41.281,1,160.021,41.281,-200,18.422
281,1012,-3700,0,0,0,41.328,1,157,41.328,-200,18.422
282,1019,-3700,0,0,0,41.375,1,153.968,41.375,-200,18.422
283,1026,-3700,0,0,0,41.406,1,151.979,41.406,-200,18.422
284,1033,-3700,0,0,0,41.453,1,148.979,41.453,-200,18.422
285,1039,-3700,0,0,0,41.484,1,147,41.484,-200,18.422
286,1046,-3700,0,0,0,41.531,1,144,41.531,-200,18.422
287,1053,-3700,0,0,0,41.562,1,142.021,41.562,-200,18.422
288,1059,-3700,0,0,0,41.609,1,139.021,41.609,-200,18.422
289,1067,-3700,0,0,0,41.64,1,137.043,41.64,-200,18.422
290,1074,-3700,0,0,0,41.687,1,134.032,41.687,-200,18.422
291,1081,-3700,0,0,0,41.734,1,131,41.734,-200,18.422
292,1088,-3700,0,0,0,41.765,1,129,41.765,-200,18.422
293,1095,-3700,0,0,0,41.812,1,125.5,41.812,-200,18.422
294,1102,-3700,0,0,0,41.843,1,123.192,41.843,-200,18.422
295,1109,-3700,0,0,0,41.89,1,120.021,41.89,-200,18.422
296,1116,-3700,0,0,0,41.922,1,117.979,41.922,-200,18.422
297,1123,-3700,0,0,0,41.968,1,115.043,41.968,-200,18.422
298,1130,-3700,0,0,0,42.015,1,112.043,42.015,-200,18.422
299,1137,-3700,0,0,0,42.047,1,110,42.047,-200,18.422
300,1144,-3700,0,0,0,42.093,1,107.032,42.093,-200,18.422
301,1152,-3700,0,0,0,42.125,1,104.968,42.125,-200,18.422
302,1158,-3700,0,0,0,42.172,1,101.957,42.172,-200,18.422
303,1166,-3700,0,0,0,42.203,1,99.9788,42.203,-200,18.422
304,1173,-3700,0,0,0,42.25,1,96.9788,42.25,-200,18.422
305,1180,-3700,0,0,0,42.281,1,95.0001,42.281,-200,18.422
306,1187,-3700,0,0,0,42.328,1,92,42.328,-200,18.422
307,1194,-3700,0,0,0,42.375,1,89,42.375,-200,18.422
308,1201,-3700,0,0,0,42.406,1,87.0214,42.406,-200,18.422
309,1209,-3700,0,0,0,42.453,1,84.0001,42.453,-200,18.422
310,1216,-3700,0,0,0,42.484,1,81.9999,42.484,-200,18.422
311,1223,-3700,0,0,0,42.531,1,78.9788,42.531,-200,18.422
312,1230,-3700,0,0,0,42.562,1,77,42.562,-200,18.422
313,1238,-3700,0,0,0,42.609,1,74,42.609,-200,18.422
314,1245,-3700,0,0,0,42.64,1,72.0213,42.64,-200,18.422
315,1252,-3700,0,0,0,42.687,1,69.0212,42.687,-200,18.422
316,1259,-3700,0,0,0,42.734,1,66.0212,42.734,-200,18.422
317,1266,-3700,0,0,0,42.765,1,64.0426,42.765,-200,18.422
318,1273,-3700,0,0,0,42.812,1,60.871,42.812,-200,18.422
319,1280,-3700,0,0,0,42.843,1,58.5378,42.843,-200,18.422
320,1287,-3700,0,0,0,42.89,1,55,42.89,-200,18.422
321,1294,-3700,0,0,0,42.922,1,52.9574,42.922,-200,18.422
322,1301,-3700,0,0,0,42.968,1,50.0214,42.968,-200,18.422
323,1308,-3700,0,0,0,43.015,1,47.0213,43.015,-200,18.422
324,1314,-3700,0,0,0,43.047,1,44.9787,43.047,-200,18.422
325,1322,-3700,0,0,0,43.093,1,42.0426,43.093,-200,18.422
326,1329,-3700,0,0,0,43.125,1,40,43.125,-200,18.422
327,1336,-3700,0,0,0,43.172,1,37,43.172,-200,18.422
328,1343,-3700,0,0,0,43.203,1,35.0001,43.203,-200,18.422
329,1350,-3700,0,0,0,43.25,1,31.9677,43.25,-200,18.422
330,1357,-3700,0,0,0,43.281,1,29.9788,43.281,-200,18.422
331,1364,-3700,0,0,0,43.328,1,26.9788,43.328,-200,18.422
332,1371,-3700,0,0,0,43.375,1,23.9788,43.375,-200,18.422
333,1377,-3700,0,0,0,43.406,1,22.0001,43.406,-200,18.422
334,1384,-3700,0,0,0,43.453,1,19,43.453,-200,18.422
335,1391,-3700,0,0,0,43.484,1,17.0212,43.484,-200,18.422
336,1398,-3700,0,0,0,43.531,1,14.0214,43.531,-200,18.422
337,1405,-3700,0,0,0,43.562,1,12.0323,43.562,-200,18.422
338,1412,-3700,0,0,0,43.609,1,8.99992,43.609,-200,18.422
339,1419,-3700,0,0,0,43.64,1,7,43.64,-200,18.422
340,1426,-3700,0,0,0,43.687,1,4,43.687,-200,18.422
341,1433,-3700,0,0,0,43.734,1,1,43.734,-200,18.422
342,1440,-3700,0,0,0,43.765,1,-0.978653,43.765,-200,18.422
343,1447,-3700,0,0,0,43.812,1,-3.97878,43.812,-200,18.422
344,1454,-3700,0,0,0,43.843,1,-6.11695,43.843,-200,18.422
345,1462,-3700,0,0,0,43.89,1,-9.61695,43.89,-200,18.422
346,1468,-3700,0,0,0,43.922,1,-12,43.922,-200,18.422
347,1475,-3700,0,0,0,43.968,1,-14.9676,43.968,-200,18.422
348,1482,-3700,0,0,0,44.015,1,-18,44.015,-200,18.422
349,1489,-3700,0,0,0,44.047,1,-20.0426,44.047,-200,18.422
350,1495,-3700,0,0,0,44.093,1,-22.9786,44.093,-200,18.422
351,1515,-3700,0,0,0,44.203,1,-30,44.203,-200,18.422
352,1515,-3700,0,0,0,44.203,1,-30,44.203,-200,18.422
353,1517,-3700,0,0,0,44.203,1,-30,44.203,-200,18.422
354,1524,-3700,0,0,0,44.25,1,-33,44.25,-200,18.422
355,1531,-3700,0,0,0,44.281,1,-34.9786,44.281,-200,18.422
356,1538,-3700,0,0,0,44.328,1,-37.9999,44.328,-200,18.422
357,1544,-3700,0,0,0,44.375,1,-41.0323,44.375,-200,18.422
358,1551,-3700,0,0,0,44.406,1,-43.0212,44.406,-200,18.422
359,1558,-3700,0,0,0,44.453,1,-46.0212,44.453,-200,18.422
360,1566,-3700,0,0,0,44.484,1,-48,44.484,-200,18.422
361,1581,-3700,0,0,0,44.578,1,-54,44.578,-200,18.422
362,1581,-3700,0,0,0,44.578,1,-54,44.578,-200,18.422
363,1587,-3700,0,0,0,44.609,1,-55.9788,44.609,-200,18.422
364,1594,-3700,0,0,0,44.64,1,-57.9574,44.64,-200,18.422
365,1613,-3700,0,0,0,44.765,1,-66,44.765,-200,18.422
366,1613,-3700,0,0,0,44.765,1,-66,44.765,-200,18.422
367,1615,-3700,0,0,0,44.765,1,-66,44.765,-200,18.422
368,1622,-3700,0,0,0,44.812,1,-69,44.812,-200,18.422
369,1629,-3700,0,0,0,44.843,1,-70.9786,44.843,-200,18.422
370,1645,-3700,0,0,0,44.953,1,-79,44.953,-200,18.422
371,1646,-3700,0,0,0,44.953,1,-79,44.953,-200,18.422
372,1649,-3700,0,0,0,44.968,1,-79.9574,44.968,-200,18.422
373,1662,-3700,0,0,0,45.047,1,-85,45.047,-200,18.422
374,1679,-3700,0,0,0,45.14,1,-91,45.14,-200,18.422
375,1679,-3700,0,0,0,45.14,1,-91,45.14,-200,18.422
376,1679,-3700,0,0,0,45.14,1,-91,45.14,-200,18.422
377,1685,-3700,0,0,0,45.172,1,-93.0426,45.172,-200,18.422
378,1692,-3700,0,0,0,45.203,1,-95.0212,45.203,-200,18.422
379,1712,-3700,0,0,0,45.328,1,-103,45.328,-200,18.422
380,1713,-3700,0,0,0,45.328,1,-103,45.328,-200,18.422
381,1713,-3700,0,0,0,45.328,1,-103,45.328,-200,18.422
382,1720,-3700,0,0,0,45.375,1,-106,45.375,-200,18.422
383,1727,-3700,0,0,0,45.406,1,-107.979,45.406,-200,18.422
384,1734,-3700,0,0,0,45.453,1,-111,45.453,-200,18.422
385,1741,-3700,0,0,0,45.484,1,-113,45.484,-200,18.422
386,1748,-3700,0,0,0,45.531,1,-116.021,45.531,-200,18.422
387,1755,-3700,0,0,0,45.562,1,-118,45.562,-200,18.422
388,1762,-3700,0,0,0,45.609,1,-121,45.609,-200,18.422
389,1769,-3700,0,0,0,45.64,1,-122.979,45.64,-200,18.422
390,1776,-3700,0,0,0,45.687,1,-125.979,45.687,-200,18.422
391,1783,-3700,0,0,0,45.734,1,-128.979,45.734,-200,18.422
392,1790,-3700,0,0,0,45.765,1,-130.957,45.765,-200,18.422
393,1797,-3700,0,0,0,45.812,1,-133.968,45.812,-200,18.422
394,1804,-3700,0,0,0,45.843,1,-135.968,45.843,-200,18.422
395,1811,-3700,0,0,0,45.89,1,-139,45.89,-200,18.422
396,1818,-3700,0,0,0,45.922,1,-141.383,45.922,-200,18.422
397,1825,-3700,0,0,0,45.968,1,-144.808,45.968,-200,18.422
398,1832,-3700,0,0,0,46.015,1,-147.706,46.015,-200,18.422
399,1838,-3700,0,0,0,46.047,1,-149.468,46.047,-200,18.422
400,1845,-3700,0,0,0,46.093,1,-152,46.093,-200,18.422
401,1852,-3700,0,0,0,46.125,1,-154.383,46.125,-200,18.422
402,1859,-3700,0,0,0,46.172,1,-157.883,46.172,-200,18.422
403,1866,-3700,0,0,0,46.203,1,-160.021,46.203,-200,18.422
404,1873,-3700,0,0,0,46.25,1,-163.021,46.25,-200,18.422
405,1894,-3700,0,0,0,46.375,1,-171,46.375,-200,18.422
